_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3abcc074fece01f9fca5cb,e58c47393d4f4acdbb65aceea4041c0f,46,30.0,3.77,Li-ion,3,2,100,True,False,False,True,False,40.59,24,True,10,Nokia-TA-1021,9,46,1597683512056,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3abcc074fece01f9fca5cc,e58c47393d4f4acdbb65aceea4041c0f,46,30.0,3.77,Li-ion,3,2,87,True,False,False,True,False,41.05,24,True,5,Nokia-TA-1021,9,46,1597683515367,0.009404172799900022,2,0,0,2,0,2,0.0,0.0,93.5
5f3abcc074fece01f9fca5cd,e58c47393d4f4acdbb65aceea4041c0f,46,30.0,3.77,Li-ion,3,2,58,True,False,False,True,False,40.33,24,True,5,Nokia-TA-1021,9,46,1597683520367,0.0236055814376228,3,0,0,3,0,3,0.0,0.0,81.66666666666667
5f3abcc074fece01f9fca5ce,e58c47393d4f4acdbb65aceea4041c0f,46,30.0,3.77,Li-ion,3,2,42,True,False,False,True,False,40.4,24,True,5,Nokia-TA-1021,9,46,1597683525367,0.037806990075345576,4,0,0,4,0,4,0.0,0.0,71.75
5f3abcc074fece01f9fca5cf,e58c47393d4f4acdbb65aceea4041c0f,46,30.0,3.77,Li-ion,3,2,43,True,False,False,True,False,40.08,24,True,5,Nokia-TA-1021,9,46,1597683530368,0.0520112389947959,5,0,0,5,0,5,0.0,0.0,66.0
5f3abcc074fece01f9fca5d0,e58c47393d4f4acdbb65aceea4041c0f,46,30.0,3.77,Li-ion,3,2,50,True,False,False,True,False,39.89,24,True,5,Nokia-TA-1021,9,46,1597683535368,0.06621264763251868,6,0,0,6,0,6,0.0,0.0,63.333333333333336
5f3abcc074fece01f9fca5d1,e58c47393d4f4acdbb65aceea4041c0f,46,31.2,3.72,Li-ion,3,2,50,True,False,False,True,False,39.62,24,True,5,Nokia-TA-1021,9,46,1597683540367,0.0804112159885139,7,0,0,7,0,7,-0.010002000400079982,0.24004800960192027,61.42857142857143
5f3abcc074fece01f9fca5d2,e58c47393d4f4acdbb65aceea4041c0f,46,31.2,3.72,Li-ion,3,2,53,True,False,False,True,False,39.66,24,True,5,Nokia-TA-1021,9,46,1597683545367,0.09461262462623668,8,0,0,8,0,8,0.0,0.0,60.375
5f3abcc074fece01f9fca5d3,e58c47393d4f4acdbb65aceea4041c0f,46,31.2,3.72,Li-ion,3,2,50,True,False,False,True,False,39.71,24,True,5,Nokia-TA-1021,9,46,1597683550367,0.10881403326395946,9,0,0,9,0,9,0.0,0.0,59.22222222222222
5f3abcc074fece01f9fca5d4,e58c47393d4f4acdbb65aceea4041c0f,46,31.2,3.72,Li-ion,3,2,50,True,False,False,True,False,39.6,24,True,5,Nokia-TA-1021,9,46,1597683555369,0.12302112246513733,10,0,0,10,0,10,0.0,0.0,58.3
5f3abcc074fece01f9fca5d5,e58c47393d4f4acdbb65aceea4041c0f,46,31.2,3.72,Li-ion,3,2,50,True,False,False,True,False,39.51,24,True,5,Nokia-TA-1021,9,46,1597683560368,0.13721969082113256,11,0,0,11,0,11,0.0,0.0,57.54545454545455
5f3abcc074fece01f9fca5d6,e58c47393d4f4acdbb65aceea4041c0f,46,31.2,3.72,Li-ion,3,2,42,True,False,False,True,False,39.44,24,True,5,Nokia-TA-1021,9,46,1597683565367,0.15141825917712778,12,0,0,12,0,12,0.0,0.0,56.25
