_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a049038f552c5c28c9801,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,100,True,False,False,True,False,23.52,2756,True,10,xiaomi-Redmi Note 5,9,80,1594484288631,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f0a049038f552c5c28c9802,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,47,True,False,False,True,False,23.31,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484291621,0.011037319799142927,2,0,0,2,0,2,0.0,0.0,73.5
5f0a049038f552c5c28c9803,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,50,True,False,False,True,False,23.81,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484297622,0.03318947903481407,3,0,0,3,0,3,0.0,0.0,65.66666666666667
5f0a049038f552c5c28c9804,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,70,True,False,False,True,False,23.77,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484303622,0.055337946859181135,4,0,0,4,0,4,0.0,0.0,66.75
5f0a049038f552c5c28c9805,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,50,True,False,False,True,False,23.87,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484309622,0.07748641468354822,5,0,0,5,0,5,0.0,0.0,63.4
5f0a049038f552c5c28c9806,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,100,True,False,False,True,False,23.02,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484315621,0.09963119109661124,6,0,0,6,0,6,0.0,0.0,69.5
5f0a049038f552c5c28c9807,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,65,True,False,False,True,False,19.75,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484321621,0.12177965892097832,7,0,0,7,0,7,0.0,0.0,68.85714285714286
5f0a049038f552c5c28c9808,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,50,True,False,False,True,False,18.83,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484327622,0.14393181815664946,8,0,0,8,0,8,0.0,0.0,66.5
5f0a049038f552c5c28c9809,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,49,True,False,False,True,False,19.26,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484333622,0.16608028598101654,9,0,0,9,0,9,0.0,0.0,64.55555555555556
5f0a049038f552c5c28c980a,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,43,True,False,False,True,False,18.98,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484339622,0.1882287538053836,10,0,0,10,0,10,0.0,0.0,62.4
5f0a049038f552c5c28c980b,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,49,True,False,False,True,False,19.13,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484345622,0.2103772216297507,11,0,0,11,0,11,0.0,0.0,57.3
5f0a049038f552c5c28c980c,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,47,True,False,False,True,False,19.21,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484351622,0.2325256894541177,12,0,0,12,0,12,0.0,0.0,57.3
5f0a049038f552c5c28c980d,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,50,True,False,False,True,False,18.61,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484357621,0.2546704658671808,13,0,0,13,0,13,0.0,0.0,57.3
5f0a049038f552c5c28c980e,fcd4594565a94482bd5b18c6e01ca2a3,80,32.0,4.082,Li-poly,3,2,47,True,False,False,True,False,18.65,2756,True,6,xiaomi-Redmi Note 5,9,80,1594484363621,0.27681893369154786,14,0,0,14,0,14,0.0,0.0,55.0
