_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3574f774fece0202720de6,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,100,True,False,False,False,True,29.32,252,True,10,xiaomi-Redmi Note 8T,9,19,1597261495656,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f3574f774fece0202720de7,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,86,True,False,False,False,True,29.13,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261498458,0.00467856957994727,2,0,0,0,2,2,0.0,0.0,93.0
5f3574f774fece0202720de8,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,67,True,False,False,False,True,29.1,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261503457,0.013025525086783958,3,0,0,0,3,3,0.0,0.0,84.33333333333333
5f3574f774fece0202720de9,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,86,True,False,False,False,True,29.03,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261508460,0.02137915949380616,4,0,0,0,4,4,0.0,0.0,84.75
5f3574f774fece0202720dea,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,68,True,False,False,False,True,29.06,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261513458,0.02972444527559646,5,0,0,0,5,5,0.0,0.0,81.4
5f3574f774fece0202720deb,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,100,True,False,False,False,True,29.15,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261518457,0.03807140078243315,6,0,0,0,6,6,0.0,0.0,84.5
5f3574f774fece0202720dec,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,72,True,False,False,False,True,31.37,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261523458,0.0464216957393626,7,0,0,0,7,7,0.0,0.0,82.71428571428571
5f3574f774fece0202720ded,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,89,True,False,False,False,True,30.75,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261528457,0.054768651246199285,8,0,0,0,8,8,0.0,0.0,83.5
5f3574f774fece0202720dee,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,77,True,False,False,False,True,29.52,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261533458,0.06311894620312873,9,0,0,0,9,9,0.0,0.0,82.77777777777777
5f3574f774fece0202720def,fbd0bba4a9b74c37966e12a9346d85b1,19,31.7,3.713,Li-poly,3,2,68,True,False,False,False,True,29.21,252,True,5,xiaomi-Redmi Note 8T,9,19,1597261538458,0.0714675714350118,10,0,0,0,10,10,0.0,0.0,81.3
