_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eec1f74fece071fe5cf6a,884aa12dbe104b469751c1580c11790c,85,30.7,4.145,Li-poly,3,2,77,True,False,False,True,False,26.95,216,True,10,xiaomi-Redmi Note 8T,9,85,1595780569648,0.0,1,0,0,1,0,1,0.0,0.0,77.0
5f1eec1f74fece071fe5cf6b,884aa12dbe104b469751c1580c11790c,85,30.9,4.138999999999999,Li-poly,3,2,65,True,False,False,True,False,23.26,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780579647,0.004385526315789474,2,0,0,2,0,0,-0.0006000600060006228,0.02000200020001993,71.0
5f1eec1f74fece071fe5cf6c,884aa12dbe104b469751c1580c11790c,85,30.9,4.138999999999999,Li-poly,3,2,56,True,False,False,True,False,23.88,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780589648,0.008771929824561403,3,0,0,3,0,0,0.0,0.0,66.0
5f1eec1f74fece071fe5cf6d,884aa12dbe104b469751c1580c11790c,85,30.9,4.138999999999999,Li-poly,3,2,42,True,False,False,True,False,23.96,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780599648,0.013157894736842105,4,0,0,4,0,0,0.0,0.0,60.0
5f1eec1f74fece071fe5cf6e,884aa12dbe104b469751c1580c11790c,85,30.9,4.138999999999999,Li-poly,3,2,60,True,False,False,True,False,23.91,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780609648,0.017543859649122806,5,0,0,5,0,0,0.0,0.0,60.0
5f1eec1f74fece071fe5cf6f,884aa12dbe104b469751c1580c11790c,85,30.9,4.162,Li-poly,3,2,58,True,False,False,True,False,24.54,216,True,10,xiaomi-Redmi Note 8T,9,85,1595780619648,0.02192982456140351,6,0,0,6,0,1,0.0023000000000000576,0.0,59.666666666666664
5f1eec1f74fece071fe5cf70,884aa12dbe104b469751c1580c11790c,85,31.0,4.138,Li-poly,3,2,64,True,False,False,True,False,24.59,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780629649,0.02631622807017544,7,0,0,7,0,0,-0.0023997600239976024,0.009999000099990144,57.5
5f1eec1f74fece071fe5cf71,884aa12dbe104b469751c1580c11790c,85,31.0,4.138,Li-poly,3,2,44,True,False,False,True,False,24.67,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780639648,0.030701754385964918,8,0,0,8,0,0,0.0,0.0,54.0
5f1eec1f74fece071fe5cf72,884aa12dbe104b469751c1580c11790c,85,31.0,4.138,Li-poly,3,2,64,True,False,False,True,False,24.74,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780649648,0.03508771929824562,9,0,0,9,0,0,0.0,0.0,55.333333333333336
5f1eec1f74fece071fe5cf73,884aa12dbe104b469751c1580c11790c,85,31.0,4.138,Li-poly,3,2,51,True,False,False,True,False,24.72,0,False,10,xiaomi-Redmi Note 8T,9,85,1595780659648,0.03947368421052632,10,0,0,10,0,0,0.0,0.0,56.833333333333336
