_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1f238d74fece071fe5eba0,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.0,4.345,Li-ion,3,2,69,False,True,False,False,False,29.64,18,True,10,google-Nexus 5X,8.1.0,86,1595841028335,0.0,0,1,0,0,0,1,0.0,0.0,69.0,69.0
5f1f238d74fece071fe5eba1,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.7,4.343,Li-ion,3,2,72,False,True,False,False,False,26.03,18,True,10,google-Nexus 5X,8.1.0,86,1595841038335,0.03124986762208855,0,2,0,0,0,2,-0.00019999999999997797,-0.029999999999999714,70.5,70.5
5f1f238d74fece071fe5eba2,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.7,4.343,Li-ion,3,2,72,False,True,False,False,False,25.57,18,True,10,google-Nexus 5X,8.1.0,86,1595841048335,0.0624997352441771,0,3,0,0,0,3,0.0,0.0,71.0,71.0
5f1f238d74fece071fe5eba3,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.7,4.343,Li-ion,3,2,72,False,True,False,False,False,25.62,18,True,10,google-Nexus 5X,8.1.0,86,1595841058335,0.09374960286626564,0,4,0,0,0,4,0.0,0.0,71.25,71.25
5f1f238d74fece071fe5eba4,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.7,4.343,Li-ion,3,2,72,False,True,False,False,False,25.55,18,True,10,google-Nexus 5X,8.1.0,86,1595841068336,0.12500259547511638,0,5,0,0,0,5,0.0,0.0,71.4,71.4
5f1f238d74fece071fe5eba5,1d5b7e62aaf74ecab633470a5b96aaa4,86,34.7,4.343,Li-ion,3,2,72,False,True,False,False,False,26.25,0,False,10,google-Nexus 5X,8.1.0,86,1595841078334,0.1562462131236805,0,6,0,0,0,0,0.0,0.0,71.5,71.5
5f1f238d74fece071fe5eba6,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,51,False,True,False,False,False,25.79,0,False,10,google-Nexus 5X,8.1.0,86,1595841088335,0.1874992057325313,0,7,0,0,0,0,-0.01899810018998095,0.04999500049995001,68.5,68.5
5f1f238d74fece071fe5eba7,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,59,False,True,False,False,False,25.78,0,False,10,google-Nexus 5X,8.1.0,86,1595841098336,0.218752198341382,0,8,0,0,0,0,0.0,0.0,66.33333333333333,66.33333333333333
5f1f238d74fece071fe5eba8,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,57,False,True,False,False,False,25.9,0,False,10,google-Nexus 5X,8.1.0,86,1595841108336,0.2500020659634706,0,9,0,0,0,0,0.0,0.0,63.83333333333334,63.833333333333336
5f1f238d74fece071fe5eba9,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,72,False,True,False,False,False,26.78,0,False,10,google-Nexus 5X,8.1.0,86,1595841118334,0.2812456836120347,0,10,0,0,0,0,0.0,0.0,63.83333333333334,63.833333333333336
5f1f238d74fece071fe5ebaa,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,69,False,True,False,False,False,26.83,0,False,10,google-Nexus 5X,8.1.0,86,1595841128335,0.31249867622088545,0,11,0,0,0,0,0.0,0.0,63.33333333333334,63.333333333333336
5f1f238d74fece071fe5ebab,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,57,False,True,False,False,False,26.75,0,False,10,google-Nexus 5X,8.1.0,86,1595841138335,0.343748543842974,0,12,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f238d74fece071fe5ebac,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,66,False,True,False,False,False,26.89,0,False,10,google-Nexus 5X,8.1.0,86,1595841148336,0.3750015364518248,0,13,0,0,0,0,0.0,0.0,63.33333333333334,63.333333333333336
5f1f238d74fece071fe5ebad,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,58,False,True,False,False,False,27.05,0,False,10,google-Nexus 5X,8.1.0,86,1595841158335,0.4062482790871511,0,14,0,0,0,0,0.0,0.0,63.16666666666666,63.166666666666664
5f1f238d74fece071fe5ebae,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,49,False,True,False,False,False,31.18,0,False,10,google-Nexus 5X,8.1.0,86,1595841168335,0.4374981467092397,0,15,0,0,0,0,0.0,0.0,61.83333333333334,61.833333333333336
5f1f238d74fece071fe5ebaf,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,61,False,True,False,False,False,31.22,0,False,10,google-Nexus 5X,8.1.0,86,1595841178336,0.4687511393180904,0,16,0,0,0,0,0.0,0.0,60.0,60.0
5f1f238d74fece071fe5ebb0,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,57,False,True,False,False,False,31.3,0,False,10,google-Nexus 5X,8.1.0,86,1595841188337,0.5000041319269412,0,17,0,0,0,0,0.0,0.0,58.0,58.0
5f1f238d74fece071fe5ebb1,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,64,False,True,False,False,False,31.3,0,False,10,google-Nexus 5X,8.1.0,86,1595841198338,0.5312571245357919,0,18,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1f238d74fece071fe5ebb2,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,60,False,True,False,False,False,31.28,0,False,10,google-Nexus 5X,8.1.0,86,1595841208338,0.5625069921578805,0,19,0,0,0,0,0.0,0.0,58.16666666666666,58.166666666666664
5f1f238d74fece071fe5ebb3,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,61,False,True,False,False,False,31.24,0,False,10,google-Nexus 5X,8.1.0,86,1595841218338,0.5937568597799691,0,20,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f1f238d74fece071fe5ebb4,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,72,False,True,False,False,False,31.26,0,False,10,google-Nexus 5X,8.1.0,86,1595841228335,0.624997352441771,0,21,0,0,0,0,0.0,0.0,62.5,62.5
5f1f238d74fece071fe5ebb5,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,60,False,True,False,False,False,32.19,0,False,10,google-Nexus 5X,8.1.0,86,1595841238336,0.6562503450506217,0,22,0,0,0,0,0.0,0.0,62.33333333333334,62.333333333333336
5f1f238d74fece071fe5ebb6,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,64,False,True,False,False,False,32.21,0,False,10,google-Nexus 5X,8.1.0,86,1595841248337,0.6875033376594725,0,23,0,0,0,0,0.0,0.0,63.5,63.5
5f1f238d74fece071fe5ebb7,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,52,False,True,False,False,False,32.22,0,False,10,google-Nexus 5X,8.1.0,86,1595841258335,0.7187469553080366,0,24,0,0,0,0,0.0,0.0,61.5,61.5
5f1f238d74fece071fe5ebb8,1d5b7e62aaf74ecab633470a5b96aaa4,86,35.2,4.1530000000000005,Li-ion,3,2,54,False,True,False,False,False,32.25,0,False,10,google-Nexus 5X,8.1.0,86,1595841268338,0.7500061978904118,0,25,0,0,0,0,0.0,0.0,60.5,60.5
