_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f40d96d74fece020662f917,fcd4594565a94482bd5b18c6e01ca2a3,97,36.0,4.26,Li-poly,3,2,100,True,False,False,False,False,29.57,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084108868,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f40d96d74fece020662f918,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,50,True,False,False,False,False,26.06,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084118867,0.04379127284034514,2,0,0,0,0,2,-0.00570057005700565,0.0,75.0
5f40d96d74fece020662f919,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,50,True,False,False,False,False,23.28,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084128868,0.08759130481117139,3,0,0,0,0,3,0.0,0.0,66.66666666666667
5f40d96d74fece020662f91a,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,50,True,False,False,False,False,24.15,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084138867,0.13138257765151656,4,0,0,0,0,4,0.0,0.0,62.5
5f40d96d74fece020662f91b,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,47,True,False,False,False,False,22.29,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084148867,0.17517823005710226,5,0,0,0,0,5,0.0,0.0,59.4
5f40d96d74fece020662f91c,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,50,True,False,False,False,False,22.47,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084158868,0.21897826202792847,6,0,0,0,0,6,0.0,0.0,57.833333333333336
5f40d96d74fece020662f91d,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,46,True,False,False,False,False,23.65,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084168867,0.2627695348682736,7,0,0,0,0,7,0.0,0.0,48.833333333333336
5f40d96d74fece020662f91e,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,49,True,False,False,False,False,23.28,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084178867,0.3065651872738593,8,0,0,0,0,8,0.0,0.0,48.666666666666664
5f40d96d74fece020662f91f,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,52,True,False,False,False,False,22.81,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084188867,0.35036083967944504,9,0,0,0,0,9,0.0,0.0,49.0
5f40d96d74fece020662f920,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,47,True,False,False,False,False,22.71,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084198868,0.3941608716502713,10,0,0,0,0,10,0.0,0.0,48.5
5f40d96d74fece020662f921,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,55,True,False,False,False,False,23.13,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084208869,0.4379609036210975,11,0,0,0,0,11,0.0,0.0,49.833333333333336
5f40d96d74fece020662f922,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,54,True,False,False,False,False,22.26,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084218867,0.4817477968962021,12,0,0,0,0,12,0.0,0.0,50.5
5f40d96d74fece020662f923,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,50,True,False,False,False,False,22.14,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084228868,0.5255478288670283,13,0,0,0,0,13,0.0,0.0,51.166666666666664
5f40d96d74fece020662f924,fcd4594565a94482bd5b18c6e01ca2a3,96,36.0,4.203,Li-poly,3,2,51,True,False,False,False,False,21.84,2844,True,10,xiaomi-Redmi Note 5,9,96,1598084238867,0.5693391017073735,14,0,0,0,0,14,0.0,0.0,51.5
