_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a738f552c5c28c9c48,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,100,False,True,False,False,False,26.63,1401,True,10,xiaomi-Redmi Note 7,9,44,1594486172529,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f0a04a738f552c5c28c9c49,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,34,False,True,False,False,False,25.27,1401,True,10,xiaomi-Redmi Note 7,9,44,1594486182530,0.02381187641443284,0,2,0,0,0,2,0.0,0.0,67.0
5f0a04a738f552c5c28c9c4a,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,40,False,True,False,False,False,25.8,1717,True,10,xiaomi-Redmi Note 7,9,44,1594486192530,0.04762137187931919,0,3,0,0,0,3,0.0,0.0,58.0
5f0a04a738f552c5c28c9c4b,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,40,False,True,False,False,False,25.63,1717,True,10,xiaomi-Redmi Note 7,9,44,1594486202531,0.07143324829375203,0,4,0,0,0,4,0.0,0.0,53.5
5f0a04a738f552c5c28c9c4c,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,41,False,True,False,False,False,26.47,816,True,10,xiaomi-Redmi Note 7,9,44,1594486212530,0.09524036280909187,0,5,0,0,0,5,0.0,0.0,51.0
5f0a04a738f552c5c28c9c4d,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,39,False,True,False,False,False,26.74,816,True,10,xiaomi-Redmi Note 7,9,44,1594486222529,0.11904747732443174,0,6,0,0,0,6,0.0,0.0,49.0
5f0a04a738f552c5c28c9c4e,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,83,False,True,False,False,False,26.69,1548,True,10,xiaomi-Redmi Note 7,9,44,1594486232531,0.14286173468841107,0,7,0,0,0,7,0.0,0.0,46.166666666666664
5f0a04a738f552c5c28c9c4f,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,40,False,True,False,False,False,26.89,1457,True,10,xiaomi-Redmi Note 7,9,44,1594486242530,0.16666884920375094,0,8,0,0,0,8,0.0,0.0,47.166666666666664
5f0a04a738f552c5c28c9c50,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,77,False,True,False,False,False,26.33,720,True,10,xiaomi-Redmi Note 7,9,44,1594486252531,0.19048072561818372,0,9,0,0,0,9,0.0,0.0,53.333333333333336
5f0a04a738f552c5c28c9c51,ad896f37958c4b3b84ef8a0c1d792eb0,44,40.0,3.801,Li-poly,3,2,48,False,True,False,False,False,26.27,720,True,10,xiaomi-Redmi Note 7,9,44,1594486262530,0.21428784013352364,0,10,0,0,0,10,0.0,0.0,54.666666666666664
