_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2be12374fece022575703b,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,100,True,False,False,False,False,21.73,4095,True,10,xiaomi-Redmi Note 5,9,81,1596710320481,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f2be12374fece022575703c,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,44,True,False,False,False,False,22.67,4095,True,10,xiaomi-Redmi Note 5,9,81,1596710330482,0.057477011494252876,2,0,0,0,0,2,0.0,0.0,72.0
5f2be12374fece022575703d,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,49,True,False,False,False,False,23.21,4095,True,10,xiaomi-Redmi Note 5,9,81,1596710340481,0.11494252873563215,3,0,0,0,0,3,0.0,0.0,64.33333333333333
5f2be12374fece022575703e,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,47,True,False,False,False,False,23.08,4095,True,10,xiaomi-Redmi Note 5,9,80,1596710350482,0.17241954022988504,4,0,0,0,0,4,0.0,0.0,60.0
5f2be12374fece022575703f,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,47,True,False,False,False,False,22.89,4095,True,10,xiaomi-Redmi Note 5,9,80,1596710360482,0.2298908045977011,5,0,0,0,0,5,0.0,0.0,57.4
5f2be12374fece0225757040,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,47,True,False,False,False,False,22.91,4095,True,10,xiaomi-Redmi Note 5,9,80,1596710370482,0.2873620689655172,6,0,0,0,0,6,0.0,0.0,55.666666666666664
5f2be12374fece0225757041,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,39,True,False,False,False,False,23.07,4095,True,10,xiaomi-Redmi Note 5,9,80,1596710380481,0.3448275862068965,7,0,0,0,0,7,0.0,0.0,45.5
5f2be12374fece0225757042,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,37,True,False,False,False,False,22.48,4095,True,10,xiaomi-Redmi Note 5,9,80,1596710390481,0.4022988505747126,8,0,0,0,0,8,0.0,0.0,44.333333333333336
5f2be12374fece0225757043,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,50,True,False,False,False,False,23.15,4095,True,10,xiaomi-Redmi Note 5,9,80,1596710400482,0.4597758620689655,9,0,0,0,0,9,0.0,0.0,44.5
5f2be12374fece0225757044,efa34086800d4557952bf064d8590d6f,81,33.0,4.0710000000000015,Li-poly,3,2,66,True,False,False,False,False,22.74,4095,True,10,xiaomi-Redmi Note 5,9,80,1596710410482,0.5172471264367816,10,0,0,0,0,10,0.0,0.0,47.666666666666664
