_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2fc2fc74fece01fe8bd46f,efa34086800d4557952bf064d8590d6f,69,32.0,3.9989999999999997,Li-poly,3,2,100,True,False,False,False,False,21.83,1975,True,10,xiaomi-Redmi Note 5,9,69,1596819947759,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f2fc2fc74fece01fe8bd470,efa34086800d4557952bf064d8590d6f,69,32.0,3.9989999999999997,Li-poly,3,2,50,True,False,False,False,False,19.57,1975,True,10,xiaomi-Redmi Note 5,9,69,1596819957759,0.041379281807391866,2,0,0,0,0,2,0.0,0.0,75.0
5f2fc2fc74fece01fe8bd471,efa34086800d4557952bf064d8590d6f,69,32.0,3.9989999999999997,Li-poly,3,2,50,True,False,False,False,False,19.48,1975,True,10,xiaomi-Redmi Note 5,9,69,1596819967760,0.08276270154296445,3,0,0,0,0,3,0.0,0.0,66.66666666666667
5f2fc2fc74fece01fe8bd472,efa34086800d4557952bf064d8590d6f,69,32.0,3.9989999999999997,Li-poly,3,2,50,True,False,False,False,False,19.65,1975,True,10,xiaomi-Redmi Note 5,9,69,1596819977760,0.12414198335035632,4,0,0,0,0,4,0.0,0.0,62.5
5f2fc2fc74fece01fe8bd473,efa34086800d4557952bf064d8590d6f,69,32.0,3.9989999999999997,Li-poly,3,2,55,True,False,False,False,False,19.36,1975,True,10,xiaomi-Redmi Note 5,9,68,1596819987760,0.16552126515774818,5,0,0,0,0,5,0.0,0.0,61.0
5f2fc2fc74fece01fe8bd474,efa34086800d4557952bf064d8590d6f,69,32.0,3.9989999999999997,Li-poly,3,2,50,True,False,False,False,False,19.68,1975,True,10,xiaomi-Redmi Note 5,9,68,1596819997760,0.20690054696514004,6,0,0,0,0,6,0.0,0.0,59.166666666666664
5f2fc2fc74fece01fe8bd475,efa34086800d4557952bf064d8590d6f,69,32.0,3.9989999999999997,Li-poly,3,2,65,True,False,False,False,False,19.42,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820007760,0.2482798287725319,7,0,0,0,0,7,0.0,0.0,53.333333333333336
5f2fc2fc74fece01fe8bd476,efa34086800d4557952bf064d8590d6f,68,33.0,3.8569999999999998,Li-poly,3,2,72,True,False,False,False,False,20.69,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820017759,0.289654972651743,8,0,0,0,0,8,-0.014201420142014191,0.1000100010001,57.0
5f2fc2fc74fece01fe8bd477,efa34086800d4557952bf064d8590d6f,68,33.0,3.8569999999999998,Li-poly,3,2,52,True,False,False,False,False,21.65,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820027759,0.3310342544591349,9,0,0,0,0,9,0.0,0.0,57.333333333333336
5f2fc2fc74fece01fe8bd478,efa34086800d4557952bf064d8590d6f,68,33.0,3.8569999999999998,Li-poly,3,2,66,True,False,False,False,False,19.69,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820037760,0.37241767419470745,10,0,0,0,0,10,0.0,0.0,60.0
5f2fc2fc74fece01fe8bd479,efa34086800d4557952bf064d8590d6f,68,33.0,3.8569999999999998,Li-poly,3,2,80,True,False,False,False,False,20.14,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820047759,0.41379281807391854,11,0,0,0,0,11,0.0,0.0,64.16666666666667
5f2fc2fc74fece01fe8bd47a,efa34086800d4557952bf064d8590d6f,68,33.0,3.8569999999999998,Li-poly,3,2,50,True,False,False,False,False,20.45,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820057760,0.4551762378094911,12,0,0,0,0,12,0.0,0.0,64.16666666666667
5f2fc2fc74fece01fe8bd47b,efa34086800d4557952bf064d8590d6f,68,34.0,3.846,Li-poly,3,2,52,True,False,False,False,False,20.16,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820067761,0.4965596575450637,13,0,0,0,0,13,-0.001099890010998868,0.09999000099990002,62.0
5f2fc2fc74fece01fe8bd47c,efa34086800d4557952bf064d8590d6f,68,34.0,3.846,Li-poly,3,2,54,True,False,False,False,False,20.95,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820077759,0.5379306634960941,14,0,0,0,0,14,0.0,0.0,59.0
5f2fc2fc74fece01fe8bd47d,efa34086800d4557952bf064d8590d6f,68,34.0,3.846,Li-poly,3,2,65,True,False,False,False,False,22.76,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820087760,0.5793140832316667,15,0,0,0,0,15,0.0,0.0,61.166666666666664
5f2fc2fc74fece01fe8bd47e,efa34086800d4557952bf064d8590d6f,68,34.0,3.846,Li-poly,3,2,51,True,False,False,False,False,22.51,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820097760,0.6206933650390585,16,0,0,0,0,16,0.0,0.0,58.666666666666664
5f2fc2fc74fece01fe8bd47f,efa34086800d4557952bf064d8590d6f,68,34.0,3.846,Li-poly,3,2,75,True,False,False,False,False,21.89,1975,True,10,xiaomi-Redmi Note 5,9,68,1596820107759,0.6620685089182696,17,0,0,0,0,17,0.0,0.0,57.833333333333336
