_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1dadcd8de408aae27839c6,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,28.07,18,True,10,google-Nexus 5X,8.1.0,84,1595499298503,0.0,1,0,0,0,0,1,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839c7,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,24.57,18,True,10,google-Nexus 5X,8.1.0,84,1595499308514,0.031382346763803234,2,0,0,0,0,2,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839c8,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,26.47,18,True,10,google-Nexus 5X,8.1.0,84,1595499318503,0.06269572822655728,3,0,0,0,0,3,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839c9,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,26.06,18,True,10,google-Nexus 5X,8.1.0,84,1595499328504,0.09404672712624723,4,0,0,0,0,4,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839ca,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,20.64,18,True,10,google-Nexus 5X,8.1.0,84,1595499338530,0.12547609568622042,5,0,0,0,0,5,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839cb,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.35,18,True,10,google-Nexus 5X,8.1.0,84,1595499348525,0.15680828586744242,6,0,0,0,0,6,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839cc,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.16,18,True,10,google-Nexus 5X,8.1.0,84,1595499358503,0.18808718467967184,7,0,0,0,0,7,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839cd,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.85,18,True,10,google-Nexus 5X,8.1.0,84,1595499368503,0.21943504879295048,8,0,0,0,0,8,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839ce,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,24.63,18,True,10,google-Nexus 5X,8.1.0,83,1595499378503,0.2507829129062291,9,0,0,0,0,9,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839cf,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,26.79,18,True,10,google-Nexus 5X,8.1.0,83,1595499388503,0.2821307770195077,10,0,0,0,0,10,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839d0,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.9,18,True,10,google-Nexus 5X,8.1.0,83,1595499398503,0.31347864113278634,11,0,0,0,0,11,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839d1,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.18,18,True,10,google-Nexus 5X,8.1.0,83,1595499408503,0.3448265052460649,12,0,0,0,0,12,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839d2,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.64,18,True,10,google-Nexus 5X,8.1.0,83,1595499418504,0.3761775041457549,13,0,0,0,0,13,0.0,0.0,36.0,36.0
5f1dadcd8de408aae27839d3,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,34,True,False,False,False,False,25.62,18,True,10,google-Nexus 5X,8.1.0,83,1595499428506,0.4075316378318562,14,0,0,0,0,14,0.0,0.0,35.666666666666664,35.666666666666664
5f1dadcd8de408aae27839d4,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.59,18,True,10,google-Nexus 5X,8.1.0,83,1595499438504,0.4388732323723122,15,0,0,0,0,15,0.0,0.0,35.666666666666664,35.666666666666664
5f1dadcd8de408aae27839d5,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,33,True,False,False,False,False,25.68,18,True,10,google-Nexus 5X,8.1.0,83,1595499448504,0.4702210964855909,16,0,0,0,0,16,0.0,0.0,35.166666666666664,35.166666666666664
5f1dadcd8de408aae27839d6,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,25.95,18,True,10,google-Nexus 5X,8.1.0,83,1595499458504,0.5015689605988695,17,0,0,0,0,17,0.0,0.0,35.166666666666664,35.166666666666664
5f1dadcd8de408aae27839d7,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,31,True,False,False,False,False,26.41,18,True,10,google-Nexus 5X,8.1.0,83,1595499468505,0.5329199594985594,18,0,0,0,0,18,0.0,0.0,34.333333333333336,34.333333333333336
5f1dadcd8de408aae27839d8,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,26.32,18,True,10,google-Nexus 5X,8.1.0,83,1595499478506,0.5642709583982494,19,0,0,0,0,19,0.0,0.0,34.333333333333336,34.333333333333336
5f1dadcd8de408aae27839d9,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,36,True,False,False,False,False,26.36,18,True,10,google-Nexus 5X,8.1.0,83,1595499488506,0.595618822511528,20,0,0,0,0,20,0.0,0.0,34.666666666666664,34.666666666666664
5f1dadcd8de408aae27839da,1d5b7e62aaf74ecab633470a5b96aaa4,84,39.7,4.043,Li-ion,3,2,33,True,False,False,False,False,26.35,18,True,10,google-Nexus 5X,8.1.0,83,1595499498504,0.626960417051984,21,0,0,0,0,21,0.0,0.0,34.166666666666664,34.166666666666664
5f1dadcd8de408aae27839db,1d5b7e62aaf74ecab633470a5b96aaa4,83,39.2,4.077,Li-ion,3,2,54,False,False,False,False,False,24.06,18,True,10,google-Nexus 5X,8.1.0,83,1595499508503,0.6583051463788513,0,0,0,0,0,22,0.003400340034003381,-0.05000500050005,37.66666666666666,37.666666666666664
5f1dadcd8de408aae27839dc,1d5b7e62aaf74ecab633470a5b96aaa4,83,39.2,4.077,Li-ion,3,2,54,False,False,False,False,False,23.47,18,True,10,google-Nexus 5X,8.1.0,83,1595499518505,0.6896592800649526,0,0,0,0,0,23,0.0,0.0,40.66666666666666,40.666666666666664
5f1dadcd8de408aae27839dd,1d5b7e62aaf74ecab633470a5b96aaa4,83,39.2,3.986,Li-ion,3,2,66,False,False,False,False,False,25.15,0,False,10,google-Nexus 5X,8.1.0,83,1595499528503,0.7210008746054086,0,0,0,0,0,0,-0.00910182036407279,0.0,46.5,46.5
5f1dadcd8de408aae27839de,1d5b7e62aaf74ecab633470a5b96aaa4,83,39.2,3.986,Li-ion,3,2,53,False,False,False,False,False,25.25,0,False,10,google-Nexus 5X,8.1.0,83,1595499538505,0.7523550082915099,0,0,0,0,0,0,0.0,0.0,49.33333333333334,49.333333333333336
5f1dadcd8de408aae27839df,1d5b7e62aaf74ecab633470a5b96aaa4,83,39.2,3.986,Li-ion,3,2,59,False,False,False,False,False,25.28,0,False,10,google-Nexus 5X,8.1.0,83,1595499548505,0.7837028724047885,0,0,0,0,0,0,0.0,0.0,53.16666666666666,53.166666666666664
5f1dadcd8de408aae27839e0,1d5b7e62aaf74ecab633470a5b96aaa4,83,38.7,4.069,Li-ion,3,2,66,False,False,False,False,False,26.04,0,False,10,google-Nexus 5X,8.1.0,83,1595499558633,0.8154519891787171,0,0,0,0,0,0,0.008195102685623987,-0.049368088467614535,58.66666666666666,58.666666666666664
5f1dadcd8de408aae27839e1,1d5b7e62aaf74ecab633470a5b96aaa4,83,38.7,4.069,Li-ion,3,2,56,False,False,False,False,False,26.09,0,False,10,google-Nexus 5X,8.1.0,83,1595499568505,0.8463986006313458,0,0,0,0,0,0,0.0,0.0,59.0,59.0
5f1dadcd8de408aae27839e2,1d5b7e62aaf74ecab633470a5b96aaa4,83,38.7,4.069,Li-ion,3,2,48,False,False,False,False,False,26.09,0,False,10,google-Nexus 5X,8.1.0,83,1595499578504,0.877743329958213,0,0,0,0,0,0,0.0,0.0,58.0,58.0
5f1dadcd8de408aae27839e3,1d5b7e62aaf74ecab633470a5b96aaa4,83,38.0,4.092,Li-ion,3,2,66,True,False,False,False,False,24.87,0,False,10,google-Nexus 5X,8.1.0,83,1595499588503,0.9090880592850804,1,0,0,0,0,0,0.002300230023002269,-0.0700070007000703,58.0,58.0
5f1dadcd8de408aae27839e4,1d5b7e62aaf74ecab633470a5b96aaa4,83,38.0,4.092,Li-ion,3,2,66,True,False,False,False,False,24.78,0,False,10,google-Nexus 5X,8.1.0,83,1595499598504,0.9404390581847702,2,0,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1dadcd8de408aae27839e5,1d5b7e62aaf74ecab633470a5b96aaa4,83,37.7,4.067,Li-ion,3,2,59,True,False,False,False,False,24.76,0,False,10,google-Nexus 5X,8.1.0,83,1595499608505,0.9717900570844602,3,0,0,0,0,0,-0.002499750024997447,-0.029997000299969722,60.16666666666666,60.166666666666664
5f1dadcd8de408aae27839e6,1d5b7e62aaf74ecab633470a5b96aaa4,83,37.7,4.067,Li-ion,3,2,59,True,False,False,False,False,24.62,0,False,10,google-Nexus 5X,8.1.0,83,1595499618505,1.003137921197739,4,0,0,0,0,0,0.0,0.0,59.0,59.0
5f1dadcd8de408aae27839e7,1d5b7e62aaf74ecab633470a5b96aaa4,83,37.7,4.067,Li-ion,3,2,66,True,False,False,False,False,24.78,0,False,10,google-Nexus 5X,8.1.0,83,1595499628503,1.034479515738195,5,0,0,0,0,0,0.0,0.0,60.66666666666666,60.666666666666664
5f1dadcd8de408aae27839e8,1d5b7e62aaf74ecab633470a5b96aaa4,83,37.7,4.067,Li-ion,3,2,64,True,False,False,False,False,24.85,0,False,10,google-Nexus 5X,8.1.0,83,1595499638507,1.0658399189971188,6,0,0,0,0,0,0.0,0.0,63.33333333333334,63.333333333333336
5f1dadcd8de408aae27839e9,1d5b7e62aaf74ecab633470a5b96aaa4,83,37.7,4.067,Li-ion,3,2,64,True,False,False,False,False,24.98,0,False,10,google-Nexus 5X,8.1.0,83,1595499648507,1.0971877831103976,7,0,0,0,0,0,0.0,0.0,63.0,63.0
5f1dadcd8de408aae27839ea,1d5b7e62aaf74ecab633470a5b96aaa4,83,37.7,4.067,Li-ion,3,2,57,True,False,False,False,False,25.17,0,False,10,google-Nexus 5X,8.1.0,83,1595499658506,1.128532512437265,8,0,0,0,0,0,0.0,0.0,61.5,61.5
