_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31949174fece01fe8bf8e9,884aa12dbe104b469751c1580c11790c,74,30.4,3.992,Li-poly,3,2,100,True,False,False,True,False,23.15,187,True,10,xiaomi-Redmi Note 8T,9,74,1597077418005,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f31949174fece01fe8bf8ea,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,54,True,False,False,True,False,23.91,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077428006,0.01838418441757926,2,0,0,2,0,0,0.0005999400059994228,0.13998600139986023,77.0
5f31949174fece01fe8bf8eb,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,44,True,False,False,True,False,24.93,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077438007,0.03676836883515852,3,0,0,3,0,0,0.0,0.0,66.0
5f31949174fece01fe8bf8ec,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,48,True,False,False,True,False,24.92,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077448006,0.05514887678350119,4,0,0,4,0,0,0.0,0.0,61.5
5f31949174fece01fe8bf8ed,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,46,True,False,False,True,False,24.87,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077458008,0.07353489943569874,5,0,0,5,0,0,0.0,0.0,58.4
5f31949174fece01fe8bf8ee,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,44,True,False,False,True,False,25.81,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077468006,0.09191356914942313,6,0,0,6,0,0,0.0,0.0,56.0
5f31949174fece01fe8bf8ef,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,48,True,False,False,True,False,25.8,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077478006,0.11029591533238407,7,0,0,7,0,0,0.0,0.0,47.333333333333336
5f31949174fece01fe8bf8f0,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,49,True,False,False,True,False,26.01,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077488006,0.12867826151534506,8,0,0,8,0,0,0.0,0.0,46.5
5f31949174fece01fe8bf8f1,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,45,True,False,False,True,False,26.25,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077498006,0.147060607698306,9,0,0,9,0,0,0.0,0.0,46.666666666666664
5f31949174fece01fe8bf8f2,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,65,True,False,False,True,False,26.41,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077508006,0.16544295388126698,10,0,0,10,0,0,0.0,0.0,49.5
5f31949174fece01fe8bf8f3,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,45,True,False,False,True,False,26.57,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077518006,0.18382530006422795,11,0,0,11,0,0,0.0,0.0,49.333333333333336
5f31949174fece01fe8bf8f4,884aa12dbe104b469751c1580c11790c,74,31.8,3.998,Li-poly,3,2,65,True,False,False,True,False,26.56,0,False,10,xiaomi-Redmi Note 8T,9,74,1597077528005,0.20220580801257065,12,0,0,12,0,0,0.0,0.0,52.833333333333336
