_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c6cde74fece01f9fcb6be,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,100,True,False,False,False,True,26.74,253,True,10,xiaomi-Redmi Note 8T,9,71,1597792850820,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f3c6cde74fece01f9fcb6bf,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,77,True,False,False,False,True,28.12,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792855095,0.007933482711688516,2,0,0,0,2,2,0.0,0.0,88.5
5f3c6cde74fece01f9fcb6c0,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,72,True,False,False,False,True,27.94,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792860096,0.017214265645291854,3,0,0,0,3,3,0.0,0.0,83.0
5f3c6cde74fece01f9fcb6c1,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,100,True,False,False,False,True,26.86,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792865095,0.02649133700803593,4,0,0,0,4,4,0.0,0.0,87.25
5f3c6cde74fece01f9fcb6c2,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,75,True,False,False,False,True,27.0,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792870096,0.035772119941639265,5,0,0,0,5,5,0.0,0.0,84.8
5f3c6cde74fece01f9fcb6c3,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,72,True,False,False,False,True,26.92,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792875096,0.04505104708981296,6,0,0,0,6,6,0.0,0.0,82.66666666666667
5f3c6cde74fece01f9fcb6c4,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,68,True,False,False,False,True,26.92,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792880097,0.05433183002341629,7,0,0,0,7,7,0.0,0.0,80.57142857142857
5f3c6cde74fece01f9fcb6c5,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,70,True,False,False,False,True,26.59,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792885096,0.06360890138616036,8,0,0,0,8,8,0.0,0.0,79.25
5f3c6cde74fece01f9fcb6c6,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,86,True,False,False,False,True,27.55,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792890095,0.07288597274890443,9,0,0,0,9,9,0.0,0.0,80.0
5f3c6cde74fece01f9fcb6c7,fbd0bba4a9b74c37966e12a9346d85b1,71,34.3,4.015,Li-poly,3,2,74,True,False,False,False,True,27.58,253,True,5,xiaomi-Redmi Note 8T,9,71,1597792895096,0.08216675568250778,10,0,0,0,10,10,0.0,0.0,79.4
