_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1ef2d374fece071fe5df58,1d5b7e62aaf74ecab633470a5b96aaa4,75,40.7,3.815,Li-ion,3,2,36,False,True,False,False,False,30.98,18,True,10,google-Nexus 5X,8.1.0,74,1595589305283,0.0,0,1,0,0,0,1,0.0,0.0,36.0,36.0
5f1ef2d374fece071fe5df59,1d5b7e62aaf74ecab633470a5b96aaa4,75,40.7,3.815,Li-ion,3,2,36,False,True,False,False,False,30.96,18,True,10,google-Nexus 5X,8.1.0,74,1595589315282,0.029097606217986675,0,2,0,0,0,2,0.0,0.0,36.0,36.0
5f1ef2d374fece071fe5df5a,1d5b7e62aaf74ecab633470a5b96aaa4,74,41.2,3.85,Li-ion,3,2,36,False,True,False,False,False,30.53,0,False,10,google-Nexus 5X,8.1.0,74,1595589325284,0.058203942590854235,0,3,0,0,0,0,0.0034993001399720195,0.049990001999600076,36.0,36.0
5f1ef2d374fece071fe5df5b,1d5b7e62aaf74ecab633470a5b96aaa4,74,41.2,3.85,Li-ion,3,2,36,False,True,False,False,False,30.63,0,False,10,google-Nexus 5X,8.1.0,74,1595589335283,0.08730154880884093,0,4,0,0,0,0,0.0,0.0,36.0,36.0
5f1ef2d374fece071fe5df5c,1d5b7e62aaf74ecab633470a5b96aaa4,74,41.2,3.85,Li-ion,3,2,36,False,True,False,False,False,29.27,0,False,10,google-Nexus 5X,8.1.0,74,1595589345283,0.11640206507845455,0,5,0,0,0,0,0.0,0.0,36.0,36.0
5f1ef2d374fece071fe5df5d,1d5b7e62aaf74ecab633470a5b96aaa4,74,40.2,3.958,Li-ion,3,2,36,False,True,False,False,False,28.85,0,False,10,google-Nexus 5X,8.1.0,74,1595589355283,0.1455025813480682,0,6,0,0,0,0,0.01080000000000001,-0.1,36.0,36.0
5f1ef2d374fece071fe5df5e,1d5b7e62aaf74ecab633470a5b96aaa4,74,40.2,3.958,Li-ion,3,2,33,False,True,False,False,False,28.89,0,False,10,google-Nexus 5X,8.1.0,74,1595589365283,0.17460309761768186,0,7,0,0,0,0,0.0,0.0,35.5,35.5
5f1ef2d374fece071fe5df5f,1d5b7e62aaf74ecab633470a5b96aaa4,74,40.2,3.958,Li-ion,3,2,36,False,True,False,False,False,28.78,0,False,10,google-Nexus 5X,8.1.0,74,1595589375283,0.20370361388729544,0,8,0,0,0,0,0.0,0.0,35.5,35.5
5f1ef2d374fece071fe5df60,1d5b7e62aaf74ecab633470a5b96aaa4,74,40.2,3.958,Li-ion,3,2,36,False,True,False,False,False,28.77,0,False,10,google-Nexus 5X,8.1.0,74,1595589385287,0.2328157703634169,0,9,0,0,0,0,0.0,0.0,35.5,35.5
5f1ef2d374fece071fe5df61,1d5b7e62aaf74ecab633470a5b96aaa4,74,40.2,3.958,Li-ion,3,2,36,False,True,False,False,False,28.83,0,False,10,google-Nexus 5X,8.1.0,74,1595589395283,0.2619046464265227,0,10,0,0,0,0,0.0,0.0,35.5,35.5
5f1ef2d374fece071fe5df62,1d5b7e62aaf74ecab633470a5b96aaa4,74,40.2,3.958,Li-ion,3,2,36,False,True,False,False,False,28.97,0,False,10,google-Nexus 5X,8.1.0,74,1595589405286,0.29101389285101725,0,11,0,0,0,0,0.0,0.0,35.5,35.5
5f1ef2d374fece071fe5df63,1d5b7e62aaf74ecab633470a5b96aaa4,74,40.2,3.958,Li-ion,3,2,36,False,True,False,False,False,29.25,0,False,10,google-Nexus 5X,8.1.0,74,1595589415285,0.32011149906900394,0,12,0,0,0,0,0.0,0.0,35.5,35.5
5f1ef2d374fece071fe5df64,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,47,False,True,False,False,False,29.16,0,False,10,google-Nexus 5X,8.1.0,74,1595589425283,0.3492061952353637,0,13,0,0,0,0,0.0017003400680135933,-0.05001000200040008,37.833333333333336,37.833333333333336
5f1ef2d374fece071fe5df65,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,47,False,True,False,False,False,28.95,0,False,10,google-Nexus 5X,8.1.0,74,1595589435284,0.37830962155660425,0,14,0,0,0,0,0.0,0.0,39.66666666666666,39.666666666666664
5f1ef2d374fece071fe5df66,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,66,False,False,False,False,False,29.04,0,False,10,google-Nexus 5X,8.1.0,74,1595589445283,0.4074072277745909,0,0,0,0,0,0,0.0,0.0,44.66666666666666,44.666666666666664
5f1ef2d374fece071fe5df67,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,63,False,True,False,False,False,28.51,0,False,10,google-Nexus 5X,8.1.0,74,1595589455283,0.43650774404420456,0,1,0,0,0,0,0.0,0.0,49.16666666666666,49.166666666666664
5f1ef2d374fece071fe5df68,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,59,False,True,False,False,False,28.55,0,False,10,google-Nexus 5X,8.1.0,74,1595589465286,0.4656169904686991,0,2,0,0,0,0,0.0,0.0,53.0,53.0
5f1ef2d374fece071fe5df69,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,50,False,True,False,False,False,28.55,0,False,10,google-Nexus 5X,8.1.0,74,1595589475286,0.4947175067383127,0,3,0,0,0,0,0.0,0.0,55.33333333333334,55.333333333333336
5f1ef2d374fece071fe5df6a,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,63,False,True,False,False,False,28.62,0,False,10,google-Nexus 5X,8.1.0,74,1595589485282,0.5238063828014186,0,4,0,0,0,0,0.0,0.0,58.0,58.0
5f1ef2d374fece071fe5df6b,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,56,False,True,False,False,False,28.54,0,False,10,google-Nexus 5X,8.1.0,74,1595589495286,0.5529185392775401,0,5,0,0,0,0,0.0,0.0,59.5,59.5
5f1ef2d374fece071fe5df6c,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,56,False,True,False,False,False,28.72,0,False,10,google-Nexus 5X,8.1.0,74,1595589505286,0.5820190555471537,0,6,0,0,0,0,0.0,0.0,57.83333333333334,57.833333333333336
5f1ef2d374fece071fe5df6d,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,59,False,True,False,False,False,29.07,0,False,10,google-Nexus 5X,8.1.0,74,1595589515285,0.6111166617651403,0,7,0,0,0,0,0.0,0.0,57.16666666666666,57.166666666666664
5f1ef2d374fece071fe5df6e,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,56,False,True,False,False,False,29.06,0,False,10,google-Nexus 5X,8.1.0,74,1595589525284,0.6402142679831271,0,8,0,0,0,0,0.0,0.0,56.66666666666666,56.666666666666664
5f1ef2d374fece071fe5df6f,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,50,False,True,False,False,False,28.9,0,False,10,google-Nexus 5X,8.1.0,74,1595589535284,0.6693147842527406,0,9,0,0,0,0,0.0,0.0,56.66666666666666,56.666666666666664
5f1ef2d374fece071fe5df70,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,46,False,True,False,False,False,28.93,0,False,10,google-Nexus 5X,8.1.0,74,1595589545285,0.6984182105739812,0,10,0,0,0,0,0.0,0.0,53.83333333333334,53.833333333333336
5f1ef2d374fece071fe5df71,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,53,False,True,False,False,False,28.93,0,False,10,google-Nexus 5X,8.1.0,74,1595589555283,0.7275129067403409,0,11,0,0,0,0,0.0,0.0,53.33333333333334,53.333333333333336
5f1ef2d374fece071fe5df72,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,51,False,True,False,False,False,28.95,0,False,10,google-Nexus 5X,8.1.0,74,1595589565289,0.7566308833197164,0,12,0,0,0,0,0.0,0.0,52.5,52.5
5f1ef2d374fece071fe5df73,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,66,False,True,False,False,False,28.39,0,False,10,google-Nexus 5X,8.1.0,74,1595589575287,0.7857255794860761,0,13,0,0,0,0,0.0,0.0,53.66666666666666,53.666666666666664
5f1ef2d374fece071fe5df74,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,59,False,True,False,False,False,28.43,0,False,10,google-Nexus 5X,8.1.0,74,1595589585286,0.8148231857040628,0,14,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f1ef2d374fece071fe5df75,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,47,False,True,False,False,False,28.47,0,False,10,google-Nexus 5X,8.1.0,74,1595589595285,0.8439207919220494,0,15,0,0,0,0,0.0,0.0,53.66666666666666,53.666666666666664
5f1ef2d374fece071fe5df76,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.975,Li-ion,3,2,47,False,True,False,False,False,28.48,0,False,10,google-Nexus 5X,8.1.0,74,1595589605283,0.8730154880884091,0,16,0,0,0,0,0.0,0.0,53.83333333333334,53.833333333333336
5f1ef2d374fece071fe5df77,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,True,False,False,False,28.6,0,False,10,google-Nexus 5X,8.1.0,74,1595589615285,0.9021218244612766,0,17,0,0,0,0,0.0004999000199959901,0.0,54.83333333333334,54.833333333333336
5f1ef2d374fece071fe5df78,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,50,False,True,False,False,False,28.61,0,False,10,google-Nexus 5X,8.1.0,74,1595589625286,0.9312252507825172,0,18,0,0,0,0,0.0,0.0,54.66666666666666,54.666666666666664
5f1ef2d374fece071fe5df79,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,53,False,True,False,False,False,28.77,0,False,10,google-Nexus 5X,8.1.0,74,1595589635286,0.9603257670521308,0,19,0,0,0,0,0.0,0.0,52.5,52.5
5f1ef2d374fece071fe5df7a,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,51,False,True,False,False,False,28.78,0,False,10,google-Nexus 5X,8.1.0,74,1595589645285,0.9894233732701176,0,20,0,0,0,0,0.0,0.0,51.16666666666666,51.166666666666664
5f1ef2d374fece071fe5df7b,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,56,False,True,False,False,False,28.75,0,False,10,google-Nexus 5X,8.1.0,74,1595589655284,1.0185209794881045,0,21,0,0,0,0,0.0,0.0,52.66666666666666,52.666666666666664
5f1ef2d374fece071fe5df7c,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,True,False,False,False,28.71,0,False,10,google-Nexus 5X,8.1.0,74,1595589665286,1.047627315860972,0,22,0,0,0,0,0.0,0.0,54.66666666666666,54.666666666666664
5f1ef2d374fece071fe5df7d,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,53,False,True,False,False,False,28.68,0,False,10,google-Nexus 5X,8.1.0,74,1595589675285,1.0767249220789583,0,23,0,0,0,0,0.0,0.0,53.66666666666666,53.666666666666664
5f1ef2d374fece071fe5df7e,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,53,False,True,False,False,False,28.71,0,False,10,google-Nexus 5X,8.1.0,74,1595589685284,1.1058225282969452,0,24,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f1ef2d374fece071fe5df7f,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,True,False,False,False,28.33,0,False,10,google-Nexus 5X,8.1.0,74,1595589695284,1.1349230445665588,0,25,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f1ef2d374fece071fe5df80,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,56,False,True,False,False,False,28.33,0,False,10,google-Nexus 5X,8.1.0,74,1595589705286,1.1640293809394264,0,26,0,0,0,0,0.0,0.0,56.0,56.0
5f1ef2d374fece071fe5df81,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,True,False,False,False,28.4,0,False,10,google-Nexus 5X,8.1.0,74,1595589715286,1.19312989720904,0,27,0,0,0,0,0.0,0.0,56.5,56.5
5f1ef2d374fece071fe5df82,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,66,False,True,False,False,False,28.35,0,False,10,google-Nexus 5X,8.1.0,73,1595589725285,1.2222275034270271,0,28,0,0,0,0,0.0,0.0,57.66666666666666,57.666666666666664
5f1ef2d374fece071fe5df83,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,True,False,False,False,28.36,0,False,10,google-Nexus 5X,8.1.0,73,1595589735286,1.251330929748267,0,29,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f1ef2d374fece071fe5df84,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,59,False,True,False,False,False,28.45,0,False,10,google-Nexus 5X,8.1.0,73,1595589745286,1.280431446017881,0,30,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1ef2d374fece071fe5df85,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,56,False,True,False,False,False,28.55,0,False,10,google-Nexus 5X,8.1.0,73,1595589755286,1.3095319622874946,0,31,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1ef2d374fece071fe5df86,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,54,False,True,False,False,False,28.55,0,False,10,google-Nexus 5X,8.1.0,73,1595589765286,1.3386324785571082,0,32,0,0,0,0,0.0,0.0,58.83333333333334,58.833333333333336
5f1ef2d374fece071fe5df87,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,46,False,True,False,False,False,28.55,0,False,10,google-Nexus 5X,8.1.0,73,1595589775283,1.367724264671841,0,33,0,0,0,0,0.0,0.0,56.66666666666666,56.666666666666664
5f1ef2d374fece071fe5df88,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,60,False,True,False,False,False,28.57,0,False,10,google-Nexus 5X,8.1.0,73,1595589785283,1.3968247809414551,0,34,0,0,0,0,0.0,0.0,55.66666666666666,55.666666666666664
5f1ef2d374fece071fe5df89,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,56,False,True,False,False,False,28.56,0,False,10,google-Nexus 5X,8.1.0,73,1595589795284,1.425928207262695,0,35,0,0,0,0,0.0,0.0,55.16666666666666,55.166666666666664
5f1ef2d374fece071fe5df8a,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,53,False,True,False,False,False,28.46,0,False,10,google-Nexus 5X,8.1.0,73,1595589805284,1.455028723532309,0,36,0,0,0,0,0.0,0.0,54.16666666666666,54.166666666666664
5f1ef2d374fece071fe5df8b,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,51,False,False,False,False,False,28.31,0,False,10,google-Nexus 5X,8.1.0,73,1595589815283,1.4841263297502956,0,0,0,0,0,0,0.0,0.0,53.33333333333334,53.333333333333336
5f1ef2d374fece071fe5df8c,1d5b7e62aaf74ecab633470a5b96aaa4,74,39.7,3.98,Li-ion,3,2,50,False,False,False,False,False,28.27,0,False,10,google-Nexus 5X,8.1.0,73,1595589825284,1.5132297560715362,0,0,0,0,0,0,0.0,0.0,52.66666666666666,52.666666666666664
