_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43915374fece0206631a46,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,100,True,False,False,False,False,42.07,461,True,10,Xiaomi-Mi 9T,10,74,1598262206711,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f43915374fece0206631a47,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,100,True,False,False,False,False,39.45,461,True,10,Xiaomi-Mi 9T,10,74,1598262216711,0.04895104895104895,2,0,0,0,0,2,0.0,0.0,100.0
5f43915374fece0206631a48,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,83,True,False,False,False,False,32.26,461,True,10,Xiaomi-Mi 9T,10,74,1598262226711,0.0979020979020979,3,0,0,0,0,3,0.0,0.0,94.33333333333333
5f43915374fece0206631a49,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,80,True,False,False,False,False,31.96,461,True,10,Xiaomi-Mi 9T,10,74,1598262236711,0.14685314685314685,4,0,0,0,0,4,0.0,0.0,90.75
5f43915374fece0206631a4a,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,78,True,False,False,False,False,31.88,461,True,10,Xiaomi-Mi 9T,10,74,1598262246711,0.1958041958041958,5,0,0,0,0,5,0.0,0.0,88.2
5f43915374fece0206631a4b,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,77,True,False,False,False,False,32.03,461,True,10,Xiaomi-Mi 9T,10,74,1598262256712,0.24476013986013986,6,0,0,0,0,6,0.0,0.0,86.33333333333333
5f43915374fece0206631a4c,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,81,True,False,False,False,False,31.89,461,True,10,Xiaomi-Mi 9T,10,74,1598262266711,0.2937062937062937,7,0,0,0,0,7,0.0,0.0,83.16666666666667
5f43915374fece0206631a4d,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,92,True,False,False,False,False,31.72,461,True,10,Xiaomi-Mi 9T,10,74,1598262276711,0.34265734265734266,8,0,0,0,0,8,0.0,0.0,81.83333333333333
5f43915374fece0206631a4e,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,92,True,False,False,False,False,31.26,461,True,10,Xiaomi-Mi 9T,10,74,1598262286711,0.3916083916083916,9,0,0,0,0,9,0.0,0.0,83.33333333333333
5f43915374fece0206631a4f,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,86,True,False,False,False,False,30.64,461,True,10,Xiaomi-Mi 9T,10,74,1598262296711,0.4405594405594406,10,0,0,0,0,10,0.0,0.0,84.33333333333333
5f43915374fece0206631a50,7658aa89c70543eaa2929bd9a6626b63,74,34.1,4.013,Li-poly,3,2,94,True,False,False,False,False,30.69,461,True,10,Xiaomi-Mi 9T,10,74,1598262306711,0.4895104895104895,11,0,0,0,0,11,0.0,0.0,87.0
5f43915374fece0206631a51,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,89,True,False,False,False,False,30.59,461,True,10,Xiaomi-Mi 9T,10,73,1598262316711,0.5384615384615384,12,0,0,0,0,12,-0.0028000000000000026,0.16000000000000014,89.0
5f43915374fece0206631a52,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,92,True,False,False,False,False,30.5,461,True,10,Xiaomi-Mi 9T,10,73,1598262326711,0.5874125874125874,13,0,0,0,0,13,0.0,0.0,90.83333333333333
5f43915374fece0206631a53,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,88,True,False,False,False,False,30.51,461,True,10,Xiaomi-Mi 9T,10,73,1598262336711,0.6363636363636364,14,0,0,0,0,14,0.0,0.0,90.16666666666667
5f43915374fece0206631a54,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,89,True,False,False,False,False,30.61,461,True,10,Xiaomi-Mi 9T,10,73,1598262346711,0.6853146853146853,15,0,0,0,0,15,0.0,0.0,89.66666666666667
5f43915374fece0206631a55,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,92,True,False,False,False,False,30.49,461,True,10,Xiaomi-Mi 9T,10,73,1598262356711,0.7342657342657343,16,0,0,0,0,16,0.0,0.0,90.66666666666667
5f43915374fece0206631a56,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,90,True,False,False,False,False,30.51,461,True,10,Xiaomi-Mi 9T,10,73,1598262366711,0.7832167832167832,17,0,0,0,0,17,0.0,0.0,90.0
5f43915374fece0206631a57,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,86,True,False,False,False,False,30.48,461,True,10,Xiaomi-Mi 9T,10,73,1598262376711,0.8321678321678322,18,0,0,0,0,18,0.0,0.0,89.5
5f43915374fece0206631a58,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,95,True,False,False,False,False,30.52,461,True,10,Xiaomi-Mi 9T,10,73,1598262386712,0.8811237762237762,19,0,0,0,0,19,0.0,0.0,90.0
5f43915374fece0206631a59,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,87,True,False,False,False,False,30.48,461,True,10,Xiaomi-Mi 9T,10,73,1598262396711,0.9300699300699301,20,0,0,0,0,20,0.0,0.0,89.83333333333333
5f43915374fece0206631a5a,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,87,True,False,False,False,False,30.43,461,True,10,Xiaomi-Mi 9T,10,73,1598262406712,0.9790258741258742,21,0,0,0,0,21,0.0,0.0,89.5
5f43915374fece0206631a5b,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,71,True,False,False,False,False,31.06,461,True,10,Xiaomi-Mi 9T,10,73,1598262416712,1.0279769230769231,22,0,0,0,0,22,0.0,0.0,86.0
5f43915374fece0206631a5c,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,82,True,False,False,False,False,31.2,461,True,10,Xiaomi-Mi 9T,10,73,1598262426712,1.076927972027972,23,0,0,0,0,23,0.0,0.0,84.66666666666667
5f43915374fece0206631a5d,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,92,True,False,False,False,False,29.58,461,True,10,Xiaomi-Mi 9T,10,73,1598262436711,1.1258741258741258,24,0,0,0,0,24,0.0,0.0,85.66666666666667
5f43915374fece0206631a5e,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,80,True,False,False,False,False,29.81,461,True,10,Xiaomi-Mi 9T,10,73,1598262446711,1.1748251748251748,25,0,0,0,0,25,0.0,0.0,83.16666666666667
5f43915374fece0206631a5f,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,80,True,False,False,False,False,29.7,461,True,10,Xiaomi-Mi 9T,10,73,1598262456712,1.2237811188811192,26,0,0,0,0,26,0.0,0.0,82.0
5f43915374fece0206631a60,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,84,True,False,False,False,False,29.42,461,True,10,Xiaomi-Mi 9T,10,73,1598262466711,1.2727272727272727,27,0,0,0,0,27,0.0,0.0,81.5
5f43915374fece0206631a61,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,82,True,False,False,False,False,29.19,461,True,10,Xiaomi-Mi 9T,10,73,1598262476711,1.3216783216783217,28,0,0,0,0,28,0.0,0.0,83.33333333333333
5f43915374fece0206631a62,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,84,True,False,False,False,False,30.46,461,True,10,Xiaomi-Mi 9T,10,73,1598262486711,1.3706293706293706,29,0,0,0,0,29,0.0,0.0,83.66666666666667
5f43915374fece0206631a63,7658aa89c70543eaa2929bd9a6626b63,73,35.7,3.985,Li-poly,3,2,93,True,False,False,False,False,30.52,461,True,10,Xiaomi-Mi 9T,10,73,1598262496712,1.4195853146853148,30,0,0,0,0,30,0.0,0.0,83.83333333333333
5f43915374fece0206631a64,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,84,True,False,False,False,False,30.58,461,True,10,Xiaomi-Mi 9T,10,72,1598262506711,1.4685314685314683,31,0,0,0,0,31,-0.002400240024002358,0.13001300130012972,84.5
5f43915374fece0206631a65,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,95,True,False,False,False,False,30.28,461,True,10,Xiaomi-Mi 9T,10,72,1598262516711,1.5174825174825175,32,0,0,0,0,32,0.0,0.0,87.0
5f43915374fece0206631a66,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,90,True,False,False,False,False,30.19,461,True,10,Xiaomi-Mi 9T,10,72,1598262526711,1.5664335664335665,33,0,0,0,0,33,0.0,0.0,88.0
5f43915374fece0206631a67,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,87,True,False,False,False,False,30.13,461,True,10,Xiaomi-Mi 9T,10,72,1598262536711,1.6153846153846154,34,0,0,0,0,34,0.0,0.0,88.83333333333333
5f43915374fece0206631a68,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,95,True,False,False,False,False,30.13,461,True,10,Xiaomi-Mi 9T,10,72,1598262546711,1.6643356643356644,35,0,0,0,0,35,0.0,0.0,90.66666666666667
5f43915374fece0206631a69,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,91,True,False,False,False,False,30.07,461,True,10,Xiaomi-Mi 9T,10,72,1598262556711,1.7132867132867131,36,0,0,0,0,36,0.0,0.0,90.33333333333333
5f43915374fece0206631a6a,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,94,True,False,False,False,False,30.04,461,True,10,Xiaomi-Mi 9T,10,72,1598262566711,1.7622377622377623,37,0,0,0,0,37,0.0,0.0,92.0
5f43915374fece0206631a6b,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,93,True,False,False,False,False,30.05,461,True,10,Xiaomi-Mi 9T,10,72,1598262576711,1.811188811188812,38,0,0,0,0,38,0.0,0.0,91.66666666666667
5f43915374fece0206631a6c,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,93,True,False,False,False,False,30.03,461,True,10,Xiaomi-Mi 9T,10,72,1598262586711,1.8601398601398602,39,0,0,0,0,39,0.0,0.0,92.16666666666667
5f43915374fece0206631a6d,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,89,True,False,False,False,False,30.35,461,True,10,Xiaomi-Mi 9T,10,72,1598262596711,1.9090909090909087,40,0,0,0,0,40,0.0,0.0,92.5
5f43915374fece0206631a6e,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,92,True,False,False,False,False,30.42,461,True,10,Xiaomi-Mi 9T,10,72,1598262606711,1.958041958041958,41,0,0,0,0,41,0.0,0.0,92.0
5f43915374fece0206631a6f,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,94,True,False,False,False,False,30.64,461,True,10,Xiaomi-Mi 9T,10,72,1598262616711,2.006993006993006,42,0,0,0,0,42,0.0,0.0,92.5
5f43915374fece0206631a70,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,95,True,False,False,False,False,30.66,461,True,10,Xiaomi-Mi 9T,10,72,1598262626711,2.055944055944056,43,0,0,0,0,43,0.0,0.0,92.66666666666667
5f43915374fece0206631a71,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,95,True,False,False,False,False,30.66,461,True,10,Xiaomi-Mi 9T,10,72,1598262636712,2.1049,44,0,0,0,0,44,0.0,0.0,93.0
5f43915374fece0206631a72,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,89,True,False,False,False,False,30.63,461,True,10,Xiaomi-Mi 9T,10,72,1598262646711,2.1538461538461537,45,0,0,0,0,45,0.0,0.0,92.33333333333333
5f43915374fece0206631a73,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,94,True,False,False,False,False,30.57,461,True,10,Xiaomi-Mi 9T,10,72,1598262656711,2.2027972027972025,46,0,0,0,0,46,0.0,0.0,93.16666666666667
5f43915374fece0206631a74,7658aa89c70543eaa2929bd9a6626b63,72,37.0,3.9610000000000003,Li-poly,3,2,91,True,False,False,False,False,30.6,461,True,10,Xiaomi-Mi 9T,10,72,1598262666712,2.2517531468531464,47,0,0,0,0,47,0.0,0.0,93.0
5f43915374fece0206631a75,7658aa89c70543eaa2929bd9a6626b63,72,38.2,3.9389999999999996,Li-poly,3,2,88,True,False,False,False,False,30.6,461,True,10,Xiaomi-Mi 9T,10,72,1598262676711,2.3006993006993004,48,0,0,0,0,48,-0.0022002200220022686,0.12001200120012029,92.0
5f43915374fece0206631a76,7658aa89c70543eaa2929bd9a6626b63,72,38.2,3.9389999999999996,Li-poly,3,2,80,True,False,False,False,False,30.58,461,True,10,Xiaomi-Mi 9T,10,72,1598262686711,2.349650349650349,49,0,0,0,0,49,0.0,0.0,89.5
5f43915374fece0206631a77,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,93,True,False,False,False,False,30.6,461,True,10,Xiaomi-Mi 9T,10,71,1598262696712,2.398606293706293,50,0,0,0,0,50,0.0005999400059994228,0.0,89.16666666666667
5f43915374fece0206631a78,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,88,True,False,False,False,False,30.61,461,True,10,Xiaomi-Mi 9T,10,71,1598262706711,2.4475524475524466,51,0,0,0,0,51,0.0,0.0,89.0
5f43915374fece0206631a79,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,87,True,False,False,False,False,30.6,461,True,10,Xiaomi-Mi 9T,10,71,1598262716711,2.496503496503496,52,0,0,0,0,52,0.0,0.0,87.83333333333333
5f43915374fece0206631a7a,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,85,True,False,False,False,False,30.55,461,True,10,Xiaomi-Mi 9T,10,71,1598262726711,2.5454545454545445,53,0,0,0,0,53,0.0,0.0,86.83333333333333
5f43915374fece0206631a7b,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,91,True,False,False,False,False,30.54,461,True,10,Xiaomi-Mi 9T,10,71,1598262736711,2.5944055944055933,54,0,0,0,0,54,0.0,0.0,87.33333333333333
5f43915374fece0206631a7c,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,86,True,False,False,False,False,30.5,461,True,10,Xiaomi-Mi 9T,10,71,1598262746711,2.643356643356642,55,0,0,0,0,55,0.0,0.0,88.33333333333333
5f43915374fece0206631a7d,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,83,True,False,False,False,False,30.54,461,True,10,Xiaomi-Mi 9T,10,71,1598262756711,2.6923076923076907,56,0,0,0,0,56,0.0,0.0,86.66666666666667
5f43915374fece0206631a7e,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,84,True,False,False,False,False,30.04,461,True,10,Xiaomi-Mi 9T,10,71,1598262766712,2.7412636363636347,57,0,0,0,0,57,0.0,0.0,86.0
5f43915374fece0206631a7f,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,79,True,False,False,False,False,30.41,461,True,10,Xiaomi-Mi 9T,10,71,1598262776711,2.7902097902097887,58,0,0,0,0,58,0.0,0.0,84.66666666666667
5f43915374fece0206631a80,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,74,True,False,False,False,False,30.41,461,True,10,Xiaomi-Mi 9T,10,71,1598262786712,2.8391657342657326,59,0,0,0,0,59,0.0,0.0,82.83333333333333
5f43915374fece0206631a81,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,92,True,False,False,False,False,29.75,461,True,10,Xiaomi-Mi 9T,10,71,1598262796711,2.8881118881118866,60,0,0,0,0,60,0.0,0.0,83.0
5f43915374fece0206631a82,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,75,True,False,False,False,False,30.28,461,True,10,Xiaomi-Mi 9T,10,71,1598262806712,2.9370678321678305,61,0,0,0,0,61,0.0,0.0,81.16666666666667
5f43915374fece0206631a83,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,93,True,False,False,False,False,30.37,461,True,10,Xiaomi-Mi 9T,10,71,1598262816711,2.9860139860139845,62,0,0,0,0,62,0.0,0.0,82.83333333333333
5f43915374fece0206631a84,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,78,True,False,False,False,False,30.57,461,True,10,Xiaomi-Mi 9T,10,71,1598262826711,3.034965034965033,63,0,0,0,0,63,0.0,0.0,81.83333333333333
5f43915374fece0206631a85,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,88,True,False,False,False,False,30.59,461,True,10,Xiaomi-Mi 9T,10,71,1598262836711,3.083916083916082,64,0,0,0,0,64,0.0,0.0,83.33333333333333
5f43915374fece0206631a86,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,91,True,False,False,False,False,30.98,461,True,10,Xiaomi-Mi 9T,10,71,1598262846711,3.1328671328671307,65,0,0,0,0,65,0.0,0.0,86.16666666666667
5f43915374fece0206631a87,7658aa89c70543eaa2929bd9a6626b63,71,38.2,3.945,Li-poly,3,2,84,True,False,False,False,False,31.12,461,True,10,Xiaomi-Mi 9T,10,71,1598262856711,3.1818181818181794,66,0,0,0,0,66,0.0,0.0,84.83333333333333
