_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f292be674fece0225754d18,fcd4594565a94482bd5b18c6e01ca2a3,89,37.0,4.135,Li-poly,3,2,100,False,True,False,True,False,19.66,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525047939,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f292be674fece0225754d19,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,73,False,True,False,True,False,19.88,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525057939,0.052401746724890834,0,2,0,2,0,2,-0.002999999999999936,0.1,86.5
5f292be674fece0225754d1a,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,44,False,True,False,True,False,20.57,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525067947,0.10484541484716156,0,3,0,3,0,3,0.0,0.0,72.33333333333333
5f292be674fece0225754d1b,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,58,False,True,False,True,False,21.77,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525077940,0.15721048034934498,0,4,0,4,0,4,0.0,0.0,68.75
5f292be674fece0225754d1c,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,50,False,True,False,True,False,21.28,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525087940,0.20961222707423585,0,5,0,5,0,5,0.0,0.0,65.0
5f292be674fece0225754d1d,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,47,False,True,False,True,False,21.35,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525097940,0.26201397379912666,0,6,0,6,0,6,0.0,0.0,62.0
5f292be674fece0225754d1e,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,49,False,True,False,True,False,21.79,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525107939,0.314410480349345,0,7,0,7,0,7,0.0,0.0,53.5
5f292be674fece0225754d1f,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,44,False,True,False,True,False,21.77,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525117939,0.36681222707423583,0,8,0,8,0,8,0.0,0.0,48.666666666666664
5f292be674fece0225754d20,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,43,False,True,False,True,False,22.45,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525127941,0.4192244541484717,0,9,0,9,0,9,0.0,0.0,48.5
5f292be674fece0225754d21,fcd4594565a94482bd5b18c6e01ca2a3,88,38.0,4.105,Li-poly,3,2,75,False,True,False,True,False,21.75,4095,True,10,xiaomi-Redmi Note 5,9,88,1596525137940,0.47162096069869,0,10,0,10,0,10,0.0,0.0,51.333333333333336
