_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f311d1274fece01fe8bef86,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,100,False,False,False,True,False,45.67,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051226954,0.0,0,0,0,1,0,1,0.0,0.0,100.0
5f311d1274fece01fe8bef87,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,50,False,False,False,True,False,43.51,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051236954,0.04666666666666667,0,0,0,2,0,2,0.0,0.0,75.0
5f311d1274fece01fe8bef88,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,100,True,False,False,True,False,42.21,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051246955,0.093338,1,0,0,3,0,3,0.0,0.0,83.33333333333333
5f311d1274fece01fe8bef89,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,55,True,False,False,True,False,38.68,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051256955,0.14000466666666667,2,0,0,4,0,4,0.0,0.0,76.25
5f311d1274fece01fe8bef8a,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,87,True,False,False,True,False,37.13,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051266954,0.18666666666666668,3,0,0,5,0,5,0.0,0.0,78.4
5f311d1274fece01fe8bef8b,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,48,True,False,False,True,False,35.24,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051276955,0.23333800000000002,4,0,0,6,0,6,0.0,0.0,73.33333333333333
5f311d1274fece01fe8bef8c,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,47,True,False,False,True,False,34.94,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051286954,0.28,5,0,0,7,0,7,0.0,0.0,64.5
5f311d1274fece01fe8bef8d,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,47,True,False,False,True,False,34.83,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051296954,0.3266666666666667,6,0,0,8,0,8,0.0,0.0,64.0
5f311d1274fece01fe8bef8e,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,57,True,False,False,True,False,34.51,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051306956,0.3733426666666667,7,0,0,9,0,9,0.0,0.0,56.833333333333336
5f311d1274fece01fe8bef8f,fcd4594565a94482bd5b18c6e01ca2a3,84,32.0,4.109,Li-poly,3,2,47,True,False,False,True,False,34.35,2781,True,10,xiaomi-Redmi Note 5,9,84,1597051316954,0.42,8,0,0,10,0,10,0.0,0.0,55.5
