_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1f3cc774fece071fe5f4cb,aec78dac53394fa19c85f7f1751326e7,71,34.1,3.9210000000000003,Li-ion,3,2,100,True,False,False,False,False,22.96,100,True,10,samsung-SM-A520F,8.0.0,71,1595872851495,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1f3cc774fece071fe5f4cc,aec78dac53394fa19c85f7f1751326e7,71,34.2,3.93,Li-ion,3,2,100,True,False,False,False,False,22.64,100,True,10,samsung-SM-A520F,8.0.0,71,1595872861495,0.014213196526579031,2,0,0,0,0,2,0.0008999999999999897,0.010000000000000142,100.0
5f1f3cc774fece071fe5f4cd,aec78dac53394fa19c85f7f1751326e7,71,34.2,3.93,Li-ion,3,2,93,True,False,False,False,False,21.16,100,True,10,samsung-SM-A520F,8.0.0,71,1595872871496,0.02842781437281072,3,0,0,0,0,3,0.0,0.0,97.66666666666667
5f1f3cc774fece071fe5f4ce,aec78dac53394fa19c85f7f1751326e7,71,34.2,3.93,Li-ion,3,2,26,True,False,False,False,False,22.22,100,True,10,samsung-SM-A520F,8.0.0,71,1595872881495,0.0426395895797371,4,0,0,0,0,4,0.0,0.0,79.75
5f1f3cc774fece071fe5f4cf,aec78dac53394fa19c85f7f1751326e7,71,34.2,3.93,Li-ion,3,2,36,True,False,False,False,False,21.51,100,True,10,samsung-SM-A520F,8.0.0,71,1595872891495,0.056852786106316125,5,0,0,0,0,5,0.0,0.0,71.0
5f1f3cc774fece071fe5f4d0,aec78dac53394fa19c85f7f1751326e7,71,34.2,3.93,Li-ion,3,2,74,True,False,False,False,False,22.0,100,True,10,samsung-SM-A520F,8.0.0,71,1595872901495,0.07106598263289518,6,0,0,0,0,6,0.0,0.0,71.5
5f1f3cc774fece071fe5f4d1,aec78dac53394fa19c85f7f1751326e7,71,34.2,3.93,Li-ion,3,2,26,True,False,False,False,False,22.18,100,True,10,samsung-SM-A520F,8.0.0,71,1595872911495,0.0852791791594742,7,0,0,0,0,7,0.0,0.0,59.166666666666664
5f1f3cc774fece071fe5f4d2,aec78dac53394fa19c85f7f1751326e7,71,34.4,3.925,Li-ion,3,2,44,True,False,False,False,False,22.23,100,True,10,samsung-SM-A520F,8.0.0,71,1595872921496,0.09949379700570588,8,0,0,0,0,8,-0.0004999500049995339,0.019998000199979576,49.833333333333336
5f1f3cc774fece071fe5f4d3,aec78dac53394fa19c85f7f1751326e7,71,34.4,3.925,Li-ion,3,2,32,True,False,False,False,False,22.3,100,True,10,samsung-SM-A520F,8.0.0,71,1595872931496,0.11370699353228493,9,0,0,0,0,9,0.0,0.0,39.666666666666664
5f1f3cc774fece071fe5f4d4,aec78dac53394fa19c85f7f1751326e7,71,34.4,3.925,Li-ion,3,2,36,True,False,False,False,False,22.89,100,True,10,samsung-SM-A520F,8.0.0,71,1595872941495,0.1279187687392113,10,0,0,0,0,10,0.0,0.0,41.333333333333336
5f1f3cc774fece071fe5f4d5,aec78dac53394fa19c85f7f1751326e7,71,34.5,3.9339999999999997,Li-ion,3,2,24,True,False,False,False,False,23.17,100,True,10,samsung-SM-A520F,8.0.0,71,1595872951496,0.14213338658544294,11,0,0,0,0,11,0.0008999100089990899,0.009999000099990144,39.333333333333336
5f1f3cc774fece071fe5f4d6,aec78dac53394fa19c85f7f1751326e7,71,34.5,3.9339999999999997,Li-ion,3,2,73,True,False,False,False,False,22.32,100,True,10,samsung-SM-A520F,8.0.0,71,1595872961495,0.15634516179236935,12,0,0,0,0,12,0.0,0.0,39.166666666666664
5f1f3cc774fece071fe5f4d7,aec78dac53394fa19c85f7f1751326e7,71,34.5,3.9339999999999997,Li-ion,3,2,37,True,False,False,False,False,23.04,100,True,10,samsung-SM-A520F,8.0.0,71,1595872971495,0.1705583583189484,13,0,0,0,0,13,0.0,0.0,41.0
