_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f256f2f74fece022575236d,fcd4594565a94482bd5b18c6e01ca2a3,69,37.0,3.991,Li-poly,3,2,100,True,False,False,True,False,28.26,3231,True,10,xiaomi-Redmi Note 5,9,69,1596286865971,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f256f2f74fece022575236e,fcd4594565a94482bd5b18c6e01ca2a3,69,37.0,3.991,Li-poly,3,2,45,True,False,False,True,False,27.82,3231,True,10,xiaomi-Redmi Note 5,9,69,1596286875972,0.04615843786746776,2,0,0,2,0,2,0.0,0.0,72.5
5f256f2f74fece022575236f,fcd4594565a94482bd5b18c6e01ca2a3,69,37.0,3.991,Li-poly,3,2,47,True,False,False,True,False,27.09,3231,True,10,xiaomi-Redmi Note 5,9,69,1596286885971,0.09230764497043847,3,0,0,3,0,3,0.0,0.0,64.0
5f256f2f74fece0225752370,fcd4594565a94482bd5b18c6e01ca2a3,69,37.0,3.991,Li-poly,3,2,50,True,False,False,True,False,26.73,3231,True,10,xiaomi-Redmi Note 5,9,69,1596286895971,0.1384614674556577,4,0,0,4,0,4,0.0,0.0,60.5
5f256f2f74fece0225752371,fcd4594565a94482bd5b18c6e01ca2a3,69,37.0,3.991,Li-poly,3,2,50,True,False,False,True,False,26.02,3231,True,10,xiaomi-Redmi Note 5,9,69,1596286905971,0.18461528994087686,5,0,0,5,0,5,0.0,0.0,58.4
5f256f2f74fece0225752372,fcd4594565a94482bd5b18c6e01ca2a3,69,37.0,3.991,Li-poly,3,2,100,True,False,False,True,False,24.14,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286915971,0.23076911242609616,6,0,0,6,0,6,0.0,0.0,65.33333333333333
5f256f2f74fece0225752373,fcd4594565a94482bd5b18c6e01ca2a3,68,37.0,3.925,Li-poly,3,2,47,True,False,False,True,False,24.2,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286925971,0.2769229349113154,7,0,0,7,0,7,-0.006600000000000028,0.0,56.5
5f256f2f74fece0225752374,fcd4594565a94482bd5b18c6e01ca2a3,68,37.0,3.925,Li-poly,3,2,50,True,False,False,True,False,24.7,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286935972,0.3230813727787832,8,0,0,8,0,8,0.0,0.0,57.333333333333336
5f256f2f74fece0225752375,fcd4594565a94482bd5b18c6e01ca2a3,68,37.0,3.925,Li-poly,3,2,50,True,False,False,True,False,22.26,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286945974,0.3692444260284995,9,0,0,9,0,9,0.0,0.0,57.833333333333336
5f256f2f74fece0225752376,fcd4594565a94482bd5b18c6e01ca2a3,68,37.0,3.945,Li-poly,3,2,47,True,False,False,True,False,26.09,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286955972,0.4153890177492217,10,0,0,10,0,10,0.002000400080016005,0.0,57.333333333333336
5f256f2f74fece0225752377,fcd4594565a94482bd5b18c6e01ca2a3,68,37.0,3.945,Li-poly,3,2,43,True,False,False,True,False,26.22,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286965972,0.4615428402344409,11,0,0,11,0,11,0.0,0.0,56.166666666666664
5f256f2f74fece0225752378,fcd4594565a94482bd5b18c6e01ca2a3,68,37.0,3.945,Li-poly,3,2,44,True,False,False,True,False,26.37,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286975971,0.5076920473374116,12,0,0,12,0,12,0.0,0.0,46.833333333333336
5f256f2f74fece0225752379,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,3.947,Li-poly,3,2,47,True,False,False,True,False,26.35,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286985971,0.5538458698226308,13,0,0,13,0,13,0.00020000000000002237,-0.1,46.833333333333336
5f256f2f74fece022575237a,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,3.947,Li-poly,3,2,47,True,False,False,True,False,26.35,3231,True,10,xiaomi-Redmi Note 5,9,68,1596286995972,0.6000043076900986,14,0,0,14,0,14,0.0,0.0,46.333333333333336
5f256f2f74fece022575237b,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,3.947,Li-poly,3,2,47,True,False,False,True,False,26.35,3231,True,10,xiaomi-Redmi Note 5,9,68,1596287005972,0.6461581301753179,15,0,0,15,0,15,0.0,0.0,45.833333333333336
5f256f2f74fece022575237c,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,3.947,Li-poly,3,2,44,True,False,False,True,False,26.31,3231,True,10,xiaomi-Redmi Note 5,9,68,1596287015972,0.6923119526605371,16,0,0,16,0,16,0.0,0.0,45.333333333333336
