_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f283c9974fece0225754a6a,fcd4594565a94482bd5b18c6e01ca2a3,59,32.0,3.8339999999999996,Li-poly,3,2,100,True,False,False,True,False,44.13,3231,True,10,xiaomi-Redmi Note 5,9,59,1596468650429,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f283c9974fece0225754a6b,fcd4594565a94482bd5b18c6e01ca2a3,59,32.0,3.8339999999999996,Li-poly,3,2,100,True,False,False,True,False,42.85,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468660430,0.044390850028498685,2,0,0,2,0,2,0.0,0.0,100.0
5f283c9974fece0225754a6c,fcd4594565a94482bd5b18c6e01ca2a3,59,32.0,3.8339999999999996,Li-poly,3,2,100,True,False,False,True,False,37.23,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468670429,0.0887728227747199,3,0,0,3,0,3,0.0,0.0,100.0
5f283c9974fece0225754a6d,fcd4594565a94482bd5b18c6e01ca2a3,59,32.0,3.8339999999999996,Li-poly,3,2,47,True,False,False,True,False,40.73,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468680429,0.13315923416207984,4,0,0,4,0,4,0.0,0.0,86.75
5f283c9974fece0225754a6e,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.784,Li-poly,3,2,97,True,False,False,True,False,37.43,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468690430,0.17755008419057855,5,0,0,5,0,5,-0.004999500049994983,0.09999000099990002,88.8
5f283c9974fece0225754a6f,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.784,Li-poly,3,2,47,True,False,False,True,False,36.32,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468700430,0.2219364955779385,6,0,0,6,0,6,0.0,0.0,81.83333333333333
5f283c9974fece0225754a70,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.784,Li-poly,3,2,46,True,False,False,True,False,36.18,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468710429,0.2663184683241597,7,0,0,7,0,7,0.0,0.0,72.83333333333333
5f283c9974fece0225754a71,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.784,Li-poly,3,2,49,True,False,False,True,False,36.3,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468720430,0.3107093183526584,8,0,0,8,0,8,0.0,0.0,64.33333333333333
5f283c9974fece0225754a72,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.82,Li-poly,3,2,46,True,False,False,True,False,36.33,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468730431,0.3551001683811571,9,0,0,9,0,9,0.0035996400359964036,0.0,55.333333333333336
5f283c9974fece0225754a73,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.82,Li-poly,3,2,44,True,False,False,True,False,36.27,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468740430,0.3994821411273784,10,0,0,10,0,10,0.0,0.0,54.833333333333336
5f283c9974fece0225754a74,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.82,Li-poly,3,2,44,True,False,False,True,False,36.22,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468750431,0.44387299115587703,11,0,0,11,0,11,0.0,0.0,46.0
5f283c9974fece0225754a75,fcd4594565a94482bd5b18c6e01ca2a3,58,33.0,3.82,Li-poly,3,2,50,True,False,False,True,False,36.24,3231,True,10,xiaomi-Redmi Note 5,9,58,1596468760430,0.4882549639020982,12,0,0,12,0,12,0.0,0.0,46.5
