_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c09f974fece01f9fcb447,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,100,True,False,False,False,False,20.31,346,True,10,xiaomi-Redmi Note 5,9,88,1596879217706,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3c09f974fece01f9fcb448,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,44,True,False,False,False,False,20.61,346,True,10,xiaomi-Redmi Note 5,9,88,1596879227706,0.017857142857142856,2,0,0,0,0,2,0.0,0.0,72.0
5f3c09f974fece01f9fcb449,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,97,True,False,False,False,False,20.29,346,True,10,xiaomi-Redmi Note 5,9,87,1596879237713,0.03572678571428571,3,0,0,0,0,3,0.0,0.0,80.33333333333333
5f3c09f974fece01f9fcb44a,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,46,True,False,False,False,False,20.27,346,True,10,xiaomi-Redmi Note 5,9,87,1596879247705,0.053569642857142864,4,0,0,0,0,4,0.0,0.0,71.75
5f3c09f974fece01f9fcb44b,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,49,True,False,False,False,False,20.62,346,True,10,xiaomi-Redmi Note 5,9,87,1596879257706,0.07142857142857142,5,0,0,0,0,5,0.0,0.0,67.2
5f3c09f974fece01f9fcb44c,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,47,True,False,False,False,False,20.42,346,True,10,xiaomi-Redmi Note 5,9,87,1596879267705,0.08928392857142857,6,0,0,0,0,6,0.0,0.0,63.833333333333336
5f3c09f974fece01f9fcb44d,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,47,True,False,False,False,False,21.3,346,True,10,xiaomi-Redmi Note 5,9,87,1596879277705,0.10714107142857143,7,0,0,0,0,7,0.0,0.0,55.0
5f3c09f974fece01f9fcb44e,efa34086800d4557952bf064d8590d6f,88,35.0,4.162,Li-poly,3,2,81,True,False,False,False,False,19.22,346,True,10,xiaomi-Redmi Note 5,9,87,1596879287706,0.125,8,0,0,0,0,8,0.0,0.0,61.166666666666664
5f3c09f974fece01f9fcb44f,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,70,True,False,False,False,False,19.26,346,True,10,xiaomi-Redmi Note 5,9,87,1596879297708,0.14286071428571429,9,0,0,0,0,9,-0.005098980203959046,0.09998000399920015,56.666666666666664
5f3c09f974fece01f9fcb450,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,80,True,False,False,False,False,18.97,346,True,10,xiaomi-Redmi Note 5,9,87,1596879307706,0.1607142857142857,10,0,0,0,0,10,0.0,0.0,62.333333333333336
5f3c09f974fece01f9fcb451,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,86,True,False,False,False,False,19.17,346,True,10,xiaomi-Redmi Note 5,9,87,1596879317706,0.17857142857142855,11,0,0,0,0,11,0.0,0.0,68.5
5f3c09f974fece01f9fcb452,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,75,True,False,False,False,False,17.38,346,True,10,xiaomi-Redmi Note 5,9,87,1596879327705,0.19642678571428568,12,0,0,0,0,12,0.0,0.0,73.16666666666667
5f3c09f974fece01f9fcb453,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,72,True,False,False,False,False,18.16,346,True,10,xiaomi-Redmi Note 5,9,87,1596879337705,0.21428392857142853,13,0,0,0,0,13,0.0,0.0,77.33333333333333
5f3c09f974fece01f9fcb454,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,50,True,False,False,False,False,19.78,346,True,10,xiaomi-Redmi Note 5,9,87,1596879347705,0.2321410714285713,14,0,0,0,0,14,0.0,0.0,72.16666666666667
5f3c09f974fece01f9fcb455,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,48,True,False,False,False,False,19.86,346,True,10,xiaomi-Redmi Note 5,9,87,1596879357706,0.24999999999999994,15,0,0,0,0,15,0.0,0.0,68.5
5f3c09f974fece01f9fcb456,efa34086800d4557952bf064d8590d6f,87,36.0,4.1110000000000015,Li-poly,3,2,50,True,False,False,False,False,20.19,346,True,10,xiaomi-Redmi Note 5,9,87,1596879367706,0.2678571428571428,16,0,0,0,0,16,0.0,0.0,63.5
5f3c09f974fece01f9fcb457,efa34086800d4557952bf064d8590d6f,87,36.0,4.132,Li-poly,3,2,49,True,False,False,False,False,20.25,346,True,10,xiaomi-Redmi Note 5,9,87,1596879377706,0.28571428571428564,17,0,0,0,0,17,0.002099999999999813,0.0,57.333333333333336
5f3c09f974fece01f9fcb458,efa34086800d4557952bf064d8590d6f,87,36.0,4.132,Li-poly,3,2,44,True,False,False,False,False,18.83,346,True,10,xiaomi-Redmi Note 5,9,87,1596879387705,0.3035696428571428,18,0,0,0,0,18,0.0,0.0,52.166666666666664
5f3c09f974fece01f9fcb459,efa34086800d4557952bf064d8590d6f,87,36.0,4.132,Li-poly,3,2,81,True,False,False,False,False,19.07,346,True,10,xiaomi-Redmi Note 5,9,87,1596879397705,0.3214267857142856,19,0,0,0,0,19,0.0,0.0,53.666666666666664
5f3c09f974fece01f9fcb45a,efa34086800d4557952bf064d8590d6f,87,36.0,4.132,Li-poly,3,2,51,True,False,False,False,False,18.84,346,True,10,xiaomi-Redmi Note 5,9,87,1596879407710,0.33929285714285706,20,0,0,0,0,20,0.0,0.0,53.833333333333336
5f3c09f974fece01f9fcb45b,efa34086800d4557952bf064d8590d6f,87,36.0,4.132,Li-poly,3,2,66,True,False,False,False,False,15.5,346,True,10,xiaomi-Redmi Note 5,9,87,1596879417740,0.3572035714285713,21,0,0,0,0,21,0.0,0.0,56.833333333333336
5f3c09f974fece01f9fcb45c,efa34086800d4557952bf064d8590d6f,87,36.0,4.132,Li-poly,3,2,58,True,False,False,False,False,14.58,346,True,10,xiaomi-Redmi Note 5,9,87,1596879427706,0.3749999999999999,22,0,0,0,0,22,0.0,0.0,58.166666666666664
5f3c09f974fece01f9fcb45d,efa34086800d4557952bf064d8590d6f,87,36.0,4.132,Li-poly,3,2,93,True,False,False,False,False,14.45,346,True,10,xiaomi-Redmi Note 5,9,87,1596879437705,0.3928553571428571,23,0,0,0,0,23,0.0,0.0,65.5
5f3c09f974fece01f9fcb45e,efa34086800d4557952bf064d8590d6f,87,37.0,4.096,Li-poly,3,2,90,True,False,False,False,False,18.14,346,True,10,xiaomi-Redmi Note 5,9,87,1596879447711,0.4107232142857142,24,0,0,0,0,24,-0.003597841295222825,0.09994003597841294,73.16666666666667
5f3c09f974fece01f9fcb45f,efa34086800d4557952bf064d8590d6f,87,37.0,4.096,Li-poly,3,2,67,True,False,False,False,False,17.69,346,True,10,xiaomi-Redmi Note 5,9,87,1596879457705,0.4285696428571428,25,0,0,0,0,25,0.0,0.0,70.83333333333333
5f3c09f974fece01f9fcb460,efa34086800d4557952bf064d8590d6f,87,37.0,4.096,Li-poly,3,2,50,True,False,False,False,False,17.54,346,True,10,xiaomi-Redmi Note 5,9,87,1596879467707,0.44643035714285706,26,0,0,0,0,26,0.0,0.0,70.66666666666667
