_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f384b5874fece0202723452,ad896f37958c4b3b84ef8a0c1d792eb0,38,34.0,3.737,Li-poly,3,2,100,True,False,False,True,False,23.74,678,True,10,xiaomi-Redmi Note 7,9,37,1597405160772,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f384b5874fece0202723453,ad896f37958c4b3b84ef8a0c1d792eb0,38,34.0,3.737,Li-poly,3,2,47,True,False,False,True,False,24.34,678,True,10,xiaomi-Redmi Note 7,9,37,1597405170772,0.027522910529439882,2,0,0,2,0,2,0.0,0.0,73.5
5f384b5874fece0202723454,ad896f37958c4b3b84ef8a0c1d792eb0,38,34.0,3.737,Li-poly,3,2,42,True,False,False,True,False,24.02,48,True,10,xiaomi-Redmi Note 7,9,37,1597405180773,0.05504857334993271,3,0,0,3,0,3,0.0,0.0,63.0
5f384b5874fece0202723455,ad896f37958c4b3b84ef8a0c1d792eb0,38,34.0,3.737,Li-poly,3,2,40,True,False,False,True,False,23.92,528,True,10,xiaomi-Redmi Note 7,9,37,1597405190773,0.08257148387937259,4,0,0,4,0,4,0.0,0.0,57.25
5f384b5874fece0202723456,ad896f37958c4b3b84ef8a0c1d792eb0,38,34.0,3.737,Li-poly,3,2,43,True,False,False,True,False,23.91,528,True,10,xiaomi-Redmi Note 7,9,37,1597405200775,0.11009989899091836,5,0,0,5,0,5,0.0,0.0,54.4
5f384b5874fece0202723457,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,45,True,False,False,True,False,23.1,48,True,10,xiaomi-Redmi Note 7,9,37,1597405210772,0.1376145526471994,6,0,0,6,0,6,0.0012003601080323664,0.10003000900270081,52.833333333333336
5f384b5874fece0202723458,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,77,True,False,False,True,False,22.75,48,True,10,xiaomi-Redmi Note 7,9,37,1597405220773,0.16514021546769225,7,0,0,7,0,7,0.0,0.0,49.0
5f384b5874fece0202723459,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,39,True,False,False,True,False,22.96,255,True,10,xiaomi-Redmi Note 7,9,37,1597405230772,0.1926603737060792,8,0,0,8,0,8,0.0,0.0,47.666666666666664
5f384b5874fece020272345a,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,29,True,False,False,True,False,22.91,255,True,10,xiaomi-Redmi Note 7,9,37,1597405240773,0.220186036526572,9,0,0,9,0,9,0.0,0.0,45.5
5f384b5874fece020272345b,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,44,True,False,False,True,False,22.69,255,True,10,xiaomi-Redmi Note 7,9,37,1597405250773,0.2477089470560119,10,0,0,10,0,10,0.0,0.0,46.166666666666664
5f384b5874fece020272345c,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,39,True,False,False,True,False,18.02,255,True,10,xiaomi-Redmi Note 7,9,37,1597405260774,0.2752346098765047,11,0,0,11,0,11,0.0,0.0,45.5
5f384b5874fece020272345d,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,48,True,False,False,True,False,17.9,255,True,10,xiaomi-Redmi Note 7,9,37,1597405270773,0.3027547681148917,12,0,0,12,0,12,0.0,0.0,46.0
5f384b5874fece020272345e,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7489999999999997,Li-poly,3,2,49,True,False,False,True,False,19.14,255,True,10,xiaomi-Redmi Note 7,9,37,1597405280773,0.33027767864433155,13,0,0,13,0,13,0.0,0.0,41.333333333333336
5f384b5874fece020272345f,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,57,True,False,False,True,False,18.01,255,True,10,xiaomi-Redmi Note 7,9,37,1597405290772,0.3577978368827185,14,0,0,14,0,14,-0.0031003100310030697,0.0,44.333333333333336
5f384b5874fece0202723460,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,45,True,False,False,True,False,17.73,255,True,10,xiaomi-Redmi Note 7,9,37,1597405300772,0.3853207474121584,15,0,0,15,0,15,0.0,0.0,47.0
5f384b5874fece0202723461,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,46,True,False,False,True,False,18.43,255,True,10,xiaomi-Redmi Note 7,9,37,1597405310773,0.4128464102326512,16,0,0,16,0,16,0.0,0.0,47.333333333333336
5f384b5874fece0202723462,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,45,True,False,False,True,False,18.34,255,True,10,xiaomi-Redmi Note 7,9,37,1597405320773,0.4403693207620911,17,0,0,17,0,17,0.0,0.0,48.333333333333336
5f384b5874fece0202723463,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,41,True,False,False,True,False,18.01,255,True,10,xiaomi-Redmi Note 7,9,37,1597405330773,0.467892231291531,18,0,0,18,0,18,0.0,0.0,47.166666666666664
5f384b5874fece0202723464,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,44,True,False,False,True,False,17.73,255,True,10,xiaomi-Redmi Note 7,9,37,1597405340773,0.4954151418209709,19,0,0,19,0,19,0.0,0.0,46.333333333333336
5f384b5874fece0202723465,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,57,True,False,False,True,False,18.07,255,True,10,xiaomi-Redmi Note 7,9,37,1597405350773,0.5229380523504108,20,0,0,20,0,20,0.0,0.0,46.333333333333336
5f384b5874fece0202723466,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,49,True,False,False,True,False,18.08,255,True,10,xiaomi-Redmi Note 7,9,37,1597405360772,0.5504582105887977,21,0,0,21,0,21,0.0,0.0,47.0
5f384b5874fece0202723467,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,46,True,False,False,True,False,17.69,255,True,10,xiaomi-Redmi Note 7,9,37,1597405370772,0.5779811211182376,22,0,0,22,0,22,0.0,0.0,47.0
5f384b5874fece0202723468,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,45,True,False,False,True,False,18.62,255,True,10,xiaomi-Redmi Note 7,9,37,1597405380773,0.6055067839387305,23,0,0,23,0,23,0.0,0.0,47.0
5f384b5874fece0202723469,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,49,True,False,False,True,False,18.01,255,True,10,xiaomi-Redmi Note 7,9,37,1597405390772,0.6330269421771174,24,0,0,24,0,24,0.0,0.0,48.333333333333336
5f384b5874fece020272346a,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.718,Li-poly,3,2,44,True,False,False,True,False,18.49,255,True,10,xiaomi-Redmi Note 7,9,37,1597405400773,0.6605526049976103,25,0,0,25,0,25,0.0,0.0,48.333333333333336
5f384b5874fece020272346b,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.721,Li-poly,3,2,44,True,False,False,True,False,19.03,255,True,10,xiaomi-Redmi Note 7,9,37,1597405410773,0.6880755155270502,26,0,0,26,0,26,0.00030000000000001136,0.0,46.166666666666664
5f384b5874fece020272346c,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.721,Li-poly,3,2,52,True,False,False,True,False,18.68,255,True,10,xiaomi-Redmi Note 7,9,37,1597405420778,0.7156121875117547,27,0,0,27,0,27,0.0,0.0,46.666666666666664
5f384b5874fece020272346d,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.721,Li-poly,3,2,54,True,False,False,True,False,18.44,48,True,10,xiaomi-Redmi Note 7,9,37,1597405430773,0.7431213365859298,28,0,0,28,0,28,0.0,0.0,48.0
5f384b5874fece020272346e,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.721,Li-poly,3,2,65,True,False,False,True,False,18.79,48,True,10,xiaomi-Redmi Note 7,9,37,1597405440772,0.7706414948243168,29,0,0,29,0,29,0.0,0.0,51.333333333333336
5f384b5874fece020272346f,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.721,Li-poly,3,2,37,False,False,False,True,False,18.81,48,True,10,xiaomi-Redmi Note 7,9,36,1597405450772,0.7981644053537567,0,0,0,30,0,30,0.0,0.0,49.333333333333336
5f384b5874fece0202723470,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.721,Li-poly,3,2,48,False,False,False,True,False,18.87,48,True,10,xiaomi-Redmi Note 7,9,36,1597405460773,0.8256900681742495,0,0,0,31,0,31,0.0,0.0,50.0
5f384b5874fece0202723471,ad896f37958c4b3b84ef8a0c1d792eb0,36,36.0,3.753,Li-poly,3,2,42,False,False,False,True,False,18.77,48,True,10,xiaomi-Redmi Note 7,9,36,1597405470773,0.8532129787036894,0,0,0,32,0,32,0.0032000000000000028,0.1,49.666666666666664
5f384b5874fece0202723472,ad896f37958c4b3b84ef8a0c1d792eb0,36,36.0,3.753,Li-poly,3,2,49,False,False,False,True,False,18.94,255,True,10,xiaomi-Redmi Note 7,9,36,1597405480772,0.8807331369420763,0,0,0,33,0,33,0.0,0.0,49.166666666666664
5f384b5874fece0202723473,ad896f37958c4b3b84ef8a0c1d792eb0,36,36.0,3.753,Li-poly,3,2,45,True,False,False,True,False,22.96,358,True,10,xiaomi-Redmi Note 7,9,36,1597405490772,0.9082560474715162,1,0,0,34,0,34,0.0,0.0,47.666666666666664
5f384b5874fece0202723474,ad896f37958c4b3b84ef8a0c1d792eb0,36,36.0,3.7119999999999997,Li-poly,3,2,48,True,False,False,True,False,24.51,358,True,10,xiaomi-Redmi Note 7,9,36,1597405500773,0.9357817102920092,2,0,0,35,0,35,-0.004099590040995938,0.0,44.833333333333336
5f384b5874fece0202723475,ad896f37958c4b3b84ef8a0c1d792eb0,36,36.0,3.7119999999999997,Li-poly,3,2,50,True,False,False,True,False,24.91,358,True,10,xiaomi-Redmi Note 7,9,36,1597405510772,0.963301868530396,3,0,0,36,0,36,0.0,0.0,47.0
5f384b5874fece0202723476,ad896f37958c4b3b84ef8a0c1d792eb0,36,36.0,3.7119999999999997,Li-poly,3,2,64,True,False,False,True,False,25.37,358,True,10,xiaomi-Redmi Note 7,9,36,1597405520772,0.990824779059836,4,0,0,37,0,37,0.0,0.0,49.666666666666664
5f384b5874fece0202723477,ad896f37958c4b3b84ef8a0c1d792eb0,36,36.0,3.7119999999999997,Li-poly,3,2,40,True,False,False,True,False,24.95,358,True,10,xiaomi-Redmi Note 7,9,36,1597405530772,1.0183476895892758,5,0,0,38,0,38,0.0,0.0,49.333333333333336
