_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43a73374fece0206631c42,ad896f37958c4b3b84ef8a0c1d792eb0,100,34.0,4.35,Li-poly,3,2,100,False,True,False,True,True,27.85,782,True,10,xiaomi-Redmi Note 7,9,100,1598178555885,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f43a73374fece0206631c43,ad896f37958c4b3b84ef8a0c1d792eb0,100,34.0,4.35,Li-poly,3,2,48,False,True,False,True,True,26.88,782,True,10,xiaomi-Redmi Note 7,9,100,1598178565885,0.02641510430758653,0,2,0,2,2,2,0.0,0.0,74.0
5f43a73374fece0206631c44,ad896f37958c4b3b84ef8a0c1d792eb0,100,34.0,4.35,Li-poly,3,2,48,False,True,False,True,True,26.78,782,True,10,xiaomi-Redmi Note 7,9,100,1598178575885,0.05283020861517306,0,3,0,3,3,3,0.0,0.0,65.33333333333333
5f43a73374fece0206631c45,ad896f37958c4b3b84ef8a0c1d792eb0,100,34.0,4.35,Li-poly,3,2,48,False,True,False,True,True,26.56,782,True,10,xiaomi-Redmi Note 7,9,100,1598178585884,0.07924267141232884,0,4,0,4,4,4,0.0,0.0,61.0
5f43a73374fece0206631c46,ad896f37958c4b3b84ef8a0c1d792eb0,100,34.0,4.35,Li-poly,3,2,44,False,True,False,True,True,26.11,782,True,10,xiaomi-Redmi Note 7,9,100,1598178595885,0.10566041723034614,0,5,0,5,5,5,0.0,0.0,57.6
5f43a73374fece0206631c47,ad896f37958c4b3b84ef8a0c1d792eb0,100,34.0,4.35,Li-poly,3,2,49,False,True,False,True,True,26.81,782,True,10,xiaomi-Redmi Note 7,9,100,1598178605885,0.13207552153793267,0,6,0,6,6,6,0.0,0.0,56.166666666666664
5f43a73374fece0206631c48,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.248,Li-poly,3,2,62,False,True,False,True,True,26.31,782,True,10,xiaomi-Redmi Note 7,9,100,1598178615884,0.15848798433508846,0,7,0,7,7,7,-0.010201020102010143,0.2000200020002,49.833333333333336
5f43a73374fece0206631c49,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.248,Li-poly,3,2,76,False,True,False,True,True,26.48,782,True,10,xiaomi-Redmi Note 7,9,100,1598178625885,0.1849057301531057,0,8,0,8,8,8,0.0,0.0,54.5
5f43a73374fece0206631c4a,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.248,Li-poly,3,2,75,False,True,False,True,True,26.66,782,True,10,xiaomi-Redmi Note 7,9,100,1598178635885,0.21132083446069228,0,9,0,9,9,9,0.0,0.0,59.0
5f43a73374fece0206631c4b,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.248,Li-poly,3,2,45,False,True,False,True,True,26.41,782,True,10,xiaomi-Redmi Note 7,9,100,1598178645885,0.2377359387682788,0,10,0,10,10,10,0.0,0.0,58.5
5f43a73374fece0206631c4c,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.248,Li-poly,3,2,72,False,True,False,True,True,26.12,782,True,10,xiaomi-Redmi Note 7,9,100,1598178655884,0.26414840156543457,0,11,0,11,11,11,0.0,0.0,63.166666666666664
5f43a73374fece0206631c4d,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.248,Li-poly,3,2,57,False,True,False,True,True,26.4,782,True,10,xiaomi-Redmi Note 7,9,100,1598178665884,0.2905635058730211,0,12,0,12,12,12,0.0,0.0,64.5
5f43a73374fece0206631c4e,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.248,Li-poly,3,2,44,False,True,False,True,True,26.26,782,True,10,xiaomi-Redmi Note 7,9,100,1598178675885,0.3169812516910384,0,13,0,13,13,13,0.0,0.0,61.5
5f43a73374fece0206631c4f,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.308,Li-poly,3,2,39,False,True,False,True,True,26.16,782,True,10,xiaomi-Redmi Note 7,9,100,1598178685884,0.34339371448819417,0,14,0,14,14,14,0.006000600060005961,0.0,55.333333333333336
5f43a73374fece0206631c50,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.308,Li-poly,3,2,44,False,True,False,True,True,26.01,782,True,10,xiaomi-Redmi Note 7,9,100,1598178695885,0.3698114603062115,0,15,0,15,15,15,0.0,0.0,50.166666666666664
5f43a73374fece0206631c51,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.308,Li-poly,3,2,39,False,True,False,True,True,26.03,782,True,10,xiaomi-Redmi Note 7,9,100,1598178705886,0.3962292061242288,0,16,0,16,16,16,0.0,0.0,49.166666666666664
5f43a73374fece0206631c52,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.308,Li-poly,3,2,44,False,True,False,True,True,25.99,792,True,10,xiaomi-Redmi Note 7,9,100,1598178715884,0.4226390274109538,0,17,0,17,17,17,0.0,0.0,44.5
5f43a73374fece0206631c53,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.308,Li-poly,3,2,45,False,True,False,True,True,25.97,792,True,10,xiaomi-Redmi Note 7,9,100,1598178725885,0.4490567732289712,0,18,0,18,18,18,0.0,0.0,42.5
5f43a73374fece0206631c54,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.3,Li-poly,3,2,76,False,True,False,True,True,26.46,792,True,10,xiaomi-Redmi Note 7,9,100,1598178735884,0.4754692360261269,0,19,0,19,19,19,-0.0008000800080008008,0.0,47.833333333333336
5f43a73374fece0206631c55,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.3,Li-poly,3,2,87,False,True,False,True,True,26.83,792,True,10,xiaomi-Redmi Note 7,9,100,1598178745884,0.5018843403337134,0,20,0,20,20,20,0.0,0.0,55.833333333333336
5f43a73374fece0206631c56,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.3,Li-poly,3,2,48,False,True,False,True,True,27.52,792,True,10,xiaomi-Redmi Note 7,9,100,1598178755884,0.5282994446413,0,21,0,21,21,21,0.0,0.0,56.5
5f43a73374fece0206631c57,ad896f37958c4b3b84ef8a0c1d792eb0,100,36.0,4.3,Li-poly,3,2,56,False,True,False,True,True,27.08,792,True,10,xiaomi-Redmi Note 7,9,100,1598178765885,0.5547171904593172,0,22,0,22,22,22,0.0,0.0,59.333333333333336
