_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f26e38f74fece0225753c62,aec78dac53394fa19c85f7f1751326e7,83,42.0,4.062,Li-ion,3,2,100,False,True,False,False,False,28.97,208,True,10,samsung-SM-A520F,8.0.0,83,1596024123487,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f26e38f74fece0225753c63,aec78dac53394fa19c85f7f1751326e7,83,42.0,4.062,Li-ion,3,2,97,False,True,False,False,False,29.92,208,True,10,samsung-SM-A520F,8.0.0,83,1596024133487,0.07692307692307693,0,2,0,0,0,2,0.0,0.0,98.5
5f26e38f74fece0225753c64,aec78dac53394fa19c85f7f1751326e7,83,42.2,3.983,Li-ion,3,2,93,False,True,False,False,False,26.37,208,True,10,samsung-SM-A520F,8.0.0,83,1596024143487,0.15384615384615385,0,3,0,0,0,3,-0.007900000000000018,0.020000000000000285,96.66666666666667
5f26e38f74fece0225753c65,aec78dac53394fa19c85f7f1751326e7,83,42.2,3.983,Li-ion,3,2,69,False,True,False,False,False,24.96,208,True,10,samsung-SM-A520F,8.0.0,83,1596024153487,0.2307692307692308,0,4,0,0,0,4,0.0,0.0,89.75
5f26e38f74fece0225753c66,aec78dac53394fa19c85f7f1751326e7,83,42.2,3.983,Li-ion,3,2,49,False,True,False,False,False,25.08,208,True,10,samsung-SM-A520F,8.0.0,83,1596024163487,0.3076923076923077,0,5,0,0,0,5,0.0,0.0,81.6
5f26e38f74fece0225753c67,aec78dac53394fa19c85f7f1751326e7,83,42.5,3.998,Li-ion,3,2,89,False,True,False,False,False,21.61,208,True,10,samsung-SM-A520F,8.0.0,83,1596024173488,0.38462307692307696,0,6,0,0,0,6,0.0014998500149985127,0.029997000299969722,82.83333333333333
5f26e38f74fece0225753c68,aec78dac53394fa19c85f7f1751326e7,83,42.5,3.998,Li-ion,3,2,91,False,True,False,False,False,23.07,208,True,10,samsung-SM-A520F,8.0.0,83,1596024183487,0.4615384615384616,0,7,0,0,0,7,0.0,0.0,81.33333333333333
5f26e38f74fece0225753c69,aec78dac53394fa19c85f7f1751326e7,83,42.5,3.998,Li-ion,3,2,36,False,True,False,False,False,23.87,208,True,10,samsung-SM-A520F,8.0.0,83,1596024193488,0.5384692307692308,0,8,0,0,0,8,0.0,0.0,71.16666666666667
5f26e38f74fece0225753c6a,aec78dac53394fa19c85f7f1751326e7,83,42.8,3.978,Li-ion,3,2,40,False,True,False,False,False,23.99,208,True,10,samsung-SM-A520F,8.0.0,83,1596024203488,0.6153923076923078,0,9,0,0,0,9,-0.0020000000000000018,0.029999999999999714,62.333333333333336
5f26e38f74fece0225753c6b,aec78dac53394fa19c85f7f1751326e7,83,42.8,3.978,Li-ion,3,2,48,False,True,False,False,False,23.85,208,True,10,samsung-SM-A520F,8.0.0,83,1596024213487,0.6923076923076924,0,10,0,0,0,10,0.0,0.0,58.833333333333336
