_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1e7a32c1877dcab4041e40,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,100,True,False,False,True,False,24.3,1989,True,10,xiaomi-Redmi Note 5,9,46,1595798476460,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1e7a32c1877dcab4041e41,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,60,True,False,False,True,False,23.9,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798480258,0.012332174824326176,2,0,0,2,0,2,0.0,0.0,80.0
5f1e7a32c1877dcab4041e42,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,100,True,False,False,True,False,23.43,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798486258,0.031814283551539715,3,0,0,3,0,3,0.0,0.0,86.66666666666667
5f1e7a32c1877dcab4041e43,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,40,True,False,False,True,False,21.69,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798492259,0.051299639296874464,4,0,0,4,0,4,0.0,0.0,75.0
5f1e7a32c1877dcab4041e44,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,57,True,False,False,True,False,21.51,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798498259,0.07078174802408801,5,0,0,5,0,5,0.0,0.0,71.4
5f1e7a32c1877dcab4041e45,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,97,True,False,False,True,False,20.36,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798504260,0.09026710376942276,6,0,0,6,0,6,0.0,0.0,75.66666666666667
5f1e7a32c1877dcab4041e46,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,47,True,False,False,True,False,21.82,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798510259,0.1097459654785151,7,0,0,7,0,7,0.0,0.0,71.57142857142857
5f1e7a32c1877dcab4041e47,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,50,True,False,False,True,False,21.88,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798516259,0.12922807420572865,8,0,0,8,0,8,0.0,0.0,68.875
5f1e7a32c1877dcab4041e48,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,44,True,False,False,True,False,22.16,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798522259,0.1487101829329422,9,0,0,9,0,9,0.0,0.0,66.11111111111111
5f1e7a32c1877dcab4041e49,fcd4594565a94482bd5b18c6e01ca2a3,46,32.0,3.806,Li-poly,3,2,50,True,False,False,True,False,22.21,1989,True,6,xiaomi-Redmi Note 5,9,46,1595798528259,0.16819229166015573,10,0,0,10,0,10,0.0,0.0,64.5
