_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2a8e2574fece0225756a3a,bc1b9ce1b6894ac2b710722a789cd490,58,33.0,3.839,Li-poly,3,2,35,True,False,False,True,False,55.47,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624185806,0.0,1,0,0,1,0,1,0.0,0.0,35.0
5f2a8e2574fece0225756a3b,bc1b9ce1b6894ac2b710722a789cd490,58,33.4,3.863,Li-poly,3,2,82,True,False,False,True,False,53.9,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624195803,0.02701913799301076,2,0,0,2,0,2,0.0024007202160648217,0.04001200360108018,58.5
5f2a8e2574fece0225756a3c,bc1b9ce1b6894ac2b710722a789cd490,58,33.4,3.863,Li-poly,3,2,32,True,False,False,True,False,51.05,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624205804,0.05404908688448826,3,0,0,3,0,3,0.0,0.0,49.666666666666664
5f2a8e2574fece0225756a3d,bc1b9ce1b6894ac2b710722a789cd490,58,33.4,3.863,Li-poly,3,2,92,True,False,False,True,False,49.88,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624215803,0.08107363032673237,4,0,0,4,0,4,0.0,0.0,60.25
5f2a8e2574fece0225756a3e,bc1b9ce1b6894ac2b710722a789cd490,58,33.4,3.863,Li-poly,3,2,100,True,False,False,True,False,49.06,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624225804,0.10810357921820987,5,0,0,5,0,5,0.0,0.0,68.2
5f2a8e2574fece0225756a3f,bc1b9ce1b6894ac2b710722a789cd490,58,33.4,3.863,Li-poly,3,2,40,True,False,False,True,False,49.22,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624235804,0.1351308253850707,6,0,0,6,0,6,0.0,0.0,63.5
5f2a8e2574fece0225756a40,bc1b9ce1b6894ac2b710722a789cd490,58,33.4,3.863,Li-poly,3,2,77,True,False,False,True,False,48.92,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624245803,0.16215536882731485,7,0,0,7,0,7,0.0,0.0,70.5
5f2a8e2574fece0225756a41,bc1b9ce1b6894ac2b710722a789cd490,58,33.4,3.863,Li-poly,3,2,96,True,False,False,True,False,46.64,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624255803,0.18918261499417569,8,0,0,8,0,8,0.0,0.0,72.83333333333333
5f2a8e2574fece0225756a42,bc1b9ce1b6894ac2b710722a789cd490,58,33.9,3.8289999999999997,Li-poly,3,2,33,True,False,False,True,False,43.92,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624265804,0.2162125638856532,9,0,0,9,0,9,-0.003399660033996626,0.04999500049995001,73.0
5f2a8e2574fece0225756a43,bc1b9ce1b6894ac2b710722a789cd490,58,33.9,3.8289999999999997,Li-poly,3,2,45,True,False,False,True,False,44.0,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624275803,0.2432371073278973,10,0,0,10,0,10,0.0,0.0,65.16666666666667
