_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36b1f274fece0202721d08,bc1b9ce1b6894ac2b710722a789cd490,48,28.4,3.83,Li-poly,3,2,100,True,False,False,True,False,24.61,21,True,10,Redmi-Redmi Note 8 Pro,9,48,1597160223748,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f36b1f274fece0202721d09,bc1b9ce1b6894ac2b710722a789cd490,48,28.4,3.83,Li-poly,3,2,53,True,False,False,True,False,24.62,21,True,10,Redmi-Redmi Note 8 Pro,9,48,1597160233748,0.0176678445229682,2,0,0,2,0,2,0.0,0.0,76.5
5f36b1f274fece0202721d0a,bc1b9ce1b6894ac2b710722a789cd490,47,28.3,3.793,Li-poly,3,2,43,True,False,False,True,False,25.04,44,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160243749,0.03533745583038868,3,0,0,3,0,3,-0.003699630036996293,-0.009999000099989788,65.33333333333333
5f36b1f274fece0202721d0b,bc1b9ce1b6894ac2b710722a789cd490,47,28.3,3.793,Li-poly,3,2,100,True,False,False,True,False,23.7,44,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160253748,0.0530035335689046,4,0,0,4,0,4,0.0,0.0,74.0
5f36b1f274fece0202721d0c,bc1b9ce1b6894ac2b710722a789cd490,47,28.3,3.793,Li-poly,3,2,100,True,False,False,True,False,23.73,44,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160263748,0.0706713780918728,5,0,0,5,0,5,0.0,0.0,79.2
5f36b1f274fece0202721d0d,bc1b9ce1b6894ac2b710722a789cd490,47,28.3,3.793,Li-poly,3,2,100,True,False,False,True,False,22.58,44,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160273748,0.08833922261484099,6,0,0,6,0,6,0.0,0.0,82.66666666666667
5f36b1f274fece0202721d0e,bc1b9ce1b6894ac2b710722a789cd490,47,28.3,3.793,Li-poly,3,2,100,True,False,False,True,False,22.29,44,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160283748,0.1060070671378092,7,0,0,7,0,7,0.0,0.0,82.66666666666667
5f36b1f274fece0202721d0f,bc1b9ce1b6894ac2b710722a789cd490,47,28.3,3.793,Li-poly,3,2,80,True,False,False,True,False,21.25,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160293748,0.1236749116607774,8,0,0,8,0,8,0.0,0.0,87.16666666666667
5f36b1f274fece0202721d10,bc1b9ce1b6894ac2b710722a789cd490,47,28.3,3.793,Li-poly,3,2,100,True,False,False,True,False,21.27,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160303748,0.1413427561837456,9,0,0,9,0,9,0.0,0.0,96.66666666666667
5f36b1f274fece0202721d11,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,100,True,False,False,True,False,18.54,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160313748,0.1590106007067138,10,0,0,10,0,10,0.0016999999999999904,0.019999999999999928,96.66666666666667
5f36b1f274fece0202721d12,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,9,True,False,False,True,False,20.36,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160323748,0.176678445229682,11,0,0,11,0,11,0.0,0.0,81.5
5f36b1f274fece0202721d13,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,11,True,False,False,True,False,20.28,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160333748,0.19434628975265025,12,0,0,12,0,12,0.0,0.0,66.66666666666667
5f36b1f274fece0202721d14,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,11,True,False,False,True,False,20.49,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160343748,0.21201413427561844,13,0,0,13,0,13,0.0,0.0,51.833333333333336
5f36b1f274fece0202721d15,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,20,True,False,False,True,False,20.0,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160353749,0.2296837455830389,14,0,0,14,0,14,0.0,0.0,41.833333333333336
5f36b1f274fece0202721d16,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,7,True,False,False,True,False,20.3,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160363748,0.2473498233215549,15,0,0,15,0,15,0.0,0.0,26.333333333333332
5f36b1f274fece0202721d17,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,93,True,False,False,True,False,19.26,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160373748,0.2650176678445231,16,0,0,16,0,16,0.0,0.0,25.166666666666668
5f36b1f274fece0202721d18,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,25,True,False,False,True,False,18.88,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160383748,0.2826855123674913,17,0,0,17,0,17,0.0,0.0,27.833333333333332
5f36b1f274fece0202721d19,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,64,True,False,False,True,False,18.82,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160393748,0.3003533568904595,18,0,0,18,0,18,0.0,0.0,36.666666666666664
5f36b1f274fece0202721d1a,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,56,True,False,False,True,False,19.58,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160403748,0.3180212014134277,19,0,0,19,0,19,0.0,0.0,44.166666666666664
5f36b1f274fece0202721d1b,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.81,Li-poly,3,2,53,True,False,False,True,False,19.33,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160413749,0.3356908127208482,20,0,0,20,0,20,0.0,0.0,49.666666666666664
5f36b1f274fece0202721d1c,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.78,Li-poly,3,2,59,True,False,False,True,False,19.67,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160423749,0.35335865724381643,21,0,0,21,0,21,-0.0030000000000000248,0.0,58.333333333333336
5f36b1f274fece0202721d1d,bc1b9ce1b6894ac2b710722a789cd490,47,28.5,3.78,Li-poly,3,2,62,True,False,False,True,False,19.54,21,True,10,Redmi-Redmi Note 8 Pro,9,47,1597160433748,0.3710247349823324,22,0,0,22,0,22,0.0,0.0,53.166666666666664
