_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1960e2f0e5322e1f999a7d,e8dc55ece2d54f9b809ee66f14e26f79,68,35.0,3.923,Li-poly,3,2,100,True,False,False,False,True,33.99,420,True,10,Xiaomi-Mi 9 SE,10,68,1595494945044,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f1960e2f0e5322e1f999a7e,e8dc55ece2d54f9b809ee66f14e26f79,68,35.0,3.923,Li-poly,3,2,100,True,False,False,False,True,31.38,420,True,10,Xiaomi-Mi 9 SE,10,68,1595494955044,0.040358726296535294,2,0,0,0,2,2,0.0,0.0,100.0
5f1960e2f0e5322e1f999a7f,e8dc55ece2d54f9b809ee66f14e26f79,68,35.0,3.923,Li-poly,3,2,85,True,False,False,False,True,30.59,420,True,10,Xiaomi-Mi 9 SE,10,68,1595494965044,0.08071745259307059,3,0,0,0,3,3,0.0,0.0,95.0
5f1960e2f0e5322e1f999a80,e8dc55ece2d54f9b809ee66f14e26f79,68,35.0,3.862,Li-poly,3,2,100,True,False,False,False,True,30.2,420,True,10,Xiaomi-Mi 9 SE,10,68,1595494975044,0.12107617888960588,4,0,0,0,4,4,-0.006099999999999994,0.0,96.25
5f1960e2f0e5322e1f999a81,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,88,True,False,False,False,True,32.98,420,True,10,Xiaomi-Mi 9 SE,10,68,1595494985044,0.16143490518614118,5,0,0,0,5,5,-0.00020000000000002237,0.1,94.6
5f1960e2f0e5322e1f999a82,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,77,True,False,False,False,True,31.67,420,True,10,Xiaomi-Mi 9 SE,10,68,1595494995045,0.20179766735530613,6,0,0,0,6,6,0.0,0.0,91.66666666666667
5f1960e2f0e5322e1f999a83,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,68,True,False,False,False,True,31.74,420,True,10,Xiaomi-Mi 9 SE,10,68,1595495005045,0.24215639365184144,7,0,0,0,7,7,0.0,0.0,86.33333333333333
5f1960e2f0e5322e1f999a84,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,88,True,False,False,False,True,31.84,420,True,10,Xiaomi-Mi 9 SE,10,68,1595495015045,0.28251511994837675,8,0,0,0,8,8,0.0,0.0,84.33333333333333
5f1960e2f0e5322e1f999a85,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,73,True,False,False,False,True,32.07,420,True,10,Xiaomi-Mi 9 SE,10,68,1595495025050,0.3228940256080603,9,0,0,0,9,9,0.0,0.0,82.33333333333333
5f1960e2f0e5322e1f999a86,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,77,True,False,False,False,True,32.01,420,True,10,Xiaomi-Mi 9 SE,10,68,1595495035045,0.3632325725414473,10,0,0,0,10,10,0.0,0.0,78.5
5f1960e2f0e5322e1f999a87,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,93,True,False,False,False,True,31.92,420,True,10,Xiaomi-Mi 9 SE,10,68,1595495045044,0.40358726296535297,11,0,0,0,11,11,0.0,0.0,79.33333333333333
5f1960e2f0e5322e1f999a88,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,73,True,False,False,False,True,31.83,420,True,10,Xiaomi-Mi 9 SE,10,68,1595495055046,0.4439540610071476,12,0,0,0,12,12,0.0,0.0,78.66666666666667
5f1960e2f0e5322e1f999a89,e8dc55ece2d54f9b809ee66f14e26f79,68,36.0,3.86,Li-poly,3,2,86,True,False,False,False,True,31.73,420,True,10,Xiaomi-Mi 9 SE,10,68,1595495065044,0.4843047155584236,13,0,0,0,13,13,0.0,0.0,81.66666666666667
5f1960e2f0e5322e1f999a8a,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.92,Li-poly,3,2,87,True,False,False,False,True,31.37,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495075046,0.5246715136002182,14,0,0,0,14,14,0.005998800239952014,0.0,81.5
5f1960e2f0e5322e1f999a8b,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,86,True,False,False,False,True,31.43,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495085045,0.5650262040241238,15,0,0,0,15,15,-0.004100410041004137,0.0,83.66666666666667
5f1960e2f0e5322e1f999a8c,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,80,True,False,False,False,True,31.17,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495095044,0.6053808944480294,16,0,0,0,16,16,0.0,0.0,84.16666666666667
5f1960e2f0e5322e1f999a8d,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,77,True,False,False,False,True,30.87,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495105044,0.6457396207445647,17,0,0,0,17,17,0.0,0.0,81.5
5f1960e2f0e5322e1f999a8e,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,100,True,False,False,False,True,30.58,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495115044,0.6860983470411,18,0,0,0,18,18,0.0,0.0,86.0
5f1960e2f0e5322e1f999a8f,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,88,True,False,False,False,True,30.98,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495125044,0.7264570733376352,19,0,0,0,19,19,0.0,0.0,86.33333333333333
5f1960e2f0e5322e1f999a90,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,70,True,False,False,False,True,31.4,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495135046,0.7668238713794298,20,0,0,0,20,20,0.0,0.0,83.5
5f1960e2f0e5322e1f999a91,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,74,True,False,False,False,True,31.25,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495145045,0.8071785618033354,21,0,0,0,21,21,0.0,0.0,81.5
5f1960e2f0e5322e1f999a92,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.8789999999999996,Li-poly,3,2,71,True,False,False,False,True,31.14,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495155045,0.8475372880998706,22,0,0,0,22,22,0.0,0.0,80.0
5f1960e2f0e5322e1f999a93,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.903,Li-poly,3,2,68,True,False,False,False,True,31.21,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495165044,0.8878919785237762,23,0,0,0,23,23,0.002400240024002447,0.0,78.5
5f1960e2f0e5322e1f999a94,e8dc55ece2d54f9b809ee66f14e26f79,67,36.0,3.903,Li-poly,3,2,77,True,False,False,False,True,31.05,420,True,10,Xiaomi-Mi 9 SE,10,67,1595495175044,0.9282507048203116,24,0,0,0,24,24,0.0,0.0,74.66666666666667
