_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3e59f574fece020662edf3,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.945,Li-poly,3,2,100,True,False,False,False,False,20.17,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920428586,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3e59f574fece020662edf4,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.945,Li-poly,3,2,37,True,False,False,False,False,19.42,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920438586,0.04444444444444445,2,0,0,0,0,2,0.0,0.0,68.5
5f3e59f574fece020662edf5,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.945,Li-poly,3,2,44,True,False,False,False,False,18.17,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920448586,0.08888888888888889,3,0,0,0,0,3,0.0,0.0,60.333333333333336
5f3e59f574fece020662edf6,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.945,Li-poly,3,2,47,True,False,False,False,False,17.19,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920458587,0.13333777777777778,4,0,0,0,0,4,0.0,0.0,57.0
5f3e59f574fece020662edf7,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.945,Li-poly,3,2,47,True,False,False,False,False,17.13,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920468586,0.17777777777777778,5,0,0,0,0,5,0.0,0.0,55.0
5f3e59f574fece020662edf8,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,48,True,False,False,False,False,16.95,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920478587,0.22222666666666668,6,0,0,0,0,6,0.00019998000199982242,0.0,53.833333333333336
5f3e59f574fece020662edf9,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,48,True,False,False,False,False,16.8,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920488587,0.26667111111111114,7,0,0,0,0,7,0.0,0.0,45.166666666666664
5f3e59f574fece020662edfa,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,66,True,False,False,False,False,16.81,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920498586,0.3111111111111111,8,0,0,0,0,8,0.0,0.0,50.0
5f3e59f574fece020662edfb,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,71,True,False,False,False,False,17.37,2044,True,10,xiaomi-Redmi Note 5,9,71,1597920508586,0.3555555555555556,9,0,0,0,0,9,0.0,0.0,54.5
5f3e59f574fece020662edfc,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,72,True,False,False,False,False,18.15,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920518586,0.4,10,0,0,0,0,10,0.0,0.0,58.666666666666664
5f3e59f574fece020662edfd,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,69,True,False,False,False,False,17.91,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920528587,0.4444488888888889,11,0,0,0,0,11,0.0,0.0,62.333333333333336
5f3e59f574fece020662edfe,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,51,True,False,False,False,False,18.21,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920538587,0.4888933333333334,12,0,0,0,0,12,0.0,0.0,62.833333333333336
5f3e59f574fece020662edff,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,44,True,False,False,False,False,19.16,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920548587,0.5333377777777778,13,0,0,0,0,13,0.0,0.0,62.166666666666664
5f3e59f574fece020662ee00,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,42,True,False,False,False,False,18.3,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920558587,0.5777822222222222,14,0,0,0,0,14,0.0,0.0,58.166666666666664
5f3e59f574fece020662ee01,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,100,True,False,False,False,False,18.0,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920568587,0.6222266666666666,15,0,0,0,0,15,0.0,0.0,63.0
5f3e59f574fece020662ee02,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,97,True,False,False,False,False,18.92,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920578587,0.666671111111111,16,0,0,0,0,16,0.0,0.0,67.16666666666667
5f3e59f574fece020662ee03,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,83,True,False,False,False,False,19.91,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920588587,0.7111155555555554,17,0,0,0,0,17,0.0,0.0,69.5
5f3e59f574fece020662ee04,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,44,True,False,False,False,False,18.54,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920598586,0.7555555555555554,18,0,0,0,0,18,0.0,0.0,68.33333333333333
5f3e59f574fece020662ee05,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.947,Li-poly,3,2,92,True,False,False,False,False,18.36,2044,True,10,xiaomi-Redmi Note 5,9,70,1597920608586,0.7999999999999998,19,0,0,0,0,19,0.0,0.0,76.33333333333333
