_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f42a6fe74fece0206630b9e,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,100,True,False,False,False,False,19.31,832,True,10,xiaomi-Redmi Note 5,9,46,1598201584697,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f42a6fe74fece0206630b9f,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,100,True,False,False,False,False,19.88,832,True,10,xiaomi-Redmi Note 5,9,46,1598201594700,0.02439756097560976,2,0,0,0,0,2,0.0,0.0,100.0
5f42a6fe74fece0206630ba0,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,50,True,False,False,False,False,21.7,832,True,10,xiaomi-Redmi Note 5,9,46,1598201604699,0.04878536585365854,3,0,0,0,0,3,0.0,0.0,83.33333333333333
5f42a6fe74fece0206630ba1,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,39,True,False,False,False,False,22.02,832,True,10,xiaomi-Redmi Note 5,9,46,1598201614698,0.07317317073170733,4,0,0,0,0,4,0.0,0.0,72.25
5f42a6fe74fece0206630ba2,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,42,True,False,False,False,False,22.1,832,True,10,xiaomi-Redmi Note 5,9,46,1598201624697,0.0975609756097561,5,0,0,0,0,5,0.0,0.0,66.2
5f42a6fe74fece0206630ba3,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,50,True,False,False,False,False,22.16,832,True,10,xiaomi-Redmi Note 5,9,46,1598201634697,0.12195121951219512,6,0,0,0,0,6,0.0,0.0,63.5
5f42a6fe74fece0206630ba4,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,47,True,False,False,False,False,22.15,832,True,10,xiaomi-Redmi Note 5,9,46,1598201644697,0.14634146341463414,7,0,0,0,0,7,0.0,0.0,54.666666666666664
5f42a6fe74fece0206630ba5,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,45,True,False,False,False,False,22.09,832,True,10,xiaomi-Redmi Note 5,9,46,1598201654698,0.17073414634146342,8,0,0,0,0,8,0.0,0.0,45.5
5f42a6fe74fece0206630ba6,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,50,True,False,False,False,False,22.04,832,True,10,xiaomi-Redmi Note 5,9,46,1598201664697,0.1951219512195122,9,0,0,0,0,9,0.0,0.0,45.5
5f42a6fe74fece0206630ba7,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,41,True,False,False,False,False,21.97,832,True,10,xiaomi-Redmi Note 5,9,46,1598201674698,0.21951463414634148,10,0,0,0,0,10,0.0,0.0,45.833333333333336
5f42a6fe74fece0206630ba8,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,43,True,False,False,False,False,21.92,832,True,10,xiaomi-Redmi Note 5,9,46,1598201684698,0.2439048780487805,11,0,0,0,0,11,0.0,0.0,46.0
5f42a6fe74fece0206630ba9,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,46,True,False,False,False,False,22.23,832,True,10,xiaomi-Redmi Note 5,9,46,1598201694697,0.2682926829268293,12,0,0,0,0,12,0.0,0.0,45.333333333333336
5f42a6fe74fece0206630baa,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,49,True,False,False,False,False,22.22,832,True,10,xiaomi-Redmi Note 5,9,46,1598201704697,0.29268292682926833,13,0,0,0,0,13,0.0,0.0,45.666666666666664
5f42a6fe74fece0206630bab,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,46,True,False,False,False,False,22.09,832,True,10,xiaomi-Redmi Note 5,9,46,1598201714698,0.3170756097560976,14,0,0,0,0,14,0.0,0.0,45.833333333333336
5f42a6fe74fece0206630bac,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,50,True,False,False,False,False,22.05,832,True,10,xiaomi-Redmi Note 5,9,46,1598201724699,0.3414682926829269,15,0,0,0,0,15,0.0,0.0,45.833333333333336
5f42a6fe74fece0206630bad,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,47,True,False,False,False,False,22.03,832,True,10,xiaomi-Redmi Note 5,9,46,1598201734698,0.3658560975609757,16,0,0,0,0,16,0.0,0.0,46.833333333333336
5f42a6fe74fece0206630bae,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,44,True,False,False,False,False,22.03,832,True,10,xiaomi-Redmi Note 5,9,46,1598201744700,0.3902512195121952,17,0,0,0,0,17,0.0,0.0,47.0
5f42a6fe74fece0206630baf,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.736,Li-poly,3,2,47,True,False,False,False,False,21.99,832,True,10,xiaomi-Redmi Note 5,9,46,1598201754698,0.4146365853658537,18,0,0,0,0,18,0.0,0.0,47.166666666666664
