_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f1eed2074fece071fe5d37e,ad896f37958c4b3b84ef8a0c1d792eb0,31,43.0,3.666,Li-poly,3,2,100,false,true,false,true,true,22.96,48,true,10,xiaomi-Redmi Note 7,9,31,1595798635143
5f1eed2074fece071fe5d37f,ad896f37958c4b3b84ef8a0c1d792eb0,31,43.0,3.666,Li-poly,3,2,38,false,true,false,true,true,23.57,48,true,10,xiaomi-Redmi Note 7,9,31,1595798645144
5f1eed2074fece071fe5d380,ad896f37958c4b3b84ef8a0c1d792eb0,31,43.0,3.666,Li-poly,3,2,50,false,true,false,true,true,23.74,48,true,10,xiaomi-Redmi Note 7,9,31,1595798655144
5f1eed2074fece071fe5d381,ad896f37958c4b3b84ef8a0c1d792eb0,31,43.0,3.666,Li-poly,3,2,48,false,true,false,true,true,23.76,48,true,10,xiaomi-Redmi Note 7,9,31,1595798665144
5f1eed2074fece071fe5d382,ad896f37958c4b3b84ef8a0c1d792eb0,31,40.0,3.722,Li-poly,3,2,38,false,true,false,true,true,23.76,48,true,10,xiaomi-Redmi Note 7,9,31,1595798675144
5f1eed2074fece071fe5d383,ad896f37958c4b3b84ef8a0c1d792eb0,31,40.0,3.722,Li-poly,3,2,39,false,true,false,true,true,23.68,48,true,10,xiaomi-Redmi Note 7,9,31,1595798685144
5f1eed2074fece071fe5d384,ad896f37958c4b3b84ef8a0c1d792eb0,31,40.0,3.722,Li-poly,3,2,48,false,true,false,true,true,23.71,48,true,10,xiaomi-Redmi Note 7,9,31,1595798695143
5f1eed2074fece071fe5d385,ad896f37958c4b3b84ef8a0c1d792eb0,31,40.0,3.738,Li-poly,3,2,49,false,true,false,true,true,23.0,0,false,10,xiaomi-Redmi Note 7,9,31,1595798705143
5f1eed2074fece071fe5d386,ad896f37958c4b3b84ef8a0c1d792eb0,31,40.0,3.748,Li-poly,3,2,37,false,true,false,true,true,22.49,48,true,10,xiaomi-Redmi Note 7,9,31,1595798715143
5f1eed2074fece071fe5d387,ad896f37958c4b3b84ef8a0c1d792eb0,31,40.0,3.748,Li-poly,3,2,35,false,true,false,true,true,22.03,48,true,10,xiaomi-Redmi Note 7,9,31,1595798725144
