_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43a72e74fece0206631af9,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.702,Li-poly,3,2,100,False,True,False,True,True,18.95,1379,True,10,xiaomi-Redmi Note 7,9,34,1598106179660,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f43a72e74fece0206631afa,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.702,Li-poly,3,2,100,False,True,False,True,True,18.04,1379,True,10,xiaomi-Redmi Note 7,9,34,1598106189660,0.02608693383744884,0,2,0,2,2,2,0.0,0.0,100.0
5f43a72e74fece0206631afb,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.702,Li-poly,3,2,44,False,True,False,True,True,18.18,48,True,10,xiaomi-Redmi Note 7,9,34,1598106199662,0.05217908506166516,0,3,0,3,3,3,0.0,0.0,81.33333333333333
5f43a72e74fece0206631afc,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.678,Li-poly,3,2,47,False,True,False,True,True,19.44,48,True,10,xiaomi-Redmi Note 7,9,34,1598106209662,0.078266018899114,0,4,0,4,4,4,-0.002400000000000002,0.1,72.75
5f43a72e74fece0206631afd,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.6830000000000003,Li-poly,3,2,39,False,True,False,True,True,19.13,0,False,10,xiaomi-Redmi Note 7,9,34,1598106219661,0.10435034404317907,0,5,0,5,5,0,0.0005000500050005338,0.0,66.0
5f43a72e74fece0206631afe,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.753,Li-poly,3,2,50,False,True,False,True,True,19.3,277,True,10,xiaomi-Redmi Note 7,9,34,1598106229660,0.13043466918724414,0,6,0,6,6,1,0.007000700070006984,0.0,63.333333333333336
5f43a72e74fece0206631aff,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.753,Li-poly,3,2,44,False,True,False,True,True,18.36,0,False,10,xiaomi-Redmi Note 7,9,34,1598106239660,0.156521603024693,0,7,0,7,7,0,0.0,0.0,54.0
5f43a72e74fece0206631b00,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.761,Li-poly,3,2,50,False,True,False,True,True,18.48,2078,True,10,xiaomi-Redmi Note 7,9,34,1598106249661,0.1826111455555256,0,8,0,8,8,1,0.0007999200079992009,0.0,45.666666666666664
5f43a72e74fece0206631b01,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.761,Li-poly,3,2,46,False,True,False,True,True,19.65,4095,True,10,xiaomi-Redmi Note 7,9,34,1598106259660,0.20869547069959068,0,9,0,9,9,2,0.0,0.0,46.0
5f43a72e74fece0206631b02,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.761,Li-poly,3,2,45,False,True,False,True,True,19.44,4095,True,10,xiaomi-Redmi Note 7,9,34,1598106269661,0.2347850132304233,0,10,0,10,10,3,0.0,0.0,45.666666666666664
5f43a72e74fece0206631b03,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.761,Li-poly,3,2,44,False,True,False,True,True,19.72,4095,True,10,xiaomi-Redmi Note 7,9,34,1598106279661,0.2608719470678721,0,11,0,11,11,4,0.0,0.0,46.5
5f43a72e74fece0206631b04,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.761,Li-poly,3,2,37,False,True,False,True,True,19.92,4095,True,10,xiaomi-Redmi Note 7,9,34,1598106289660,0.2869562722119372,0,12,0,12,12,5,0.0,0.0,44.333333333333336
5f43a72e74fece0206631b05,ad896f37958c4b3b84ef8a0c1d792eb0,34,36.0,3.637,Li-poly,3,2,45,False,True,False,True,True,19.82,4095,True,10,xiaomi-Redmi Note 7,9,34,1598106299660,0.313043206049386,0,13,0,13,13,6,-0.012400000000000012,0.0,44.5
