_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3a42ee74fece0202723b55,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,100,False,True,False,True,False,21.96,4095,True,10,xiaomi-Redmi Note 5,9,43,1597652873636,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f3a42ee74fece0202723b56,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,44,False,True,False,True,False,23.07,4095,True,10,xiaomi-Redmi Note 5,9,43,1597652883635,0.057465451189136575,0,2,0,2,0,2,0.0,0.0,72.0
5f3a42ee74fece0202723b57,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,44,False,True,False,True,False,19.84,4095,True,10,xiaomi-Redmi Note 5,9,43,1597652893636,0.11494239661793493,0,3,0,3,0,3,0.0,0.0,62.666666666666664
5f3a42ee74fece0202723b58,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,50,False,True,False,True,False,18.78,4095,True,10,xiaomi-Redmi Note 5,9,43,1597652903636,0.1724135949269024,0,4,0,4,0,4,0.0,0.0,59.5
5f3a42ee74fece0202723b59,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,44,False,True,False,True,False,18.74,4095,True,10,xiaomi-Redmi Note 5,9,43,1597652913635,0.22987904611603896,0,5,0,5,0,5,0.0,0.0,56.4
5f3a42ee74fece0202723b5a,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,52,False,True,False,True,False,18.74,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652923636,0.2873559915448373,0,6,0,6,0,6,0.0,0.0,55.666666666666664
5f3a42ee74fece0202723b5b,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,59,False,True,False,True,False,20.64,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652933636,0.3448271898538048,0,7,0,7,0,7,0.0,0.0,48.833333333333336
5f3a42ee74fece0202723b5c,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,55,False,True,False,True,False,20.71,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652943635,0.4022926410429414,0,8,0,8,0,8,0.0,0.0,50.666666666666664
5f3a42ee74fece0202723b5d,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,67,False,True,False,True,False,19.04,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652953636,0.4597695864717397,0,9,0,9,0,9,0.0,0.0,54.5
5f3a42ee74fece0202723b5e,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,50,False,True,False,True,False,19.33,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652963636,0.5172407847807072,0,10,0,10,0,10,0.0,0.0,54.5
5f3a42ee74fece0202723b5f,fcd4594565a94482bd5b18c6e01ca2a3,43,37.0,3.673,Li-poly,3,2,74,False,True,False,True,False,20.26,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652973636,0.5747119830896747,0,11,0,11,0,11,0.0,0.0,59.5
5f3a42ee74fece0202723b60,fcd4594565a94482bd5b18c6e01ca2a3,42,38.0,3.722,Li-poly,3,2,74,False,True,False,True,False,21.73,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652983635,0.6321774342788113,0,12,0,12,0,12,0.004900490049004893,0.1000100010001,63.166666666666664
5f3a42ee74fece0202723b61,fcd4594565a94482bd5b18c6e01ca2a3,42,38.0,3.722,Li-poly,3,2,52,False,True,False,True,False,22.39,4095,True,10,xiaomi-Redmi Note 5,9,42,1597652993636,0.6896543797076097,0,13,0,13,0,13,0.0,0.0,62.0
5f3a42ee74fece0202723b62,fcd4594565a94482bd5b18c6e01ca2a3,42,38.0,3.722,Li-poly,3,2,49,False,True,False,True,False,23.54,4095,True,10,xiaomi-Redmi Note 5,9,42,1597653003636,0.7471255780165771,0,14,0,14,0,14,0.0,0.0,61.0
5f3a42ee74fece0202723b63,fcd4594565a94482bd5b18c6e01ca2a3,42,38.0,3.722,Li-poly,3,2,100,False,True,False,True,False,24.09,4095,True,10,xiaomi-Redmi Note 5,9,42,1597653013635,0.8045910292057137,0,15,0,15,0,15,0.0,0.0,66.5
5f3a42ee74fece0202723b64,fcd4594565a94482bd5b18c6e01ca2a3,42,38.0,3.722,Li-poly,3,2,47,False,True,False,True,False,26.02,4095,True,10,xiaomi-Redmi Note 5,9,42,1597653023635,0.8620622275146812,0,16,0,16,0,16,0.0,0.0,66.0
5f3a42ee74fece0202723b65,fcd4594565a94482bd5b18c6e01ca2a3,42,38.0,3.722,Li-poly,3,2,97,False,True,False,True,False,22.87,4095,True,10,xiaomi-Redmi Note 5,9,42,1597653033636,0.9195391729434796,0,17,0,17,0,17,0.0,0.0,69.83333333333333
