_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f07043dc6468cc3e463b8e3,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,50,True,False,False,True,False,41.69,24,True,10,Nokia-TA-1021,9,46,1593951396020,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f07043dc6468cc3e463b8e4,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,30,True,False,False,True,False,41.44,24,True,5,Nokia-TA-1021,9,46,1593951404335,0.026786764149226282,2,0,0,2,0,2,0.0,0.0,40.0
5f07043dc6468cc3e463b8e5,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,14,True,False,False,True,False,42.12,24,True,5,Nokia-TA-1021,9,46,1593951409335,0.04289425912771472,3,0,0,3,0,3,0.0,0.0,31.333333333333332
5f07043dc6468cc3e463b8e6,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,17,True,False,False,True,False,42.27,24,True,5,Nokia-TA-1021,9,46,1593951414335,0.05900175410620316,4,0,0,4,0,4,0.0,0.0,27.75
5f07043dc6468cc3e463b8e7,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,33,True,False,False,True,False,42.29,24,True,5,Nokia-TA-1021,9,46,1593951419337,0.075115692082683,5,0,0,5,0,5,0.0,0.0,28.8
5f07043dc6468cc3e463b8e8,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,19,True,False,False,True,False,42.26,24,True,5,Nokia-TA-1021,9,46,1593951424336,0.09121996556217574,6,0,0,6,0,6,0.0,0.0,27.166666666666668
5f07043dc6468cc3e463b8e9,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,13,True,False,False,True,False,42.18,24,True,5,Nokia-TA-1021,9,46,1593951429337,0.10733068203965987,7,0,0,7,0,7,0.0,0.0,25.142857142857142
5f07043dc6468cc3e463b8ea,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,35,True,False,False,True,False,42.26,24,True,5,Nokia-TA-1021,9,46,1593951434335,0.12343173402015692,8,0,0,8,0,8,0.0,0.0,26.375
5f07043dc6468cc3e463b8eb,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,50,True,False,False,True,False,40.6,24,True,5,Nokia-TA-1021,9,46,1593951439335,0.13953922899864535,9,0,0,9,0,9,0.0,0.0,29.0
5f07043dc6468cc3e463b8ec,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,22,True,False,False,True,False,42.92,24,True,5,Nokia-TA-1021,9,46,1593951444336,0.15564994547612948,10,0,0,10,0,10,0.0,0.0,28.3
5f07043dc6468cc3e463b8ed,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,46,True,False,False,True,False,42.95,24,True,5,Nokia-TA-1021,9,46,1593951449336,0.17175744045461794,11,0,0,11,0,11,0.0,0.0,29.90909090909091
5f07043dc6468cc3e463b8ee,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,10,True,False,False,True,False,42.8,24,True,5,Nokia-TA-1021,9,46,1593951454336,0.1878649354331064,12,0,0,12,0,12,0.0,0.0,28.25
5f07043dc6468cc3e463b8ef,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,24,True,False,False,True,False,42.66,24,True,5,Nokia-TA-1021,9,46,1593951459336,0.20397243041159485,13,0,0,13,0,13,0.0,0.0,26.083333333333332
5f07043dc6468cc3e463b8f0,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,35,True,False,False,True,False,43.02,24,True,5,Nokia-TA-1021,9,46,1593951464336,0.2200799253900833,14,0,0,14,0,14,0.0,0.0,26.5
5f07043dc6468cc3e463b8f1,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,42,True,False,False,True,False,42.95,24,True,5,Nokia-TA-1021,9,46,1593951469336,0.2361874203685717,15,0,0,15,0,15,0.0,0.0,28.833333333333332
5f07043dc6468cc3e463b8f2,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,19,True,False,False,True,False,42.83,24,True,5,Nokia-TA-1021,9,46,1593951474336,0.2522949153470602,16,0,0,16,0,16,0.0,0.0,29.0
5f07043dc6468cc3e463b8f3,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,5,True,False,False,True,False,42.69,24,True,5,Nokia-TA-1021,9,46,1593951479335,0.2683991888265529,17,0,0,17,0,17,0.0,0.0,26.666666666666668
5f07043dc6468cc3e463b8f4,e58c47393d4f4acdbb65aceea4041c0f,46,32.7,3.682,Li-ion,3,2,35,True,False,False,True,False,43.02,24,True,5,Nokia-TA-1021,9,46,1593951484337,0.2845131268030328,18,0,0,18,0,18,0.0,0.0,28.0
