_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1dafc58de408aae2783cc4,aec78dac53394fa19c85f7f1751326e7,74,35.2,3.9389999999999996,Li-ion,3,2,100,True,False,False,False,False,24.75,119,True,10,samsung-SM-A520F,8.0.0,74,1595491127325,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1dafc58de408aae2783cc5,aec78dac53394fa19c85f7f1751326e7,74,35.2,3.9389999999999996,Li-ion,3,2,100,True,False,False,False,False,23.9,119,True,10,samsung-SM-A520F,8.0.0,74,1595491137325,0.03188404872926123,2,0,0,0,0,2,0.0,0.0,100.0
5f1dafc58de408aae2783cc6,aec78dac53394fa19c85f7f1751326e7,74,35.2,3.9389999999999996,Li-ion,3,2,100,True,False,False,False,False,18.42,119,True,10,samsung-SM-A520F,8.0.0,74,1595491147328,0.06377766267314125,3,0,0,0,0,3,0.0,0.0,100.0
5f1dafc58de408aae2783cc7,aec78dac53394fa19c85f7f1751326e7,74,35.2,3.875,Li-ion,3,2,70,True,False,False,False,False,19.02,119,True,10,samsung-SM-A520F,8.0.0,74,1595491157327,0.09565852299752957,4,0,0,0,0,4,-0.006400640064006362,0.0,92.5
5f1dafc58de408aae2783cc8,aec78dac53394fa19c85f7f1751326e7,74,35.2,3.875,Li-ion,3,2,80,True,False,False,False,False,18.29,119,True,10,samsung-SM-A520F,8.0.0,74,1595491167325,0.12753619491704493,5,0,0,0,0,5,0.0,0.0,90.0
5f1dafc58de408aae2783cc9,aec78dac53394fa19c85f7f1751326e7,74,35.2,3.875,Li-ion,3,2,72,True,False,False,False,False,19.24,119,True,10,samsung-SM-A520F,8.0.0,74,1595491177325,0.15942024364630614,6,0,0,0,0,6,0.0,0.0,87.0
5f1dafc58de408aae2783cca,aec78dac53394fa19c85f7f1751326e7,74,35.4,3.883,Li-ion,3,2,80,True,False,False,False,False,18.56,119,True,10,samsung-SM-A520F,8.0.0,74,1595491187326,0.19130748078044035,7,0,0,0,0,7,0.0007999200079992009,0.019998000199979576,83.66666666666667
5f1dafc58de408aae2783ccb,aec78dac53394fa19c85f7f1751326e7,74,35.4,3.883,Li-ion,3,2,40,True,False,False,False,False,18.02,119,True,10,samsung-SM-A520F,8.0.0,74,1595491197326,0.2231915295097016,8,0,0,0,0,8,0.0,0.0,73.66666666666667
5f1dafc58de408aae2783ccc,aec78dac53394fa19c85f7f1751326e7,74,35.4,3.883,Li-ion,3,2,42,True,False,False,False,False,16.85,119,True,10,samsung-SM-A520F,8.0.0,74,1595491207326,0.2550755782389628,9,0,0,0,0,9,0.0,0.0,64.0
5f1dafc58de408aae2783ccd,aec78dac53394fa19c85f7f1751326e7,73,35.5,3.903,Li-ion,3,2,100,True,False,False,False,False,16.37,119,True,10,samsung-SM-A520F,8.0.0,73,1595491217325,0.2869564385633511,10,0,0,0,0,10,0.002000200020002002,0.010001000100010142,69.0
