_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0de8d19e70a85fa4542fb7,ad896f37958c4b3b84ef8a0c1d792eb0,39,32.0,3.763,Li-poly,3,2,100,True,False,False,True,False,27.25,764,True,10,xiaomi-Redmi Note 7,9,39,1594574700157,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f0de8d19e70a85fa4542fb8,ad896f37958c4b3b84ef8a0c1d792eb0,39,32.0,3.763,Li-poly,3,2,40,True,False,False,True,False,27.5,764,True,10,xiaomi-Redmi Note 7,9,39,1594574710158,0.027780555555555555,2,0,0,2,0,2,0.0,0.0,70.0
5f0de8d19e70a85fa4542fb9,ad896f37958c4b3b84ef8a0c1d792eb0,39,32.0,3.763,Li-poly,3,2,37,True,False,False,True,False,27.3,48,True,10,xiaomi-Redmi Note 7,9,39,1594574720157,0.05555555555555555,3,0,0,3,0,3,0.0,0.0,59.0
5f0de8d19e70a85fa4542fba,ad896f37958c4b3b84ef8a0c1d792eb0,39,32.0,3.763,Li-poly,3,2,50,True,False,False,True,False,27.18,48,True,10,xiaomi-Redmi Note 7,9,39,1594574730160,0.08334166666666666,4,0,0,4,0,4,0.0,0.0,56.75
5f0de8d19e70a85fa4542fbb,ad896f37958c4b3b84ef8a0c1d792eb0,39,32.0,3.763,Li-poly,3,2,44,True,False,False,True,False,25.95,48,True,10,xiaomi-Redmi Note 7,9,39,1594574740157,0.1111111111111111,5,0,0,5,0,5,0.0,0.0,54.2
5f0de8d19e70a85fa4542fbc,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.755,Li-poly,3,2,48,True,False,False,True,False,25.37,0,False,10,xiaomi-Redmi Note 7,9,39,1594574750158,0.13889166666666666,6,0,0,6,0,0,-0.0007999200079992009,0.09999000099990002,53.166666666666664
5f0de8d19e70a85fa4542fbd,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.755,Li-poly,3,2,48,True,False,False,True,False,25.78,0,False,10,xiaomi-Redmi Note 7,9,39,1594574760157,0.16666666666666666,7,0,0,7,0,0,0.0,0.0,44.5
5f0de8d19e70a85fa4542fbe,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.755,Li-poly,3,2,45,True,False,False,True,False,25.78,0,False,10,xiaomi-Redmi Note 7,9,39,1594574770158,0.19444722222222224,8,0,0,8,0,0,0.0,0.0,45.333333333333336
5f0de8d19e70a85fa4542fbf,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.755,Li-poly,3,2,44,True,False,False,True,False,25.98,0,False,10,xiaomi-Redmi Note 7,9,39,1594574780158,0.222225,9,0,0,9,0,0,0.0,0.0,46.5
5f0de8d19e70a85fa4542fc0,ad896f37958c4b3b84ef8a0c1d792eb0,39,32.0,3.781,Li-poly,3,2,38,True,False,False,True,False,25.46,720,True,10,xiaomi-Redmi Note 7,9,39,1594574790157,0.25,10,0,0,10,0,1,0.0026002600260026246,-0.1000100010001,44.5
5f0de8d19e70a85fa4542fc1,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.7489999999999997,Li-poly,3,2,45,True,False,False,True,False,25.38,720,True,10,xiaomi-Redmi Note 7,9,38,1594574800157,0.2777777777777778,11,0,0,11,0,2,-0.0032000000000000474,0.1,44.666666666666664
5f0de8d19e70a85fa4542fc2,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.7489999999999997,Li-poly,3,2,53,False,False,False,True,False,25.47,721,True,10,xiaomi-Redmi Note 7,9,38,1594574810924,0.3076861111111111,0,0,0,12,0,3,0.0,0.0,45.5
5f0de8d19e70a85fa4542fc3,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.7489999999999997,Li-poly,3,2,52,False,False,False,True,False,27.66,721,True,10,xiaomi-Redmi Note 7,9,38,1594574820157,0.3333333333333333,0,0,0,13,0,4,0.0,0.0,46.166666666666664
5f0de8d19e70a85fa4542fc4,ad896f37958c4b3b84ef8a0c1d792eb0,39,33.0,3.7489999999999997,Li-poly,3,2,56,False,True,False,True,False,27.86,1042,True,10,xiaomi-Redmi Note 7,9,38,1594574830157,0.3611111111111111,0,1,0,14,0,5,0.0,0.0,48.0
