_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d7ff5,7658aa89c70543eaa2929bd9a6626b63,88,31.0,4.178,Li-poly,3,2,100,True,False,False,True,False,46.62,464,True,10,Xiaomi-Mi 9T,10,88,1594812961106,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f11b9286011bb5df55d7ff6,7658aa89c70543eaa2929bd9a6626b63,88,31.0,4.178,Li-poly,3,2,84,True,False,False,True,False,44.41,471,True,10,Xiaomi-Mi 9T,10,88,1594812971106,0.02469135802469136,2,0,0,2,0,2,0.0,0.0,92.0,92.0
5f11b9286011bb5df55d7ff7,7658aa89c70543eaa2929bd9a6626b63,88,31.0,4.178,Li-poly,3,2,81,True,False,False,True,False,43.55,472,True,10,Xiaomi-Mi 9T,10,88,1594812981107,0.04938518518518519,3,0,0,3,0,3,0.0,0.0,88.33333333333331,88.33333333333333
5f11b9286011bb5df55d7ff8,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,73,True,False,False,True,False,43.28,472,True,10,Xiaomi-Mi 9T,10,87,1594812991109,0.07408148148148147,4,0,0,4,0,4,-0.0016996600679863485,0.18996200759848014,84.5,84.5
5f11b9286011bb5df55d7ff9,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,73,True,False,False,True,False,42.46,472,True,10,Xiaomi-Mi 9T,10,87,1594813001106,0.09876543209876544,5,0,0,5,0,5,0.0,0.0,82.2,82.2
5f11b9286011bb5df55d7ffa,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,75,True,False,False,True,False,42.22,472,True,10,Xiaomi-Mi 9T,10,87,1594813011107,0.12345925925925927,6,0,0,6,0,6,0.0,0.0,81.0,81.0
5f11b9286011bb5df55d7ffb,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,65,True,False,False,True,False,42.15,472,True,10,Xiaomi-Mi 9T,10,87,1594813021106,0.14814814814814814,7,0,0,7,0,7,0.0,0.0,75.16666666666667,75.16666666666667
5f11b9286011bb5df55d7ffc,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,83,True,False,False,True,False,42.15,472,True,10,Xiaomi-Mi 9T,10,87,1594813031107,0.17284197530864198,8,0,0,8,0,8,0.0,0.0,75.0,75.0
5f11b9286011bb5df55d7ffd,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,75,True,False,False,True,False,42.21,472,True,10,Xiaomi-Mi 9T,10,87,1594813041107,0.19753333333333334,9,0,0,9,0,9,0.0,0.0,74.0,74.0
5f11b9286011bb5df55d7ffe,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,73,True,False,False,True,False,42.18,472,True,10,Xiaomi-Mi 9T,10,87,1594813051107,0.2222246913580247,10,0,0,10,0,10,0.0,0.0,74.0,74.0
5f11b9286011bb5df55d7fff,7658aa89c70543eaa2929bd9a6626b63,87,32.9,4.1610000000000005,Li-poly,3,2,74,True,False,False,True,False,41.87,472,True,10,Xiaomi-Mi 9T,10,87,1594813061106,0.2469135802469136,11,0,0,11,0,11,0.0,0.0,74.16666666666667,74.16666666666667
