_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31ad9874fece01fe8bfa87,4b32646d9ede42449398184a0cf96f18,58,32.2,3.841,Li-ion,3,2,100,False,True,False,True,False,30.3,37,True,10,samsung-SM-A307FN,10,58,1597087677560,0.0,0,1,0,1,0,1,0.0,0.0,100.0,100.0
5f31ad9874fece01fe8bfa88,4b32646d9ede42449398184a0cf96f18,58,32.2,3.841,Li-ion,3,2,75,False,True,False,True,False,30.88,37,True,10,samsung-SM-A307FN,10,58,1597087687560,0.036723174215585935,0,2,0,2,0,2,0.0,0.0,87.5,87.5
5f31ad9874fece01fe8bfa89,4b32646d9ede42449398184a0cf96f18,58,32.2,3.841,Li-ion,3,2,87,False,True,False,True,False,30.21,37,True,10,samsung-SM-A307FN,10,58,1597087697560,0.07344634843117187,0,3,0,3,0,3,0.0,0.0,87.33333333333331,87.33333333333333
5f31ad9874fece01fe8bfa8a,4b32646d9ede42449398184a0cf96f18,58,32.2,3.841,Li-ion,3,2,97,False,True,False,True,False,30.88,37,True,10,samsung-SM-A307FN,10,58,1597087707559,0.11016585032933626,0,4,0,4,0,4,0.0,0.0,89.75,89.75
5f31ad9874fece01fe8bfa8b,4b32646d9ede42449398184a0cf96f18,58,32.2,3.841,Li-ion,3,2,70,False,True,False,True,False,30.5,37,True,10,samsung-SM-A307FN,10,58,1597087717559,0.1468890245449222,0,5,0,5,0,5,0.0,0.0,85.8,85.8
5f31ad9874fece01fe8bfa8c,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,96,False,True,False,True,False,30.0,37,True,10,samsung-SM-A307FN,10,57,1597087727559,0.18361219876050813,0,6,0,6,0,6,-0.0006000000000000227,-0.010000000000000142,87.5,87.5
5f31ad9874fece01fe8bfa8d,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,29.93,37,True,10,samsung-SM-A307FN,10,57,1597087737559,0.22033537297609407,0,7,0,7,0,7,0.0,0.0,83.33333333333333,83.33333333333333
5f31ad9874fece01fe8bfa8e,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,80,False,True,False,True,False,29.95,37,True,10,samsung-SM-A307FN,10,57,1597087747559,0.25705854719168003,0,8,0,8,0,8,0.0,0.0,84.16666666666667,84.16666666666667
5f31ad9874fece01fe8bfa8f,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,29.99,37,True,10,samsung-SM-A307FN,10,57,1597087757559,0.293781721407266,0,9,0,9,0,9,0.0,0.0,82.16666666666667,82.16666666666667
5f31ad9874fece01fe8bfa90,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,78,False,True,False,True,False,29.88,37,True,10,samsung-SM-A307FN,10,57,1597087767559,0.330504895622852,0,10,0,10,0,10,0.0,0.0,79.0,79.0
5f31ad9874fece01fe8bfa91,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,100,False,True,False,True,False,30.59,37,True,10,samsung-SM-A307FN,10,57,1597087777559,0.3672280698384379,0,11,0,11,0,11,0.0,0.0,84.0,84.0
5f31ad9874fece01fe8bfa92,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,30.53,37,True,10,samsung-SM-A307FN,10,57,1597087787559,0.4039512440540239,0,12,0,12,0,12,0.0,0.0,80.5,80.5
5f31ad9874fece01fe8bfa93,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,75,False,True,False,True,False,30.23,37,True,10,samsung-SM-A307FN,10,57,1597087797559,0.44067441826960985,0,13,0,13,0,13,0.0,0.0,80.5,80.5
5f31ad9874fece01fe8bfa94,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,77,False,True,False,True,False,30.03,37,True,10,samsung-SM-A307FN,10,57,1597087807559,0.4773975924851958,0,14,0,14,0,14,0.0,0.0,80.0,80.0
5f31ad9874fece01fe8bfa95,4b32646d9ede42449398184a0cf96f18,57,32.1,3.835,Li-ion,3,2,73,False,True,False,True,False,30.2,37,True,10,samsung-SM-A307FN,10,57,1597087817559,0.5141207667007818,0,15,0,15,0,15,0.0,0.0,79.66666666666667,79.66666666666667
