_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f326f4174fece01fe8c0590,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,100,True,False,False,True,False,41.78,63,True,10,samsung-SM-A307FN,10,96,1597140515241,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f326f4174fece01fe8c0591,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,100,True,False,False,True,False,39.6,63,True,10,samsung-SM-A307FN,10,96,1597140525240,0.03845769230769231,2,0,0,2,0,2,0.0,0.0,100.0,100.0
5f326f4174fece01fe8c0592,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,95,True,False,False,True,False,38.24,63,True,10,samsung-SM-A307FN,10,96,1597140535241,0.07692307692307693,3,0,0,3,0,3,0.0,0.0,98.33333333333331,98.33333333333333
5f326f4174fece01fe8c0593,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,46,True,False,False,True,False,39.2,63,True,10,samsung-SM-A307FN,10,96,1597140545240,0.11538076923076925,4,0,0,4,0,4,0.0,0.0,85.25,85.25
5f326f4174fece01fe8c0594,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,67,True,False,False,True,False,38.26,63,True,10,samsung-SM-A307FN,10,96,1597140555240,0.1538423076923077,5,0,0,5,0,5,0.0,0.0,81.6,81.6
5f326f4174fece01fe8c0595,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,50,True,False,False,True,False,34.95,63,True,10,samsung-SM-A307FN,10,96,1597140565240,0.19230384615384616,6,0,0,6,0,6,0.0,0.0,76.33333333333333,76.33333333333333
5f326f4174fece01fe8c0596,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,50,True,False,False,True,False,36.97,63,True,10,samsung-SM-A307FN,10,96,1597140575240,0.23076538461538465,7,0,0,7,0,7,0.0,0.0,68.0,68.0
5f326f4174fece01fe8c0597,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,72,True,False,False,True,False,36.35,63,True,10,samsung-SM-A307FN,10,96,1597140585241,0.2692307692307692,8,0,0,8,0,8,0.0,0.0,63.33333333333334,63.333333333333336
5f326f4174fece01fe8c0598,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,41,True,False,False,True,False,36.28,63,True,10,samsung-SM-A307FN,10,96,1597140595240,0.3076884615384615,9,0,0,9,0,9,0.0,0.0,54.33333333333334,54.333333333333336
5f326f4174fece01fe8c0599,4b32646d9ede42449398184a0cf96f18,96,35.0,4.262,Li-ion,3,2,71,True,False,False,True,False,35.89,63,True,10,samsung-SM-A307FN,10,96,1597140605241,0.3461538461538461,10,0,0,10,0,10,0.0,0.0,58.5,58.5
