_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2a87f074fece02257569ee,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,100,True,False,False,False,False,21.16,471,True,10,xiaomi-Redmi Note 5,9,83,1596622334788,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f2a87f074fece02257569ef,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,85,True,False,False,False,False,20.9,471,True,10,xiaomi-Redmi Note 5,9,83,1596622344789,0.02702972972972973,2,0,0,0,0,2,0.0,0.0,92.5
5f2a87f074fece02257569f0,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,100,True,False,False,False,False,18.46,471,True,10,xiaomi-Redmi Note 5,9,83,1596622354789,0.054056756756756766,3,0,0,0,0,3,0.0,0.0,95.0
5f2a87f074fece02257569f1,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,43,True,False,False,False,False,19.2,471,True,10,xiaomi-Redmi Note 5,9,83,1596622364789,0.08108378378378378,4,0,0,0,0,4,0.0,0.0,82.0
5f2a87f074fece02257569f2,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,74,True,False,False,False,False,19.08,471,True,10,xiaomi-Redmi Note 5,9,83,1596622374788,0.10810810810810813,5,0,0,0,0,5,0.0,0.0,80.4
5f2a87f074fece02257569f3,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,44,True,False,False,False,False,19.07,471,True,10,xiaomi-Redmi Note 5,9,83,1596622384788,0.13513513513513514,6,0,0,0,0,6,0.0,0.0,74.33333333333333
5f2a87f074fece02257569f4,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,39,True,False,False,False,False,19.82,471,True,10,xiaomi-Redmi Note 5,9,83,1596622394788,0.16216216216216214,7,0,0,0,0,7,0.0,0.0,64.16666666666667
5f2a87f074fece02257569f5,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,47,True,False,False,False,False,20.02,471,True,10,xiaomi-Redmi Note 5,9,83,1596622404789,0.1891918918918919,8,0,0,0,0,8,0.0,0.0,57.833333333333336
5f2a87f074fece02257569f6,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,47,True,False,False,False,False,19.84,471,True,10,xiaomi-Redmi Note 5,9,83,1596622414789,0.21621891891891887,9,0,0,0,0,9,0.0,0.0,49.0
5f2a87f074fece02257569f7,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,50,True,False,False,False,False,20.46,471,True,10,xiaomi-Redmi Note 5,9,83,1596622424789,0.24324594594594595,10,0,0,0,0,10,0.0,0.0,50.166666666666664
5f2a87f074fece02257569f8,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,81,True,False,False,False,False,21.5,471,True,10,xiaomi-Redmi Note 5,9,83,1596622434789,0.27027297297297304,11,0,0,0,0,11,0.0,0.0,51.333333333333336
5f2a87f074fece02257569f9,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,40,True,False,False,False,False,20.27,471,True,10,xiaomi-Redmi Note 5,9,83,1596622444788,0.2972972972972973,12,0,0,0,0,12,0.0,0.0,50.666666666666664
5f2a87f074fece02257569fa,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,47,True,False,False,False,False,20.02,471,True,10,xiaomi-Redmi Note 5,9,83,1596622454788,0.32432432432432434,13,0,0,0,0,13,0.0,0.0,52.0
5f2a87f074fece02257569fb,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,47,True,False,False,False,False,19.73,471,True,10,xiaomi-Redmi Note 5,9,83,1596622464789,0.3513540540540541,14,0,0,0,0,14,0.0,0.0,52.0
5f2a87f074fece02257569fc,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,39,True,False,False,False,False,20.0,471,True,10,xiaomi-Redmi Note 5,9,83,1596622474789,0.3783810810810811,15,0,0,0,0,15,0.0,0.0,50.666666666666664
5f2a87f074fece02257569fd,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,25,True,False,False,False,False,20.04,471,True,10,xiaomi-Redmi Note 5,9,83,1596622484790,0.4054108108108108,16,0,0,0,0,16,0.0,0.0,46.5
5f2a87f074fece02257569fe,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,50,True,False,False,False,False,21.44,471,True,10,xiaomi-Redmi Note 5,9,83,1596622494789,0.4324351351351352,17,0,0,0,0,17,0.0,0.0,41.333333333333336
5f2a87f074fece02257569ff,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,50,True,False,False,False,False,20.8,471,True,10,xiaomi-Redmi Note 5,9,83,1596622504788,0.4594594594594595,18,0,0,0,0,18,0.0,0.0,43.0
5f2a87f074fece0225756a00,efa34086800d4557952bf064d8590d6f,84,35.0,4.062,Li-poly,3,2,44,True,False,False,False,False,20.4,471,True,10,xiaomi-Redmi Note 5,9,83,1596622514788,0.4864864864864865,19,0,0,0,0,19,0.0,0.0,42.5
5f2a87f074fece0225756a01,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,47,True,False,False,False,False,20.11,471,True,10,xiaomi-Redmi Note 5,9,83,1596622524789,0.5135162162162162,20,0,0,0,0,20,0.0042995700429957154,0.09999000099990002,42.5
5f2a87f074fece0225756a02,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,47,True,False,False,False,False,20.09,471,True,10,xiaomi-Redmi Note 5,9,83,1596622534789,0.5405432432432433,21,0,0,0,0,21,0.0,0.0,43.833333333333336
5f2a87f074fece0225756a03,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,43,True,False,False,False,False,20.41,471,True,10,xiaomi-Redmi Note 5,9,83,1596622544789,0.5675702702702703,22,0,0,0,0,22,0.0,0.0,46.833333333333336
5f2a87f074fece0225756a04,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,41,True,False,False,False,False,19.81,471,True,10,xiaomi-Redmi Note 5,9,83,1596622554788,0.5945945945945946,23,0,0,0,0,23,0.0,0.0,45.333333333333336
5f2a87f074fece0225756a05,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,46,True,False,False,False,False,19.93,471,True,10,xiaomi-Redmi Note 5,9,83,1596622564791,0.6216297297297297,24,0,0,0,0,24,0.0,0.0,44.666666666666664
5f2a87f074fece0225756a06,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,50,True,False,False,False,False,20.8,471,True,10,xiaomi-Redmi Note 5,9,83,1596622574790,0.6486540540540541,25,0,0,0,0,25,0.0,0.0,45.666666666666664
5f2a87f074fece0225756a07,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,47,True,False,False,False,False,20.69,471,True,10,xiaomi-Redmi Note 5,9,83,1596622584791,0.6756837837837838,26,0,0,0,0,26,0.0,0.0,45.666666666666664
5f2a87f074fece0225756a08,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,44,True,False,False,False,False,20.69,471,True,10,xiaomi-Redmi Note 5,9,83,1596622594791,0.7027108108108109,27,0,0,0,0,27,0.0,0.0,45.166666666666664
5f2a87f074fece0225756a09,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,44,True,False,False,False,False,20.66,471,True,10,xiaomi-Redmi Note 5,9,83,1596622604791,0.7297378378378379,28,0,0,0,0,28,0.0,0.0,45.333333333333336
5f2a87f074fece0225756a0a,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,49,True,False,False,False,False,20.55,471,True,10,xiaomi-Redmi Note 5,9,83,1596622614789,0.7567594594594594,29,0,0,0,0,29,0.0,0.0,46.666666666666664
5f2a87f074fece0225756a0b,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,80,True,False,False,False,False,20.37,471,True,10,xiaomi-Redmi Note 5,9,83,1596622624788,0.7837837837837838,30,0,0,0,0,30,0.0,0.0,52.333333333333336
5f2a87f074fece0225756a0c,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,44,True,False,False,False,False,20.08,471,True,10,xiaomi-Redmi Note 5,9,83,1596622634789,0.8108135135135135,31,0,0,0,0,31,0.0,0.0,51.333333333333336
5f2a87f074fece0225756a0d,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,43,True,False,False,False,False,20.37,471,True,10,xiaomi-Redmi Note 5,9,83,1596622644788,0.8378378378378378,32,0,0,0,0,32,0.0,0.0,50.666666666666664
5f2a87f074fece0225756a0e,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,47,True,False,False,False,False,20.94,471,True,10,xiaomi-Redmi Note 5,9,83,1596622654793,0.8648783783783783,33,0,0,0,0,33,0.0,0.0,51.166666666666664
5f2a87f074fece0225756a0f,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,50,True,False,False,False,False,20.36,471,True,10,xiaomi-Redmi Note 5,9,83,1596622664789,0.8918945945945945,34,0,0,0,0,34,0.0,0.0,52.166666666666664
5f2a87f074fece0225756a10,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,43,True,False,False,False,False,20.61,471,True,10,xiaomi-Redmi Note 5,9,82,1596622674788,0.9189189189189187,35,0,0,0,0,35,0.0,0.0,51.166666666666664
5f2a87f074fece0225756a11,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,44,True,False,False,False,False,20.48,471,True,10,xiaomi-Redmi Note 5,9,82,1596622684788,0.9459459459459458,36,0,0,0,0,36,0.0,0.0,45.166666666666664
5f2a87f074fece0225756a12,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,46,True,False,False,False,False,20.47,471,True,10,xiaomi-Redmi Note 5,9,82,1596622694788,0.9729729729729728,37,0,0,0,0,37,0.0,0.0,45.5
5f2a87f074fece0225756a13,efa34086800d4557952bf064d8590d6f,83,36.0,4.105,Li-poly,3,2,100,True,False,False,False,False,19.35,471,True,10,xiaomi-Redmi Note 5,9,82,1596622704788,0.9999999999999998,38,0,0,0,0,38,0.0,0.0,55.0
