_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1f62c974fece071fe60102,e8dc55ece2d54f9b809ee66f14e26f79,60,37.0,3.864,Li-poly,3,2,70,True,False,False,False,True,36.5,429,True,10,Xiaomi-Mi 9 SE,10,60,1595582580759,0.0,1,0,0,0,1,1,0.0,0.0,70.0
5f1f62c974fece071fe60103,e8dc55ece2d54f9b809ee66f14e26f79,60,37.0,3.864,Li-poly,3,2,76,True,False,False,False,True,36.46,429,True,10,Xiaomi-Mi 9 SE,10,60,1595582590758,0.03703337905355438,2,0,0,0,2,2,0.0,0.0,73.0
5f1f62c974fece071fe60104,e8dc55ece2d54f9b809ee66f14e26f79,60,37.0,3.864,Li-poly,3,2,69,True,False,False,False,True,36.51,419,True,10,Xiaomi-Mi 9 SE,10,60,1595582600759,0.07407416552366114,3,0,0,0,3,3,0.0,0.0,71.66666666666667
5f1f62c974fece071fe60105,e8dc55ece2d54f9b809ee66f14e26f79,60,37.0,3.864,Li-poly,3,2,68,True,False,False,False,True,36.49,419,True,10,Xiaomi-Mi 9 SE,10,60,1595582610758,0.11110754457721553,4,0,0,0,4,4,0.0,0.0,70.75
5f1f62c974fece071fe60106,e8dc55ece2d54f9b809ee66f14e26f79,60,37.0,3.864,Li-poly,3,2,71,True,False,False,False,True,36.46,419,True,10,Xiaomi-Mi 9 SE,10,60,1595582620759,0.14814833104732228,5,0,0,0,5,5,0.0,0.0,70.8
5f1f62c974fece071fe60107,e8dc55ece2d54f9b809ee66f14e26f79,60,37.0,3.864,Li-poly,3,2,63,True,False,False,False,True,36.46,419,True,10,Xiaomi-Mi 9 SE,10,60,1595582630759,0.18518541380915285,6,0,0,0,6,6,0.0,0.0,69.5
5f1f62c974fece071fe60108,e8dc55ece2d54f9b809ee66f14e26f79,60,37.0,3.864,Li-poly,3,2,59,True,False,False,False,True,36.43,419,True,10,Xiaomi-Mi 9 SE,10,60,1595582640760,0.2222262002792596,7,0,0,0,7,7,0.0,0.0,67.66666666666667
5f1f62c974fece071fe60109,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.8489999999999998,Li-poly,3,2,81,True,False,False,False,True,35.44,395,True,10,Xiaomi-Mi 9 SE,10,59,1595582650758,0.2592558756245378,8,0,0,0,8,8,-0.0015003000600120149,0.0,68.5
5f1f62c974fece071fe6010a,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.8489999999999998,Li-poly,3,2,79,True,False,False,False,True,34.81,395,True,10,Xiaomi-Mi 9 SE,10,59,1595582660758,0.2962929583863684,9,0,0,0,9,9,0.0,0.0,70.16666666666667
5f1f62c974fece071fe6010b,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.852,Li-poly,3,2,66,True,False,False,False,True,35.4,395,True,10,Xiaomi-Mi 9 SE,10,59,1595582670759,0.3333337448564752,10,0,0,0,10,10,0.0002999700029997114,0.0,69.83333333333333
5f1f62c974fece071fe6010c,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.852,Li-poly,3,2,65,True,False,False,False,True,35.44,395,True,10,Xiaomi-Mi 9 SE,10,59,1595582680758,0.3703671239100295,11,0,0,0,11,11,0.0,0.0,68.83333333333333
5f1f62c974fece071fe6010d,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.852,Li-poly,3,2,79,True,False,False,False,True,35.31,395,True,10,Xiaomi-Mi 9 SE,10,59,1595582690759,0.4074079103801361,12,0,0,0,12,12,0.0,0.0,71.5
5f1f62c974fece071fe6010e,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.864,Li-poly,3,2,72,True,False,False,False,True,35.25,395,True,10,Xiaomi-Mi 9 SE,10,59,1595582700759,0.4444449931419669,13,0,0,0,13,13,0.001200000000000001,0.0,73.66666666666667
5f1f62c974fece071fe6010f,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.823,Li-poly,3,2,84,True,False,False,False,True,34.96,395,True,10,Xiaomi-Mi 9 SE,10,59,1595582710758,0.4814783721955212,14,0,0,0,14,14,-0.004100410041004093,0.0,74.16666666666667
5f1f62c974fece071fe60110,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.823,Li-poly,3,2,71,True,False,False,False,True,34.73,422,True,10,Xiaomi-Mi 9 SE,10,59,1595582720759,0.5185191586656279,15,0,0,0,15,15,0.0,0.0,72.83333333333333
5f1f62c974fece071fe60111,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.841,Li-poly,3,2,65,True,False,False,False,True,34.72,422,True,10,Xiaomi-Mi 9 SE,10,59,1595582730759,0.5555562414274585,16,0,0,0,16,16,0.0018000000000000238,0.0,72.66666666666667
5f1f62c974fece071fe60112,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.841,Li-poly,3,2,73,True,False,False,False,True,34.75,422,True,10,Xiaomi-Mi 9 SE,10,59,1595582740759,0.5925933241892891,17,0,0,0,17,17,0.0,0.0,74.0
5f1f62c974fece071fe60113,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.841,Li-poly,3,2,61,True,False,False,False,True,34.82,422,True,10,Xiaomi-Mi 9 SE,10,59,1595582750759,0.6296304069511197,18,0,0,0,18,18,0.0,0.0,71.0
5f1f62c974fece071fe60114,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.841,Li-poly,3,2,66,True,False,False,False,True,34.82,422,True,10,Xiaomi-Mi 9 SE,10,59,1595582760759,0.6666674897129503,19,0,0,0,19,19,0.0,0.0,70.0
5f1f62c974fece071fe60115,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.841,Li-poly,3,2,73,True,False,False,False,True,34.85,422,True,10,Xiaomi-Mi 9 SE,10,59,1595582770759,0.7037045724747809,20,0,0,0,20,20,0.0,0.0,68.16666666666667
5f1f62c974fece071fe60116,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.839,Li-poly,3,2,77,True,False,False,False,True,35.78,0,False,10,Xiaomi-Mi 9 SE,10,59,1595582780758,0.7407379515283353,21,0,0,0,21,0,-0.0002000200020002224,0.0,69.16666666666667
5f1f62c974fece071fe60117,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.839,Li-poly,3,2,73,True,False,False,False,True,35.81,0,False,10,Xiaomi-Mi 9 SE,10,59,1595582790758,0.7777750342901659,22,0,0,0,22,0,0.0,0.0,70.5
5f1f62c974fece071fe60118,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.839,Li-poly,3,2,74,True,False,False,False,True,35.76,0,False,10,Xiaomi-Mi 9 SE,10,59,1595582800758,0.8148121170519965,23,0,0,0,23,0,0.0,0.0,70.66666666666667
5f1f62c974fece071fe60119,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.864,Li-poly,3,2,72,True,False,False,False,True,35.53,423,True,10,Xiaomi-Mi 9 SE,10,59,1595582810758,0.8518491998138271,24,0,0,0,24,1,0.002499999999999991,0.0,72.5
5f1f62c974fece071fe6011a,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.864,Li-poly,3,2,67,True,False,False,False,True,35.43,418,True,10,Xiaomi-Mi 9 SE,10,59,1595582820759,0.8888899862839339,25,0,0,0,25,2,0.0,0.0,72.66666666666667
5f1f62c974fece071fe6011b,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.864,Li-poly,3,2,71,True,False,False,False,True,35.43,418,True,10,Xiaomi-Mi 9 SE,10,59,1595582830759,0.9259270690457644,26,0,0,0,26,3,0.0,0.0,72.33333333333333
5f1f62c974fece071fe6011c,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.864,Li-poly,3,2,57,True,False,False,False,True,35.4,418,True,10,Xiaomi-Mi 9 SE,10,59,1595582840759,0.9629641518075952,27,0,0,0,27,4,0.0,0.0,69.0
5f1f62c974fece071fe6011d,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.864,Li-poly,3,2,74,True,False,False,False,True,35.52,418,True,10,Xiaomi-Mi 9 SE,10,59,1595582850758,0.9999975308611496,28,0,0,0,28,5,0.0,0.0,69.16666666666667
5f1f62c974fece071fe6011e,e8dc55ece2d54f9b809ee66f14e26f79,59,37.0,3.864,Li-poly,3,2,71,True,False,False,False,True,35.86,421,True,10,Xiaomi-Mi 9 SE,10,59,1595582860760,1.0370420210395324,29,0,0,0,29,6,0.0,0.0,68.66666666666667
5f1f62c974fece071fe6011f,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.823,Li-poly,3,2,68,True,False,False,False,True,35.83,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582870759,1.0740754000930868,30,0,0,0,30,7,-0.004100410041004093,0.0,68.0
5f1f62c974fece071fe60120,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.823,Li-poly,3,2,62,True,False,False,False,True,35.83,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582880759,1.1111124828549173,31,0,0,0,31,8,0.0,0.0,67.16666666666667
5f1f62c974fece071fe60121,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.823,Li-poly,3,2,73,True,False,False,False,True,35.82,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582890758,1.1481458619084717,32,0,0,0,32,9,0.0,0.0,67.5
5f1f62c974fece071fe60122,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.823,Li-poly,3,2,79,True,False,False,False,True,35.71,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582900759,1.1851866483785785,33,0,0,0,33,10,0.0,0.0,71.16666666666667
5f1f62c974fece071fe60123,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8339999999999996,Li-poly,3,2,77,True,False,False,False,True,34.9,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582910760,1.2222274348486852,34,0,0,0,34,11,0.001099890010998868,0.0,71.66666666666667
5f1f62c974fece071fe60124,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8339999999999996,Li-poly,3,2,79,True,False,False,False,True,34.87,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582920762,1.259271925027068,35,0,0,0,35,12,0.0,0.0,73.0
5f1f62c974fece071fe60125,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8339999999999996,Li-poly,3,2,57,True,False,False,False,True,34.82,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582930763,1.2963127114971749,36,0,0,0,36,13,0.0,0.0,71.16666666666667
5f1f62c974fece071fe60126,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8339999999999996,Li-poly,3,2,79,True,False,False,False,True,34.77,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582940758,1.3333312757176246,37,0,0,0,37,14,0.0,0.0,74.0
5f1f62c974fece071fe60127,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8510000000000004,Li-poly,3,2,64,True,False,False,False,True,34.71,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582950763,1.3703868770208358,38,0,0,0,38,15,0.0016991504247876852,0.0,72.5
5f1f62c974fece071fe60128,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8510000000000004,Li-poly,3,2,50,True,False,False,False,True,34.74,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582960759,1.4074091449495618,39,0,0,0,39,16,0.0,0.0,67.66666666666667
5f1f62c974fece071fe60129,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8510000000000004,Li-poly,3,2,74,True,False,False,False,True,34.77,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582970763,1.444461042544497,40,0,0,0,40,17,0.0,0.0,67.16666666666667
5f1f62c974fece071fe6012a,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8510000000000004,Li-poly,3,2,70,True,False,False,False,True,34.75,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582980762,1.4814944215980514,41,0,0,0,41,18,0.0,0.0,65.66666666666667
5f1f62c974fece071fe6012b,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8510000000000004,Li-poly,3,2,79,True,False,False,False,True,35.1,421,True,10,Xiaomi-Mi 9 SE,10,58,1595582990763,1.5185352080681582,42,0,0,0,42,19,0.0,0.0,69.33333333333333
5f1f62c974fece071fe6012c,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8510000000000004,Li-poly,3,2,88,True,False,False,False,True,35.28,421,True,10,Xiaomi-Mi 9 SE,10,58,1595583000758,1.5555537722886084,43,0,0,0,43,20,0.0,0.0,70.83333333333333
5f1f62c974fece071fe6012d,e8dc55ece2d54f9b809ee66f14e26f79,58,37.0,3.8510000000000004,Li-poly,3,2,74,True,False,False,False,True,35.45,421,True,10,Xiaomi-Mi 9 SE,10,58,1595583010763,1.5926093735918194,44,0,0,0,44,21,0.0,0.0,72.5
