_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1192bb4c65473751d6d256,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,100,True,False,False,True,False,23.32,4095,True,10,xiaomi-Redmi Note 5,9,49,1594917665475,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1192bb4c65473751d6d257,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,50,True,False,False,True,False,24.18,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917667519,0.008189829111442466,2,0,0,2,0,2,0.0,0.0,75.0
5f1192bb4c65473751d6d258,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,73,True,False,False,True,False,23.72,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917672520,0.02822766442764783,3,0,0,3,0,3,0.0,0.0,74.33333333333333
5f1192bb4c65473751d6d259,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,47,True,False,False,True,False,22.6,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917677519,0.048257486212433,4,0,0,4,0,4,0.0,0.0,67.5
5f1192bb4c65473751d6d25a,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,46,True,False,False,True,False,22.59,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917682520,0.06829532152863836,5,0,0,5,0,5,0.0,0.0,63.2
5f1192bb4c65473751d6d25b,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,49,True,False,False,True,False,22.58,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917687520,0.08832915007913363,6,0,0,6,0,6,0.0,0.0,60.833333333333336
5f1192bb4c65473751d6d25c,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,46,True,False,False,True,False,22.45,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917692520,0.10836297862962888,7,0,0,7,0,7,0.0,0.0,58.714285714285715
5f1192bb4c65473751d6d25d,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,40,True,False,False,True,False,22.4,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917697520,0.12839680718012414,8,0,0,8,0,8,0.0,0.0,56.375
5f1192bb4c65473751d6d25e,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,47,True,False,False,True,False,21.93,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917702520,0.1484306357306194,9,0,0,9,0,9,0.0,0.0,55.333333333333336
5f1192bb4c65473751d6d25f,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,44,True,False,False,True,False,21.9,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917707519,0.16846045751540456,10,0,0,10,0,10,0.0,0.0,54.2
5f1192bb4c65473751d6d260,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,49,True,False,False,True,False,21.94,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917712519,0.18849428606589985,11,0,0,11,0,11,0.0,0.0,53.72727272727273
5f1192bb4c65473751d6d261,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,50,True,False,False,True,False,22.13,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917717519,0.2085281146163951,12,0,0,12,0,12,0.0,0.0,53.416666666666664
5f1192bb4c65473751d6d262,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,46,True,False,False,True,False,22.0,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917722519,0.22856194316689035,13,0,0,13,0,13,0.0,0.0,48.916666666666664
5f1192bb4c65473751d6d263,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,45,True,False,False,True,False,21.97,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917727520,0.2485997784830957,14,0,0,14,0,14,0.0,0.0,48.5
5f1192bb4c65473751d6d264,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,44,True,False,False,True,False,21.96,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917732519,0.2686296002678809,15,0,0,15,0,15,0.0,0.0,46.083333333333336
5f1192bb4c65473751d6d265,fcd4594565a94482bd5b18c6e01ca2a3,49,41.0,3.793,Li-poly,3,2,44,True,False,False,True,False,21.97,4095,True,5,xiaomi-Redmi Note 5,9,49,1594917737520,0.28866743558408625,16,0,0,16,0,16,0.0,0.0,45.833333333333336
