_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f371efa74fece0202722a67,4b32646d9ede42449398184a0cf96f18,60,25.0,3.876,Li-ion,3,2,96,True,False,False,False,False,46.81,26,True,10,samsung-SM-A307FN,10,60,1597447760710,0.0,1,0,0,0,0,1,0.0,0.0,96.0,96.0
5f371efa74fece0202722a68,4b32646d9ede42449398184a0cf96f18,60,25.0,3.876,Li-ion,3,2,75,True,False,False,False,False,45.28,0,False,10,samsung-SM-A307FN,10,60,1597447770711,0.06250625,2,0,0,0,0,0,0.0,0.0,85.5,85.5
5f371efa74fece0202722a69,4b32646d9ede42449398184a0cf96f18,60,25.0,3.876,Li-ion,3,2,75,True,False,False,False,False,46.51,0,False,10,samsung-SM-A307FN,10,60,1597447780711,0.12500625,3,0,0,0,0,0,0.0,0.0,82.0,82.0
5f371efa74fece0202722a6a,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,70,True,False,False,False,False,46.0,26,True,10,samsung-SM-A307FN,10,59,1597447790710,0.1875,4,0,0,0,0,1,0.0,0.02000200020001993,79.0,79.0
5f371efa74fece0202722a6b,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,50,True,False,False,False,False,46.08,26,True,10,samsung-SM-A307FN,10,59,1597447800710,0.25,5,0,0,0,0,2,0.0,0.0,73.2,73.2
5f371efa74fece0202722a6c,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,100,True,False,False,False,False,38.67,26,True,10,samsung-SM-A307FN,10,59,1597447810711,0.31250625,6,0,0,0,0,3,0.0,0.0,77.66666666666667,77.66666666666667
5f371efa74fece0202722a6d,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,77,True,False,False,False,False,33.7,26,True,10,samsung-SM-A307FN,10,59,1597447820710,0.375,7,0,0,0,0,4,0.0,0.0,74.5,74.5
5f371efa74fece0202722a6e,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,75,True,False,False,False,False,31.73,26,True,10,samsung-SM-A307FN,10,59,1597447830712,0.4375125,8,0,0,0,0,5,0.0,0.0,74.5,74.5
5f371efa74fece0202722a6f,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,93,True,False,False,True,False,31.06,26,True,10,samsung-SM-A307FN,10,59,1597447840711,0.50000625,9,0,0,1,0,6,0.0,0.0,77.5,77.5
5f371efa74fece0202722a70,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,100,True,False,False,True,False,30.09,26,True,10,samsung-SM-A307FN,10,59,1597447850710,0.5625,10,0,0,2,0,7,0.0,0.0,82.5,82.5
5f371efa74fece0202722a71,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,73,True,False,False,True,False,31.4,26,True,10,samsung-SM-A307FN,10,59,1597447860711,0.62500625,11,0,0,3,0,8,0.0,0.0,86.33333333333331,86.33333333333333
5f371efa74fece0202722a72,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,75,True,False,False,True,False,33.43,26,True,10,samsung-SM-A307FN,10,59,1597447870710,0.6875,12,0,0,4,0,9,0.0,0.0,82.16666666666667,82.16666666666667
5f371efa74fece0202722a73,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,80,True,False,False,True,False,32.88,26,True,10,samsung-SM-A307FN,10,59,1597447880710,0.75,13,0,0,5,0,10,0.0,0.0,82.66666666666667,82.66666666666667
5f371efa74fece0202722a74,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,78,True,False,False,True,False,32.46,26,True,10,samsung-SM-A307FN,10,59,1597447890711,0.81250625,14,0,0,6,0,11,0.0,0.0,83.16666666666667,83.16666666666667
5f371efa74fece0202722a75,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,100,True,False,False,True,False,32.7,26,True,10,samsung-SM-A307FN,10,59,1597447900711,0.87500625,15,0,0,7,0,12,0.0,0.0,84.33333333333333,84.33333333333333
5f371efa74fece0202722a76,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,89,True,False,False,True,False,32.21,26,True,10,samsung-SM-A307FN,10,59,1597447910710,0.9375,16,0,0,8,0,13,0.0,0.0,82.5,82.5
5f371efa74fece0202722a77,4b32646d9ede42449398184a0cf96f18,59,25.2,3.876,Li-ion,3,2,75,True,False,False,False,False,50.9,26,True,10,samsung-SM-A307FN,10,59,1597447920710,1.0,17,0,0,0,0,14,0.0,0.0,82.83333333333333,82.83333333333333
