_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f312c9b74fece01fe8bf0ef,4b32646d9ede42449398184a0cf96f18,95,40.6,4.222,Li-ion,3,2,96,True,False,False,False,False,44.4,110,True,10,samsung-SM-A307FN,10,95,1597056063839,0.0,1,0,0,0,0,1,0.0,0.0,96.0,96.0
5f312c9b74fece01fe8bf0f0,4b32646d9ede42449398184a0cf96f18,95,40.6,4.222,Li-ion,3,2,70,True,False,False,False,False,45.06,110,True,10,samsung-SM-A307FN,10,95,1597056073840,0.05263684210526316,2,0,0,0,0,2,0.0,0.0,83.0,83.0
5f312c9b74fece01fe8bf0f1,4b32646d9ede42449398184a0cf96f18,95,40.6,4.222,Li-ion,3,2,52,True,False,False,False,False,44.06,110,True,10,samsung-SM-A307FN,10,95,1597056083839,0.10526315789473684,3,0,0,0,0,3,0.0,0.0,72.66666666666667,72.66666666666667
5f312c9b74fece01fe8bf0f2,4b32646d9ede42449398184a0cf96f18,95,40.6,4.222,Li-ion,3,2,71,True,False,False,False,False,42.82,110,True,10,samsung-SM-A307FN,10,95,1597056093839,0.15789473684210525,4,0,0,0,0,4,0.0,0.0,72.25,72.25
5f312c9b74fece01fe8bf0f3,4b32646d9ede42449398184a0cf96f18,95,40.6,4.222,Li-ion,3,2,73,True,False,False,False,False,39.43,110,True,10,samsung-SM-A307FN,10,95,1597056103840,0.2105315789473684,5,0,0,0,0,5,0.0,0.0,72.4,72.4
5f312c9b74fece01fe8bf0f4,4b32646d9ede42449398184a0cf96f18,95,40.6,4.222,Li-ion,3,2,72,True,False,False,False,False,36.97,110,True,10,samsung-SM-A307FN,10,95,1597056113840,0.2631631578947368,6,0,0,0,0,6,0.0,0.0,72.33333333333333,72.33333333333333
5f312c9b74fece01fe8bf0f5,4b32646d9ede42449398184a0cf96f18,95,40.6,4.222,Li-ion,3,2,72,True,False,False,False,False,36.81,110,True,10,samsung-SM-A307FN,10,95,1597056123840,0.31579473684210524,7,0,0,0,0,7,0.0,0.0,68.33333333333333,68.33333333333333
5f312c9b74fece01fe8bf0f6,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,75,True,False,False,False,False,34.3,110,True,10,samsung-SM-A307FN,10,94,1597056133839,0.3684210526315789,8,0,0,0,0,8,-0.0007000700070007562,-0.060006000600060144,69.16666666666667,69.16666666666667
5f312c9b74fece01fe8bf0f7,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,72,True,False,False,False,False,37.04,110,True,10,samsung-SM-A307FN,10,94,1597056143839,0.42105263157894735,9,0,0,0,0,9,0.0,0.0,72.5,72.5
5f312c9b74fece01fe8bf0f8,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,72,True,False,False,False,False,38.39,110,True,10,samsung-SM-A307FN,10,94,1597056153840,0.4736894736842105,10,0,0,0,0,10,0.0,0.0,72.66666666666667,72.66666666666667
5f312c9b74fece01fe8bf0f9,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,68,True,False,False,False,False,37.37,110,True,10,samsung-SM-A307FN,10,94,1597056163839,0.5263157894736842,11,0,0,0,0,11,0.0,0.0,71.83333333333333,71.83333333333333
5f312c9b74fece01fe8bf0fa,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,93,True,False,False,False,False,34.36,110,True,10,samsung-SM-A307FN,10,94,1597056173839,0.5789473684210527,12,0,0,0,0,12,0.0,0.0,75.33333333333333,75.33333333333333
5f312c9b74fece01fe8bf0fb,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,74,True,False,False,False,False,34.0,110,True,10,samsung-SM-A307FN,10,94,1597056183840,0.6315842105263159,13,0,0,0,0,13,0.0,0.0,75.66666666666667,75.66666666666667
5f312c9b74fece01fe8bf0fc,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,93,True,False,False,False,False,32.97,110,True,10,samsung-SM-A307FN,10,94,1597056193839,0.6842105263157896,14,0,0,0,0,14,0.0,0.0,78.66666666666667,78.66666666666667
5f312c9b74fece01fe8bf0fd,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,73,True,False,False,False,False,36.56,110,True,10,samsung-SM-A307FN,10,94,1597056203839,0.736842105263158,15,0,0,0,0,15,0.0,0.0,78.83333333333333,78.83333333333333
5f312c9b74fece01fe8bf0fe,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,60,True,False,False,False,False,36.43,110,True,10,samsung-SM-A307FN,10,94,1597056213839,0.7894736842105263,16,0,0,0,0,16,0.0,0.0,76.83333333333333,76.83333333333333
5f312c9b74fece01fe8bf0ff,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,66,True,False,False,False,False,36.46,110,True,10,samsung-SM-A307FN,10,94,1597056223839,0.8421052631578947,17,0,0,0,0,17,0.0,0.0,76.5,76.5
5f312c9b74fece01fe8bf100,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,44,True,False,False,False,False,37.74,110,True,10,samsung-SM-A307FN,10,94,1597056233839,0.8947368421052628,18,0,0,0,0,18,0.0,0.0,68.33333333333333,68.33333333333333
5f312c9b74fece01fe8bf101,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,71,True,False,False,False,False,36.9,110,True,10,samsung-SM-A307FN,10,94,1597056243839,0.9473684210526314,19,0,0,0,0,19,0.0,0.0,67.83333333333333,67.83333333333333
5f312c9b74fece01fe8bf102,4b32646d9ede42449398184a0cf96f18,94,40.0,4.215,Li-ion,3,2,100,True,False,False,False,False,45.81,110,True,10,samsung-SM-A307FN,10,94,1597056253839,0.9999999999999998,20,0,0,0,0,20,0.0,0.0,69.0,69.0
