_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f37f14274fece0202722f05,2a144b0602f14c69a19a8607ad5adef7,32,36.0,3.717,Li-poly,3,2,99,True,False,False,False,False,33.65,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498605526,0.0,1,0,0,0,0,1,0.0,0.0,99.0,99.0
5f37f14274fece0202722f06,2a144b0602f14c69a19a8607ad5adef7,32,36.0,3.717,Li-poly,3,2,79,True,False,False,False,False,35.75,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498615526,0.04444443033510148,2,0,0,0,0,2,0.0,0.0,89.0,89.0
5f37f14274fece0202722f07,2a144b0602f14c69a19a8607ad5adef7,32,36.0,3.717,Li-poly,3,2,96,True,False,False,False,False,35.74,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498625526,0.08888886067020296,3,0,0,0,0,3,0.0,0.0,91.33333333333331,91.33333333333333
5f37f14274fece0202722f08,2a144b0602f14c69a19a8607ad5adef7,32,37.0,3.715,Li-poly,3,2,87,True,False,False,False,False,35.49,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498635526,0.13333329100530444,4,0,0,0,0,4,-0.00020000000000002237,0.1,90.25,90.25
5f37f14274fece0202722f09,2a144b0602f14c69a19a8607ad5adef7,32,37.0,3.715,Li-poly,3,2,77,True,False,False,False,False,35.42,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498645527,0.17778216578343944,5,0,0,0,0,5,0.0,0.0,87.6,87.6
5f37f14274fece0202722f0a,2a144b0602f14c69a19a8607ad5adef7,32,37.0,3.715,Li-poly,3,2,88,True,False,False,False,False,35.37,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498655526,0.2222221516755074,6,0,0,0,0,6,0.0,0.0,87.66666666666669,87.66666666666667
5f37f14274fece0202722f0b,2a144b0602f14c69a19a8607ad5adef7,32,37.0,3.715,Li-poly,3,2,86,True,False,False,False,False,35.31,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498665526,0.2666665820106089,7,0,0,0,0,7,0.0,0.0,85.5,85.5
5f37f14274fece0202722f0c,2a144b0602f14c69a19a8607ad5adef7,32,37.0,3.715,Li-poly,3,2,87,True,False,False,False,False,35.21,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498675527,0.31111545678874386,8,0,0,0,0,8,0.0,0.0,86.83333333333331,86.83333333333333
5f37f14274fece0202722f0d,2a144b0602f14c69a19a8607ad5adef7,32,37.0,3.715,Li-poly,3,2,91,True,False,False,False,False,33.36,193,True,10,Xiaomi-Mi 9 Lite,10,32,1597498685526,0.35555544268081185,9,0,0,0,0,9,0.0,0.0,86.0,86.0
5f37f14274fece0202722f0e,2a144b0602f14c69a19a8607ad5adef7,31,37.0,3.711,Li-poly,3,2,94,True,False,False,False,False,33.32,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498695527,0.4000043174589468,10,0,0,0,0,10,-0.00039996000399960044,0.0,87.16666666666669,87.16666666666667
5f37f14274fece0202722f0f,2a144b0602f14c69a19a8607ad5adef7,31,37.0,3.711,Li-poly,3,2,83,True,False,False,False,False,33.75,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498705526,0.4444443033510148,11,0,0,0,0,11,0.0,0.0,88.16666666666669,88.16666666666667
5f37f14274fece0202722f10,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.703,Li-poly,3,2,88,True,False,False,False,False,33.72,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498715526,0.4888887336861163,12,0,0,0,0,12,-0.0008000000000000007,0.1,88.16666666666669,88.16666666666667
5f37f14274fece0202722f11,2a144b0602f14c69a19a8607ad5adef7,31,38.0,3.703,Li-poly,3,2,81,True,False,False,False,False,33.63,193,True,10,Xiaomi-Mi 9 Lite,10,31,1597498725528,0.5333420529072848,13,0,0,0,0,13,0.0,0.0,87.33333333333331,87.33333333333333
