_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36913474fece0202721bc5,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,100,True,False,False,True,False,18.13,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084822180,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f36913474fece0202721bc6,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,89,True,False,False,True,False,16.18,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084832198,0.01529464481324823,2,0,0,2,0,2,0.0,0.0,94.5
5f36913474fece0202721bc7,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,84,True,False,False,True,False,13.7,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084842192,0.0305526484330928,3,0,0,3,0,3,0.0,0.0,91.0
5f36913474fece0202721bc8,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,67,True,False,False,True,False,14.3,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084852187,0.04581217876932918,4,0,0,4,0,4,0.0,0.0,85.0
5f36913474fece0202721bc9,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,63,True,False,False,True,False,14.74,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084862181,0.061070182389173736,5,0,0,5,0,5,0.0,0.0,80.6
5f36913474fece0202721bca,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,83,True,False,False,True,False,15.43,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084872180,0.0763358195909774,6,0,0,6,0,6,0.0,0.0,81.0
5f36913474fece0202721bcb,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,58,True,False,False,True,False,15.6,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084882180,0.09160298350917287,7,0,0,7,0,7,0.0,0.0,74.0
5f36913474fece0202721bcc,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,72,True,False,False,True,False,15.93,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084892180,0.10687014742736836,8,0,0,8,0,8,0.0,0.0,71.16666666666667
5f36913474fece0202721bcd,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,93,True,False,False,True,False,18.03,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084902181,0.12213883806195565,9,0,0,9,0,9,0.0,0.0,72.66666666666667
5f36913474fece0202721bce,884aa12dbe104b469751c1580c11790c,66,30.2,3.9560000000000004,Li-poly,3,2,61,True,False,False,True,False,19.04,187,True,10,xiaomi-Redmi Note 8T,9,66,1597084912181,0.13740600198015115,10,0,0,10,0,10,0.0,0.0,71.66666666666667
