_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1f238d74fece071fe5e981,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.7,4.006,Li-ion,3,2,66,False,True,False,False,False,33.25,18,True,10,google-Nexus 5X,8.1.0,81,1595835598334,0.0,0,1,0,0,0,1,0.0,0.0,66.0,66.0
5f1f238d74fece071fe5e982,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.7,4.006,Li-ion,3,2,53,False,True,False,False,False,34.4,18,True,10,google-Nexus 5X,8.1.0,81,1595835608336,0.04372459016393443,0,2,0,0,0,2,0.0,0.0,59.5,59.5
5f1f238d74fece071fe5e983,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,59,False,True,False,False,False,34.05,0,False,10,google-Nexus 5X,8.1.0,81,1595835618337,0.0874448087431694,0,3,0,0,0,0,-0.006299370062993717,0.04999500049995001,59.33333333333334,59.333333333333336
5f1f238d74fece071fe5e984,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,63,False,True,False,False,False,34.05,0,False,10,google-Nexus 5X,8.1.0,81,1595835628335,0.13115191256830602,0,4,0,0,0,0,0.0,0.0,60.25,60.25
5f1f238d74fece071fe5e985,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,63,False,True,False,False,False,34.06,0,False,10,google-Nexus 5X,8.1.0,81,1595835638335,0.17486775956284153,0,5,0,0,0,0,0.0,0.0,60.8,60.8
5f1f238d74fece071fe5e986,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,56,False,True,False,False,False,34.1,0,False,10,google-Nexus 5X,8.1.0,81,1595835648336,0.2185879781420765,0,6,0,0,0,0,0.0,0.0,60.0,60.0
5f1f238d74fece071fe5e987,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,69,False,True,False,False,False,34.11,0,False,10,google-Nexus 5X,8.1.0,81,1595835658337,0.26230819672131145,0,7,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5e988,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,49,False,True,False,False,False,34.32,0,False,10,google-Nexus 5X,8.1.0,81,1595835668336,0.3060196721311475,0,8,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f238d74fece071fe5e989,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,58,False,True,False,False,False,34.4,0,False,10,google-Nexus 5X,8.1.0,81,1595835678337,0.3497398907103825,0,9,0,0,0,0,0.0,0.0,59.66666666666666,59.666666666666664
5f1f238d74fece071fe5e98a,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.37,0,False,10,google-Nexus 5X,8.1.0,81,1595835688337,0.3934557377049179,0,10,0,0,0,0,0.0,0.0,59.83333333333334,59.833333333333336
5f1f238d74fece071fe5e98b,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,34.3,0,False,10,google-Nexus 5X,8.1.0,81,1595835698335,0.4371628415300546,0,11,0,0,0,0,0.0,0.0,59.5,59.5
5f1f238d74fece071fe5e98c,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,54,False,True,False,False,False,34.38,0,False,10,google-Nexus 5X,8.1.0,81,1595835708337,0.480887431693989,0,12,0,0,0,0,0.0,0.0,59.16666666666666,59.166666666666664
5f1f238d74fece071fe5e98d,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,66,False,True,False,False,False,34.86,0,False,10,google-Nexus 5X,8.1.0,81,1595835718336,0.5245989071038251,0,13,0,0,0,0,0.0,0.0,58.66666666666666,58.666666666666664
5f1f238d74fece071fe5e98e,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,57,False,True,False,False,False,34.84,0,False,10,google-Nexus 5X,8.1.0,81,1595835728337,0.5683191256830601,0,14,0,0,0,0,0.0,0.0,60.0,60.0
5f1f238d74fece071fe5e98f,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,61,False,True,False,False,False,34.96,0,False,10,google-Nexus 5X,8.1.0,81,1595835738335,0.6120262295081966,0,15,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5e990,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,62,False,True,False,False,False,34.89,0,False,10,google-Nexus 5X,8.1.0,81,1595835748336,0.6557464480874315,0,16,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f1f238d74fece071fe5e991,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.91,0,False,10,google-Nexus 5X,8.1.0,81,1595835758337,0.6994666666666665,0,17,0,0,0,0,0.0,0.0,60.66666666666666,60.666666666666664
5f1f238d74fece071fe5e992,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,57,False,True,False,False,False,34.94,0,False,10,google-Nexus 5X,8.1.0,81,1595835768337,0.743182513661202,0,18,0,0,0,0,0.0,0.0,61.16666666666666,61.166666666666664
5f1f238d74fece071fe5e993,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.96,0,False,10,google-Nexus 5X,8.1.0,81,1595835778338,0.7869027322404369,0,19,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f1f238d74fece071fe5e994,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,55,False,True,False,False,False,34.92,0,False,10,google-Nexus 5X,8.1.0,81,1595835788337,0.8306142076502729,0,20,0,0,0,0,0.0,0.0,60.5,60.5
5f1f238d74fece071fe5e995,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,69,False,True,False,False,False,35.01,0,False,10,google-Nexus 5X,8.1.0,81,1595835798337,0.8743300546448086,0,21,0,0,0,0,0.0,0.0,61.83333333333334,61.833333333333336
5f1f238d74fece071fe5e996,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.93,0,False,10,google-Nexus 5X,8.1.0,81,1595835808335,0.9180371584699452,0,22,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
5f1f238d74fece071fe5e997,1d5b7e62aaf74ecab633470a5b96aaa4,81,37.2,3.943,Li-ion,3,2,64,False,True,False,False,False,34.94,0,False,10,google-Nexus 5X,8.1.0,81,1595835818337,0.9617617486338796,0,23,0,0,0,0,0.0,0.0,62.16666666666666,62.166666666666664
