_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32b3dd74fece01fe8c0910,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,100,True,False,False,True,True,21.3,607,True,10,xiaomi-Redmi Note 7,9,29,1597082080608,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f32b3dd74fece01fe8c0911,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,44,True,False,False,True,True,19.27,607,True,10,xiaomi-Redmi Note 7,9,29,1597082090609,0.04615846153846154,2,0,0,2,2,2,0.0,0.0,72.0
5f32b3dd74fece01fe8c0912,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,95,True,False,False,True,True,13.49,607,True,10,xiaomi-Redmi Note 7,9,28,1597082100610,0.09231692307692307,3,0,0,3,3,3,0.0,0.0,79.66666666666667
5f32b3dd74fece01fe8c0913,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,100,True,False,False,True,True,16.03,607,True,10,xiaomi-Redmi Note 7,9,28,1597082110608,0.13846153846153847,4,0,0,4,4,4,0.0,0.0,84.75
5f32b3dd74fece01fe8c0914,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,50,True,False,False,True,True,18.37,607,True,10,xiaomi-Redmi Note 7,9,28,1597082120611,0.1846292307692308,5,0,0,5,5,5,0.0,0.0,77.8
5f32b3dd74fece01fe8c0915,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,50,True,False,False,True,True,18.96,607,True,10,xiaomi-Redmi Note 7,9,28,1597082130609,0.23077384615384616,6,0,0,6,6,6,0.0,0.0,73.16666666666667
5f32b3dd74fece01fe8c0916,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,44,True,False,False,True,True,18.83,607,True,10,xiaomi-Redmi Note 7,9,28,1597082140608,0.2769230769230769,7,0,0,7,7,7,0.0,0.0,63.833333333333336
5f32b3dd74fece01fe8c0917,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,44,True,False,False,True,True,19.1,607,True,10,xiaomi-Redmi Note 7,9,28,1597082150608,0.3230769230769231,8,0,0,8,8,8,0.0,0.0,63.833333333333336
5f32b3dd74fece01fe8c0918,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,100,True,False,False,True,True,18.31,607,True,10,xiaomi-Redmi Note 7,9,28,1597082160608,0.3692307692307693,9,0,0,9,9,9,0.0,0.0,64.66666666666667
5f32b3dd74fece01fe8c0919,ad896f37958c4b3b84ef8a0c1d792eb0,29,35.0,3.639,Li-poly,3,2,70,True,False,False,True,True,18.51,607,True,10,xiaomi-Redmi Note 7,9,28,1597082170609,0.4153892307692308,10,0,0,10,10,10,0.0,0.0,59.666666666666664
5f32b3dd74fece01fe8c091a,ad896f37958c4b3b84ef8a0c1d792eb0,28,35.0,3.617,Li-poly,3,2,41,True,False,False,True,True,17.94,607,True,10,xiaomi-Redmi Note 7,9,28,1597082180612,0.4615569230769231,11,0,0,11,11,11,-0.0021993401979405977,0.0,58.166666666666664
5f32b3dd74fece01fe8c091b,ad896f37958c4b3b84ef8a0c1d792eb0,28,35.0,3.617,Li-poly,3,2,76,True,False,False,True,True,17.9,607,True,10,xiaomi-Redmi Note 7,9,28,1597082190609,0.5076969230769229,12,0,0,12,12,12,0.0,0.0,62.5
5f32b3dd74fece01fe8c091c,ad896f37958c4b3b84ef8a0c1d792eb0,28,35.0,3.617,Li-poly,3,2,79,True,False,False,True,True,17.95,607,True,10,xiaomi-Redmi Note 7,9,28,1597082200608,0.5538461538461539,13,0,0,13,13,13,0.0,0.0,68.33333333333333
5f32b3dd74fece01fe8c091d,ad896f37958c4b3b84ef8a0c1d792eb0,28,35.0,3.617,Li-poly,3,2,48,True,False,False,True,True,19.89,607,True,10,xiaomi-Redmi Note 7,9,28,1597082210614,0.6000276923076924,14,0,0,14,14,14,0.0,0.0,69.0
5f32b3dd74fece01fe8c091e,ad896f37958c4b3b84ef8a0c1d792eb0,28,35.0,3.617,Li-poly,3,2,36,True,False,False,True,True,19.97,607,True,10,xiaomi-Redmi Note 7,9,28,1597082220609,0.6461584615384616,15,0,0,15,15,15,0.0,0.0,58.333333333333336
5f32b3dd74fece01fe8c091f,ad896f37958c4b3b84ef8a0c1d792eb0,28,35.0,3.617,Li-poly,3,2,44,True,False,False,True,True,20.05,607,True,10,xiaomi-Redmi Note 7,9,28,1597082230608,0.6923076923076923,16,0,0,16,16,16,0.0,0.0,54.0
5f32b3dd74fece01fe8c0920,ad896f37958c4b3b84ef8a0c1d792eb0,28,35.0,3.617,Li-poly,3,2,73,True,False,False,True,True,20.89,607,True,10,xiaomi-Redmi Note 7,9,28,1597082240609,0.7384661538461539,17,0,0,17,17,17,0.0,0.0,59.333333333333336
