_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2eb78774fece030ea478b1,8441287090cc4c5dafdc445f57c5edda,60,32,3.888,Li-poly,3,2,100,False,False,False,False,False,34.95,255,True,10,HUAWEI-VTR-L29,9,60,1596896991470,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f2eb78774fece030ea478b2,8441287090cc4c5dafdc445f57c5edda,60,32,3.888,Li-poly,3,2,39,False,False,False,False,False,37.9,255,True,10,HUAWEI-VTR-L29,9,60,1596897001473,0.055571913489369504,0,0,0,0,0,2,0.0,0.0,69.5
5f2eb78774fece030ea478b3,8441287090cc4c5dafdc445f57c5edda,60,32,3.888,Li-poly,3,2,19,False,False,False,False,False,38.44,255,True,10,HUAWEI-VTR-L29,9,60,1596897011471,0.11111604935528137,0,0,0,0,0,3,0.0,0.0,52.666666666666664
5f2eb78774fece030ea478b4,8441287090cc4c5dafdc445f57c5edda,60,32,3.888,Li-poly,3,2,50,False,False,False,False,False,37.63,255,True,10,HUAWEI-VTR-L29,9,60,1596897021472,0.1666768517952678,0,0,0,0,0,4,0.0,0.0,52.0
5f2eb78774fece030ea478b5,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,50,False,False,False,False,False,38.07,255,True,10,HUAWEI-VTR-L29,9,59,1596897031471,0.2222265431858712,0,0,0,0,0,5,-0.006900690069006895,0.2000200020002,51.6
5f2eb78774fece030ea478b6,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,50,False,False,False,False,False,37.72,255,True,10,HUAWEI-VTR-L29,9,59,1596897041470,0.2777762345764746,0,0,0,0,0,6,0.0,0.0,51.333333333333336
5f2eb78774fece030ea478b7,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,45,False,False,False,False,False,37.66,255,True,10,HUAWEI-VTR-L29,9,59,1596897051471,0.33333703701646106,0,0,0,0,0,7,0.0,0.0,42.166666666666664
5f2eb78774fece030ea478b8,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,50,False,False,False,False,False,37.49,255,True,10,HUAWEI-VTR-L29,9,59,1596897061470,0.3888867284070645,0,0,0,0,0,8,0.0,0.0,44.0
5f2eb78774fece030ea478b9,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,50,False,False,False,False,False,37.58,255,True,10,HUAWEI-VTR-L29,9,59,1596897071470,0.44444197532235935,0,0,0,0,0,9,0.0,0.0,49.166666666666664
5f2eb78774fece030ea478ba,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,50,False,False,False,False,False,38.06,255,True,10,HUAWEI-VTR-L29,9,59,1596897081471,0.5000027777623458,0,0,0,0,0,10,0.0,0.0,49.166666666666664
5f2eb78774fece030ea478bb,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,95,True,False,False,False,False,35.55,255,True,10,HUAWEI-VTR-L29,9,59,1596897091471,0.5555580246776407,1,0,0,0,0,11,0.0,0.0,56.666666666666664
5f2eb78774fece030ea478bc,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,50,True,False,False,False,False,33.88,255,True,10,HUAWEI-VTR-L29,9,59,1596897101470,0.6111077160682441,2,0,0,0,0,12,0.0,0.0,56.666666666666664
5f2eb78774fece030ea478bd,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,50,True,False,False,False,False,33.43,255,True,10,HUAWEI-VTR-L29,9,59,1596897111471,0.6666685185082305,3,0,0,0,0,13,0.0,0.0,57.5
5f2eb78774fece030ea478be,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,75,True,False,False,False,False,33.76,255,True,10,HUAWEI-VTR-L29,9,59,1596897121470,0.7222182098988339,4,0,0,0,0,14,0.0,0.0,61.666666666666664
5f2eb78774fece030ea478bf,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,46,True,False,False,False,False,33.66,255,True,10,HUAWEI-VTR-L29,9,59,1596897131470,0.7777734568141288,5,0,0,0,0,15,0.0,0.0,61.0
5f2eb78774fece030ea478c0,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,80,True,False,False,False,False,33.43,255,True,10,HUAWEI-VTR-L29,9,59,1596897141471,0.8333342592541152,6,0,0,0,0,16,0.0,0.0,66.0
5f300f1a74fece01fe8bd766,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,32,True,False,False,False,False,32.92,255,True,10,HUAWEI-VTR-L29,9,59,1596897161471,0.944444753084705,7,0,0,0,0,17,0.0,0.0,55.5
5f300f1a74fece01fe8bd767,8441287090cc4c5dafdc445f57c5edda,59,34,3.819,Li-poly,3,2,24,True,False,False,False,False,32.62,255,True,10,HUAWEI-VTR-L29,9,59,1596897171471,1.0,8,0,0,0,0,18,0.0,0.0,51.166666666666664
