_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f06b95a4576d6325bd4a516,fcd4594565a94482bd5b18c6e01ca2a3,32,32.0,3.7769999999999997,Li-poly,3,2,100,True,False,False,True,False,21.38,849,True,10,xiaomi-Redmi Note 5,9,32,1594198588368,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f06b95a4576d6325bd4a517,fcd4594565a94482bd5b18c6e01ca2a3,32,32.0,3.7769999999999997,Li-poly,3,2,100,True,False,False,True,False,21.2,849,True,5,xiaomi-Redmi Note 5,9,32,1594198590582,0.009323352738658834,2,0,0,2,0,2,0.0,0.0,100.0
5f06b95a4576d6325bd4a518,fcd4594565a94482bd5b18c6e01ca2a3,32,32.0,3.7769999999999997,Li-poly,3,2,84,True,False,False,True,False,20.47,849,True,5,xiaomi-Redmi Note 5,9,32,1594198595582,0.030378801561284925,3,0,0,3,0,3,0.0,0.0,94.66666666666667
5f06b95a4576d6325bd4a519,fcd4594565a94482bd5b18c6e01ca2a3,32,32.0,3.7769999999999997,Li-poly,3,2,100,True,False,False,True,False,19.94,849,True,5,xiaomi-Redmi Note 5,9,32,1594198600583,0.05143846147367555,4,0,0,4,0,4,0.0,0.0,96.0
5f06b95a4576d6325bd4a51a,fcd4594565a94482bd5b18c6e01ca2a3,32,32.0,3.7769999999999997,Li-poly,3,2,100,True,False,False,True,False,18.35,849,True,5,xiaomi-Redmi Note 5,9,32,1594198605583,0.07249391029630163,5,0,0,5,0,5,0.0,0.0,96.8
5f06b95a4576d6325bd4a51b,fcd4594565a94482bd5b18c6e01ca2a3,32,32.0,3.7769999999999997,Li-poly,3,2,97,True,False,False,True,False,19.57,849,True,5,xiaomi-Redmi Note 5,9,32,1594198610583,0.09354935911892774,6,0,0,6,0,6,0.0,0.0,96.83333333333333
5f06b95a4576d6325bd4a51c,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.701,Li-poly,3,2,97,True,False,False,True,False,20.14,849,True,5,xiaomi-Redmi Note 5,9,32,1594198615582,0.1146005968517893,7,0,0,7,0,7,-0.01520304060812155,0.20004000800160032,96.85714285714286
5f06b95a4576d6325bd4a51d,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.701,Li-poly,3,2,100,True,False,False,True,False,20.18,849,True,5,xiaomi-Redmi Note 5,9,32,1594198620582,0.1356560456744154,8,0,0,8,0,8,0.0,0.0,97.25
5f06b95a4576d6325bd4a51e,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.701,Li-poly,3,2,94,True,False,False,True,False,20.08,849,True,5,xiaomi-Redmi Note 5,9,32,1594198625583,0.156715705586806,9,0,0,9,0,9,0.0,0.0,96.88888888888889
5f06b95a4576d6325bd4a51f,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.701,Li-poly,3,2,100,True,False,False,True,False,19.89,849,True,5,xiaomi-Redmi Note 5,9,32,1594198630583,0.1777711544094321,10,0,0,10,0,10,0.0,0.0,97.2
5f06b95a4576d6325bd4a520,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.701,Li-poly,3,2,96,True,False,False,True,False,20.08,849,True,5,xiaomi-Redmi Note 5,9,32,1594198635584,0.1988308143218227,11,0,0,11,0,11,0.0,0.0,97.0909090909091
5f06b95a4576d6325bd4a521,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.701,Li-poly,3,2,100,True,False,False,True,False,19.66,849,True,5,xiaomi-Redmi Note 5,9,32,1594198640582,0.21987784096491966,12,0,0,12,0,12,0.0,0.0,97.33333333333333
5f06b95a4576d6325bd4a522,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.701,Li-poly,3,2,96,True,False,False,True,False,20.31,948,True,5,xiaomi-Redmi Note 5,9,32,1594198645583,0.2409375008773104,13,0,0,13,0,13,0.0,0.0,97.0
5f06b95a4576d6325bd4a523,fcd4594565a94482bd5b18c6e01ca2a3,32,33.0,3.714,Li-poly,3,2,97,True,False,False,True,False,20.15,948,True,5,xiaomi-Redmi Note 5,9,32,1594198650582,0.2619887386101719,14,0,0,14,0,14,0.0026005201040207844,0.0,96.75
