_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3d470074fece01f9fcbbe8,aec78dac53394fa19c85f7f1751326e7,41,31.7,3.7939999999999996,Li-ion,3,2,100,True,False,False,False,False,17.92,84,True,10,samsung-SM-A520F,8.0.0,41,1595776130577,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3d470074fece01f9fcbbe9,aec78dac53394fa19c85f7f1751326e7,41,31.8,3.7260000000000004,Li-ion,3,2,100,True,False,False,False,False,15.97,84,True,10,samsung-SM-A520F,8.0.0,41,1595776140577,0.024719101123595502,2,0,0,0,0,2,-0.006799999999999917,0.010000000000000142,100.0
5f3d470074fece01f9fcbbea,aec78dac53394fa19c85f7f1751326e7,41,31.8,3.7260000000000004,Li-ion,3,2,100,True,False,False,False,False,16.11,84,True,10,samsung-SM-A520F,8.0.0,41,1595776150581,0.04944808988764045,3,0,0,0,0,3,0.0,0.0,100.0
5f3d470074fece01f9fcbbeb,aec78dac53394fa19c85f7f1751326e7,41,31.8,3.7260000000000004,Li-ion,3,2,53,True,False,False,False,False,17.82,84,True,10,samsung-SM-A520F,8.0.0,41,1595776160579,0.07416224719101124,4,0,0,0,0,4,0.0,0.0,88.25
5f3d470074fece01f9fcbbec,aec78dac53394fa19c85f7f1751326e7,41,32.0,3.714,Li-ion,3,2,48,True,False,False,False,False,17.37,84,True,10,samsung-SM-A520F,8.0.0,41,1595776170578,0.0988788764044944,5,0,0,0,0,5,-0.0012001200120012455,0.02000200020001993,80.2
5f3d470074fece01f9fcbbed,aec78dac53394fa19c85f7f1751326e7,41,32.0,3.714,Li-ion,3,2,76,True,False,False,False,False,16.93,84,True,10,samsung-SM-A520F,8.0.0,41,1595776180577,0.12359550561797752,6,0,0,0,0,6,0.0,0.0,79.5
5f3d470074fece01f9fcbbee,aec78dac53394fa19c85f7f1751326e7,41,32.0,3.714,Li-ion,3,2,73,True,False,False,False,False,16.12,84,True,10,samsung-SM-A520F,8.0.0,41,1595776190577,0.14831460674157304,7,0,0,0,0,7,0.0,0.0,75.0
5f3d470074fece01f9fcbbef,aec78dac53394fa19c85f7f1751326e7,41,32.1,3.7260000000000004,Li-ion,3,2,100,True,False,False,False,False,14.16,84,True,10,samsung-SM-A520F,8.0.0,41,1595776200578,0.1730361797752809,8,0,0,0,0,8,0.0011998800119988457,0.009999000099990144,75.0
5f3d470074fece01f9fcbbf0,aec78dac53394fa19c85f7f1751326e7,41,32.1,3.7260000000000004,Li-ion,3,2,79,True,False,False,False,False,14.22,84,True,10,samsung-SM-A520F,8.0.0,41,1595776210577,0.19775280898876405,9,0,0,0,0,9,0.0,0.0,71.5
5f3d470074fece01f9fcbbf1,aec78dac53394fa19c85f7f1751326e7,41,32.1,3.7260000000000004,Li-ion,3,2,79,True,False,False,False,False,16.87,84,True,10,samsung-SM-A520F,8.0.0,41,1595776220578,0.2224743820224719,10,0,0,0,0,10,0.0,0.0,75.83333333333333
