_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18247ffb6a82c10994e977,aec78dac53394fa19c85f7f1751326e7,90,34.5,4.112,Li-ion,3,2,100,True,False,False,False,False,26.22,0,True,10,samsung-SM-A520F,8.0.0,90,1594339272904,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f18247ffb6a82c10994e978,aec78dac53394fa19c85f7f1751326e7,90,34.5,4.112,Li-ion,3,2,81,True,False,False,False,False,24.86,0,True,10,samsung-SM-A520F,8.0.0,90,1594339282906,0.05129217617390725,2,0,0,0,0,2,0.0,0.0,90.5
5f18247ffb6a82c10994e979,aec78dac53394fa19c85f7f1751326e7,90,34.5,4.112,Li-ion,3,2,100,True,False,False,False,False,24.64,0,True,10,samsung-SM-A520F,8.0.0,90,1594339292907,0.10257922415583552,3,0,0,0,0,3,0.0,0.0,93.66666666666667
5f18247ffb6a82c10994e97a,aec78dac53394fa19c85f7f1751326e7,90,34.5,4.023,Li-ion,3,2,100,True,False,False,False,False,22.5,0,True,10,samsung-SM-A520F,8.0.0,90,1594339302904,0.1538457593698478,4,0,0,0,0,4,-0.008902670801240414,0.0,95.25
5f18247ffb6a82c10994e97b,aec78dac53394fa19c85f7f1751326e7,90,34.5,4.023,Li-ion,3,2,81,True,False,False,False,False,22.23,0,True,10,samsung-SM-A520F,8.0.0,90,1594339312905,0.20513280735177605,5,0,0,0,0,5,0.0,0.0,92.4
5f18247ffb6a82c10994e97c,aec78dac53394fa19c85f7f1751326e7,90,34.5,4.023,Li-ion,3,2,100,True,False,False,False,False,21.7,0,True,10,samsung-SM-A520F,8.0.0,90,1594339322904,0.2564095989497463,6,0,0,0,0,6,0.0,0.0,93.66666666666667
5f18247ffb6a82c10994e97d,aec78dac53394fa19c85f7f1751326e7,90,34.7,4.013,Li-ion,3,2,72,True,False,False,False,False,21.69,0,True,10,samsung-SM-A520F,8.0.0,90,1594339332905,0.3076966469316745,7,0,0,0,0,7,-0.0009999000099989788,0.019998000199980288,89.0
5f18247ffb6a82c10994e97e,aec78dac53394fa19c85f7f1751326e7,90,34.7,4.013,Li-ion,3,2,89,True,False,False,False,False,20.88,0,True,10,samsung-SM-A520F,8.0.0,90,1594339342904,0.3589734385296448,8,0,0,0,0,8,0.0,0.0,90.33333333333333
5f18247ffb6a82c10994e97f,aec78dac53394fa19c85f7f1751326e7,90,34.7,4.013,Li-ion,3,2,52,True,False,False,False,False,20.75,0,True,10,samsung-SM-A520F,8.0.0,90,1594339352904,0.410255358319594,9,0,0,0,0,9,0.0,0.0,82.33333333333333
5f18247ffb6a82c10994e980,aec78dac53394fa19c85f7f1751326e7,90,34.9,4.056,Li-ion,3,2,59,True,False,False,False,False,20.94,0,True,10,samsung-SM-A520F,8.0.0,90,1594339362905,0.4615424063015223,10,0,0,0,0,10,0.0042995700429957154,0.019998000199979576,75.5
5f18247ffb6a82c10994e981,aec78dac53394fa19c85f7f1751326e7,90,34.9,4.056,Li-ion,3,2,46,True,False,False,False,False,20.85,0,True,10,samsung-SM-A520F,8.0.0,90,1594339372905,0.5128243260914715,11,0,0,0,0,11,0.0,0.0,69.66666666666667
5f18247ffb6a82c10994e982,aec78dac53394fa19c85f7f1751326e7,90,34.9,4.056,Li-ion,3,2,55,True,False,False,False,False,20.85,0,True,10,samsung-SM-A520F,8.0.0,90,1594339382904,0.5641011176894418,12,0,0,0,0,12,0.0,0.0,62.166666666666664
5f18247ffb6a82c10994e983,aec78dac53394fa19c85f7f1751326e7,90,34.9,4.056,Li-ion,3,2,86,True,False,False,False,False,21.25,0,True,10,samsung-SM-A520F,8.0.0,90,1594339392904,0.615383037479391,13,0,0,0,0,13,0.0,0.0,64.5
5f18247ffb6a82c10994e984,aec78dac53394fa19c85f7f1751326e7,90,34.9,4.056,Li-ion,3,2,96,True,False,False,False,False,21.41,0,True,10,samsung-SM-A520F,8.0.0,90,1594339402905,0.6666700854613193,14,0,0,0,0,14,0.0,0.0,65.66666666666667
5f18247ffb6a82c10994e985,aec78dac53394fa19c85f7f1751326e7,90,34.9,4.056,Li-ion,3,2,74,True,False,False,False,False,21.28,0,True,10,samsung-SM-A520F,8.0.0,90,1594339412905,0.7179520052512686,15,0,0,0,0,15,0.0,0.0,69.33333333333333
5f18247ffb6a82c10994e986,aec78dac53394fa19c85f7f1751326e7,89,35.0,4.051,Li-ion,3,2,97,True,False,False,False,False,19.65,0,True,10,samsung-SM-A520F,8.0.0,89,1594339422904,0.7692287968492388,16,0,0,0,0,16,-0.0005000500050004893,0.010001000100010142,75.66666666666667
5f18247ffb6a82c10994e987,aec78dac53394fa19c85f7f1751326e7,89,35.0,4.051,Li-ion,3,2,28,True,False,False,False,False,18.95,0,True,10,samsung-SM-A520F,8.0.0,89,1594339432905,0.8205158448311671,17,0,0,0,0,17,0.0,0.0,72.66666666666667
5f18247ffb6a82c10994e988,aec78dac53394fa19c85f7f1751326e7,89,35.0,4.051,Li-ion,3,2,93,True,False,False,False,False,17.56,0,True,10,samsung-SM-A520F,8.0.0,89,1594339442905,0.8717977646211164,18,0,0,0,0,18,0.0,0.0,79.0
5f18247ffb6a82c10994e989,aec78dac53394fa19c85f7f1751326e7,89,35.1,4.0310000000000015,Li-ion,3,2,70,True,False,False,False,False,18.47,0,True,10,samsung-SM-A520F,8.0.0,89,1594339452904,0.9230745562190866,19,0,0,0,0,19,-0.002000200020001869,0.010001000100010142,76.33333333333333
5f18247ffb6a82c10994e98a,aec78dac53394fa19c85f7f1751326e7,89,35.1,4.0310000000000015,Li-ion,3,2,71,True,False,False,False,False,18.71,0,True,10,samsung-SM-A520F,8.0.0,89,1594339462906,0.974366732392994,20,0,0,0,0,20,0.0,0.0,72.16666666666667
5f18247ffb6a82c10994e98b,aec78dac53394fa19c85f7f1751326e7,89,35.1,4.0310000000000015,Li-ion,3,2,86,True,False,False,False,False,18.73,0,True,10,samsung-SM-A520F,8.0.0,89,1594339472905,1.025643523990964,21,0,0,0,0,21,0.0,0.0,74.16666666666667
5f18247ffb6a82c10994e98c,aec78dac53394fa19c85f7f1751326e7,89,35.2,4.0280000000000005,Li-ion,3,2,75,True,False,False,False,False,18.22,0,True,10,samsung-SM-A520F,8.0.0,89,1594339482905,1.0769254437809133,22,0,0,0,0,22,-0.0003000000000001002,0.010000000000000142,70.5
5f18247ffb6a82c10994e98d,aec78dac53394fa19c85f7f1751326e7,89,35.2,4.0280000000000005,Li-ion,3,2,64,True,False,False,False,False,18.33,0,True,10,samsung-SM-A520F,8.0.0,89,1594339492904,1.1282022353788834,23,0,0,0,0,23,0.0,0.0,76.5
5f18247ffb6a82c10994e98e,aec78dac53394fa19c85f7f1751326e7,89,35.2,4.0280000000000005,Li-ion,3,2,61,True,False,False,False,False,17.92,0,True,10,samsung-SM-A520F,8.0.0,89,1594339502904,1.1794841551688326,24,0,0,0,0,24,0.0,0.0,71.16666666666667
5f18247ffb6a82c10994e98f,aec78dac53394fa19c85f7f1751326e7,89,35.3,4.045,Li-ion,3,2,99,True,False,False,False,False,17.52,0,True,10,samsung-SM-A520F,8.0.0,89,1594339512904,1.230766074958782,25,0,0,0,0,25,0.001699999999999946,0.009999999999999431,76.0
5f18247ffb6a82c10994e990,aec78dac53394fa19c85f7f1751326e7,89,35.3,4.045,Li-ion,3,2,65,True,False,False,False,False,17.14,0,True,10,samsung-SM-A520F,8.0.0,89,1594339522905,1.2820531229407102,26,0,0,0,0,26,0.0,0.0,75.0
5f18247ffb6a82c10994e991,aec78dac53394fa19c85f7f1751326e7,89,35.3,4.045,Li-ion,3,2,83,True,False,False,False,False,16.85,0,True,10,samsung-SM-A520F,8.0.0,89,1594339532904,1.3333299145386803,27,0,0,0,0,27,0.0,0.0,74.5
5f18247ffb6a82c10994e992,aec78dac53394fa19c85f7f1751326e7,89,35.5,4.047,Li-ion,3,2,52,True,False,False,False,False,16.77,0,True,10,samsung-SM-A520F,8.0.0,89,1594339542904,1.3846118343286296,28,0,0,0,0,28,0.00019999999999997797,0.020000000000000285,70.66666666666667
