_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3595c774fece0202720ed9,e58c47393d4f4acdbb65aceea4041c0f,71,36.2,4.004,Li-ion,3,2,50,True,False,False,True,False,42.6,30,True,10,Nokia-TA-1021,9,71,1597345056817,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f3595c774fece0202720eda,e58c47393d4f4acdbb65aceea4041c0f,71,36.2,4.004,Li-ion,3,2,58,True,False,False,True,False,43.42,30,True,5,Nokia-TA-1021,9,71,1597345063519,0.021259780432518752,2,0,0,2,0,2,0.0,0.0,54.0
5f3595c774fece0202720edb,e58c47393d4f4acdbb65aceea4041c0f,71,36.2,4.004,Li-ion,3,2,70,True,False,False,True,False,43.28,30,True,5,Nokia-TA-1021,9,71,1597345068519,0.03712055365880848,3,0,0,3,0,3,0.0,0.0,59.333333333333336
5f3595c774fece0202720edc,e58c47393d4f4acdbb65aceea4041c0f,71,36.2,4.004,Li-ion,3,2,100,True,False,False,True,False,41.41,30,True,5,Nokia-TA-1021,9,71,1597345073518,0.05297815473045295,4,0,0,4,0,4,0.0,0.0,69.5
5f3595c774fece0202720edd,e58c47393d4f4acdbb65aceea4041c0f,71,36.2,4.004,Li-ion,3,2,50,True,False,False,True,False,40.21,30,True,5,Nokia-TA-1021,9,71,1597345078519,0.06884210011138793,5,0,0,5,0,5,0.0,0.0,65.6
5f3595c774fece0202720ede,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,100,True,False,False,True,False,40.1,30,True,5,Nokia-TA-1021,9,71,1597345083518,0.0846997011830324,6,0,0,6,0,6,-0.02020404080816154,0.10002000400080016,71.33333333333333
5f3595c774fece0202720edf,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,50,True,False,False,True,False,39.91,30,True,5,Nokia-TA-1021,9,71,1597345088518,0.10056047440932213,7,0,0,7,0,7,0.0,0.0,68.28571428571429
5f3595c774fece0202720ee0,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,50,True,False,False,True,False,38.71,30,True,5,Nokia-TA-1021,9,71,1597345093519,0.11642441979025712,8,0,0,8,0,8,0.0,0.0,66.0
5f3595c774fece0202720ee1,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,100,True,False,False,True,False,41.0,30,True,5,Nokia-TA-1021,9,71,1597345098518,0.13228202086190158,9,0,0,9,0,9,0.0,0.0,69.77777777777777
5f3595c774fece0202720ee2,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,50,True,False,False,True,False,39.84,30,True,5,Nokia-TA-1021,9,71,1597345103519,0.14814596624283655,10,0,0,10,0,10,0.0,0.0,67.8
5f3595c774fece0202720ee3,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,50,True,False,False,True,False,39.62,30,True,5,Nokia-TA-1021,9,71,1597345108518,0.16400356731448104,11,0,0,11,0,11,0.0,0.0,66.18181818181819
5f3595c774fece0202720ee4,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,50,True,False,False,True,False,41.34,30,True,5,Nokia-TA-1021,9,71,1597345113519,0.17986751269541604,12,0,0,12,0,12,0.0,0.0,64.83333333333333
5f3595c774fece0202720ee5,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,50,True,False,False,True,False,41.09,30,True,5,Nokia-TA-1021,9,71,1597345118520,0.19573145807635106,13,0,0,13,0,13,0.0,0.0,64.83333333333333
5f3595c774fece0202720ee6,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,50,True,False,False,True,False,41.42,30,True,5,Nokia-TA-1021,9,71,1597345123519,0.2115890591479955,14,0,0,14,0,14,0.0,0.0,64.16666666666667
5f3595c774fece0202720ee7,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,100,True,False,False,True,False,40.37,30,True,5,Nokia-TA-1021,9,71,1597345128518,0.22744666021964002,15,0,0,15,0,15,0.0,0.0,66.66666666666667
5f3595c774fece0202720ee8,e58c47393d4f4acdbb65aceea4041c0f,71,36.7,3.903,Li-ion,3,2,46,True,False,False,True,False,41.53,30,True,5,Nokia-TA-1021,9,70,1597345133519,0.2433106056005749,16,0,0,16,0,16,0.0,0.0,62.166666666666664
5f3595c774fece0202720ee9,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.931,Li-ion,3,2,75,True,False,False,True,False,46.79,30,True,5,Nokia-TA-1021,9,70,1597345138518,0.25916820667221946,17,0,0,17,0,17,0.005601120224044814,0.0,64.25
5f3595c774fece0202720eea,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.931,Li-ion,3,2,100,True,False,False,True,False,42.58,30,True,5,Nokia-TA-1021,9,70,1597345143518,0.2750289798985092,18,0,0,18,0,18,0.0,0.0,64.25
5f3595c774fece0202720eeb,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.931,Li-ion,3,2,73,True,False,False,True,False,37.63,30,True,5,Nokia-TA-1021,9,70,1597345148518,0.2908897531247989,19,0,0,19,0,19,0.0,0.0,66.16666666666667
5f3595c774fece0202720eec,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.931,Li-ion,3,2,100,True,False,False,True,False,40.31,30,True,5,Nokia-TA-1021,9,70,1597345153518,0.30675052635108857,20,0,0,20,0,20,0.0,0.0,70.33333333333333
5f3595c774fece0202720eed,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.931,Li-ion,3,2,50,True,False,False,True,False,42.94,30,True,5,Nokia-TA-1021,9,70,1597345158519,0.3226144717320236,21,0,0,21,0,21,0.0,0.0,66.16666666666667
5f3595c774fece0202720eee,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.931,Li-ion,3,2,100,True,False,False,True,False,42.34,30,True,5,Nokia-TA-1021,9,70,1597345163518,0.33847207280366803,22,0,0,22,0,22,0.0,0.0,70.33333333333333
5f3595c774fece0202720eef,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.931,Li-ion,3,2,58,True,False,False,True,False,40.67,30,True,5,Nokia-TA-1021,9,70,1597345168519,0.35433601818460303,23,0,0,23,0,23,0.0,0.0,71.0
5f3595c774fece0202720ef0,e58c47393d4f4acdbb65aceea4041c0f,70,37.7,3.8310000000000004,Li-ion,3,2,53,True,False,False,True,False,39.93,30,True,5,Nokia-TA-1021,9,70,1597345173518,0.3701936192562475,24,0,0,24,0,24,-0.020004000800159964,0.20004000800160032,71.25
5f3595c774fece0202720ef1,e58c47393d4f4acdbb65aceea4041c0f,70,37.7,3.8310000000000004,Li-ion,3,2,50,True,False,False,True,False,41.66,30,True,5,Nokia-TA-1021,9,70,1597345178518,0.3860543924825372,25,0,0,25,0,25,0.0,0.0,71.25
5f3595c774fece0202720ef2,e58c47393d4f4acdbb65aceea4041c0f,70,37.7,3.8310000000000004,Li-ion,3,2,50,True,False,False,True,False,39.96,30,True,5,Nokia-TA-1021,9,70,1597345183519,0.4019183378634722,26,0,0,26,0,26,0.0,0.0,71.25
5f3595c774fece0202720ef3,e58c47393d4f4acdbb65aceea4041c0f,70,37.7,3.8310000000000004,Li-ion,3,2,62,True,False,False,True,False,39.87,30,True,5,Nokia-TA-1021,9,70,1597345188519,0.4177791110897619,27,0,0,27,0,27,0.0,0.0,68.08333333333333
5f3595c774fece0202720ef4,e58c47393d4f4acdbb65aceea4041c0f,70,37.7,3.8310000000000004,Li-ion,3,2,50,True,False,False,True,False,39.06,30,True,5,Nokia-TA-1021,9,70,1597345193518,0.4336367121614064,28,0,0,28,0,28,0.0,0.0,68.41666666666667
5f3595c774fece0202720ef5,e58c47393d4f4acdbb65aceea4041c0f,70,37.7,3.8310000000000004,Li-ion,3,2,100,True,False,False,True,False,37.18,30,True,5,Nokia-TA-1021,9,70,1597345198518,0.4494974853876961,29,0,0,29,0,29,0.0,0.0,70.5
5f3595c774fece0202720ef6,e58c47393d4f4acdbb65aceea4041c0f,70,37.7,3.8310000000000004,Li-ion,3,2,57,True,False,False,True,False,35.78,30,True,5,Nokia-TA-1021,9,70,1597345203519,0.4653614307686311,30,0,0,30,0,30,0.0,0.0,66.91666666666667
5f3595c774fece0202720ef7,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.866,Li-ion,3,2,50,True,False,False,True,False,35.63,30,True,5,Nokia-TA-1021,9,70,1597345208519,0.4812222039949208,31,0,0,31,0,31,0.006999999999999939,-0.2,65.0
5f3595c774fece0202720ef8,e58c47393d4f4acdbb65aceea4041c0f,70,36.7,3.866,Li-ion,3,2,50,True,False,False,True,False,37.18,30,True,5,Nokia-TA-1021,9,70,1597345213518,0.4970798050665653,32,0,0,32,0,32,0.0,0.0,60.833333333333336
