_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2b314a74fece0225756d78,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,100,True,False,False,True,False,19.72,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627831719,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f2b314a74fece0225756d79,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,63,True,False,False,True,False,18.22,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627841719,0.019480506830839718,2,0,0,2,0,2,0.0,0.0,81.5
5f2b314a74fece0225756d7a,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,56,True,False,False,True,False,20.11,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627851719,0.038961013661679436,3,0,0,3,0,3,0.0,0.0,73.0
5f2b314a74fece0225756d7b,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,81,True,False,False,True,False,19.49,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627861720,0.05844346854320224,4,0,0,4,0,4,0.0,0.0,75.0
5f2b314a74fece0225756d7c,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,65,True,False,False,True,False,19.34,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627871721,0.07792592342472504,5,0,0,5,0,5,0.0,0.0,73.0
5f2b314a74fece0225756d7d,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,100,True,False,False,True,False,16.99,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627881719,0.0974025341541986,6,0,0,6,0,6,0.0,0.0,77.5
5f2b314a74fece0225756d7e,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,86,True,False,False,True,False,13.79,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627891719,0.11688304098503832,7,0,0,7,0,7,0.0,0.0,75.16666666666667
5f2b314a74fece0225756d7f,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,56,True,False,False,True,False,18.14,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627901725,0.13637523611997654,8,0,0,8,0,8,0.0,0.0,74.0
5f2b314a74fece0225756d80,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,60,True,False,False,True,False,18.56,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627911720,0.15584600269740084,9,0,0,9,0,9,0.0,0.0,74.66666666666667
5f2b314a74fece0225756d81,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,100,True,False,False,True,False,20.88,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627921719,0.17532456147755748,10,0,0,10,0,10,0.0,0.0,77.83333333333333
5f2b314a74fece0225756d82,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,80,True,False,False,True,False,19.86,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627931721,0.19480896440976336,11,0,0,11,0,11,0.0,0.0,80.33333333333333
5f2b314a74fece0225756d83,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,66,True,False,False,True,False,16.37,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627941720,0.21428752318992,12,0,0,12,0,12,0.0,0.0,74.66666666666667
5f2b314a74fece0225756d84,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,53,True,False,False,True,False,16.46,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627951720,0.2337680300207597,13,0,0,13,0,13,0.0,0.0,69.16666666666667
5f2b314a74fece0225756d85,884aa12dbe104b469751c1580c11790c,88,32.2,4.183,Li-poly,3,2,66,True,False,False,True,False,17.54,282,True,10,xiaomi-Redmi Note 8T,9,88,1596627961719,0.25324658880091633,14,0,0,14,0,14,0.0,0.0,70.83333333333333
