_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1823f5fb6a82c10994e1eb,aec78dac53394fa19c85f7f1751326e7,93,30.0,4.136,Li-ion,3,2,100,True,False,False,False,False,28.32,78,True,10,samsung-SM-A520F,8.0.0,93,1594143690651,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1823f5fb6a82c10994e1ec,aec78dac53394fa19c85f7f1751326e7,93,30.0,4.136,Li-ion,3,2,100,True,False,False,False,False,27.79,78,True,10,samsung-SM-A520F,8.0.0,93,1594143697280,0.010401299683897143,2,0,0,0,0,2,0.0,0.0,100.0
5f1823f5fb6a82c10994e1ed,aec78dac53394fa19c85f7f1751326e7,93,30.0,4.136,Li-ion,3,2,30,True,False,False,False,False,26.47,78,True,10,samsung-SM-A520F,8.0.0,93,1594143707271,0.026077779566506337,3,0,0,0,0,3,0.0,0.0,76.66666666666667
5f1823f5fb6a82c10994e1ee,aec78dac53394fa19c85f7f1751326e7,93,30.2,4.1110000000000015,Li-ion,3,2,50,True,False,False,False,False,26.78,78,True,10,samsung-SM-A520F,8.0.0,93,1594143717272,0.04176995005053942,4,0,0,0,0,4,-0.002499750024997358,0.01999800019997993,70.0
5f1823f5fb6a82c10994e1ef,aec78dac53394fa19c85f7f1751326e7,93,30.2,4.1110000000000015,Li-ion,3,2,42,True,False,False,False,False,27.15,78,True,10,samsung-SM-A520F,8.0.0,93,1594143727272,0.057460551474430126,5,0,0,0,0,5,0.0,0.0,64.4
5f1823f5fb6a82c10994e1f0,aec78dac53394fa19c85f7f1751326e7,93,30.2,4.1110000000000015,Li-ion,3,2,36,True,False,False,False,False,26.27,78,True,10,samsung-SM-A520F,8.0.0,93,1594143737271,0.07314958383817842,6,0,0,0,0,6,0.0,0.0,59.666666666666664
5f1823f5fb6a82c10994e1f1,aec78dac53394fa19c85f7f1751326e7,93,30.4,4.121,Li-ion,3,2,89,False,False,False,False,False,25.55,78,True,10,samsung-SM-A520F,8.0.0,93,1594143747272,0.08884175432221153,0,0,0,0,0,7,0.0009999000099988901,0.01999800019997993,57.833333333333336
5f1823f5fb6a82c10994e1f2,aec78dac53394fa19c85f7f1751326e7,93,30.4,4.121,Li-ion,3,2,28,True,False,False,False,False,25.51,78,True,10,samsung-SM-A520F,8.0.0,93,1594143757272,0.10453235574610224,1,0,0,0,0,8,0.0,0.0,45.833333333333336
5f1823f5fb6a82c10994e1f3,aec78dac53394fa19c85f7f1751326e7,93,30.4,4.121,Li-ion,3,2,50,True,False,False,False,False,25.43,78,True,10,samsung-SM-A520F,8.0.0,93,1594143767272,0.12022295716999293,2,0,0,0,0,9,0.0,0.0,49.166666666666664
5f1823f5fb6a82c10994e1f4,aec78dac53394fa19c85f7f1751326e7,93,30.6,4.114,Li-ion,3,2,50,True,False,False,False,False,24.88,78,True,10,samsung-SM-A520F,8.0.0,93,1594143777272,0.1359135585938836,3,0,0,0,0,10,-0.0007000000000000562,0.020000000000000285,49.166666666666664
