_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3d904f74fece01f9fcbda9,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.634,Li-poly,3,2,100,True,False,False,False,False,20.9,2426,True,10,xiaomi-Redmi Note 5,9,26,1597868522041,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3d904f74fece01f9fcbdaa,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.634,Li-poly,3,2,49,True,False,False,False,False,18.99,2426,True,10,xiaomi-Redmi Note 5,9,26,1597868532067,0.05535828220858896,2,0,0,0,0,2,0.0,0.0,74.5
5f3d904f74fece01f9fcbdab,fcd4594565a94482bd5b18c6e01ca2a3,27,34.0,3.634,Li-poly,3,2,90,True,False,False,False,False,17.95,2426,True,10,xiaomi-Redmi Note 5,9,26,1597868542040,0.1104239263803681,3,0,0,0,0,3,0.0,0.0,79.66666666666667
5f3d904f74fece01f9fcbdac,fcd4594565a94482bd5b18c6e01ca2a3,26,36.0,3.627,Li-poly,3,2,50,True,False,False,False,False,17.43,2426,True,10,xiaomi-Redmi Note 5,9,26,1597868552040,0.16563865030674849,4,0,0,0,0,4,-0.0007000000000000117,0.2,72.25
5f3d904f74fece01f9fcbdad,fcd4594565a94482bd5b18c6e01ca2a3,26,36.0,3.627,Li-poly,3,2,62,True,False,False,False,False,17.22,2426,True,10,xiaomi-Redmi Note 5,9,26,1597868562040,0.22085337423312887,5,0,0,0,0,5,0.0,0.0,70.2
5f3d904f74fece01f9fcbdae,fcd4594565a94482bd5b18c6e01ca2a3,26,36.0,3.627,Li-poly,3,2,99,True,False,False,False,False,21.69,2426,True,10,xiaomi-Redmi Note 5,9,26,1597868572129,0.27655950920245403,6,0,0,0,0,6,0.0,0.0,75.0
5f3d904f74fece01f9fcbdaf,fcd4594565a94482bd5b18c6e01ca2a3,26,36.0,3.627,Li-poly,3,2,70,True,False,False,False,False,23.25,2426,True,10,xiaomi-Redmi Note 5,9,25,1597868582040,0.3312828220858896,7,0,0,0,0,7,0.0,0.0,70.0
5f3d904f74fece01f9fcbdb0,fcd4594565a94482bd5b18c6e01ca2a3,25,36.0,3.65,Li-poly,3,2,100,True,False,False,False,False,23.3,2426,True,10,xiaomi-Redmi Note 5,9,25,1597868592040,0.38649754601227,8,0,0,0,0,8,0.002300000000000013,0.0,78.5
5f3d904f74fece01f9fcbdb1,fcd4594565a94482bd5b18c6e01ca2a3,25,36.0,3.637,Li-poly,3,2,100,True,False,False,False,False,22.87,2426,True,10,xiaomi-Redmi Note 5,9,25,1597868602042,0.4417233128834357,9,0,0,0,0,9,-0.001299740051989592,0.0,80.16666666666667
5f3d904f74fece01f9fcbdb2,fcd4594565a94482bd5b18c6e01ca2a3,25,36.0,3.637,Li-poly,3,2,30,True,False,False,False,False,24.1,2426,True,10,xiaomi-Redmi Note 5,9,25,1597868612041,0.4969325153374234,10,0,0,0,0,10,0.0,0.0,76.83333333333333
