_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1a7ed90ff77afd1b3db80e,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,100,True,False,False,True,False,24.61,1576,True,10,xiaomi-Redmi Note 5,9,97,1595502311865,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1a7ed90ff77afd1b3db80f,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,47,True,False,False,True,False,24.83,1576,True,5,xiaomi-Redmi Note 5,9,97,1595502314987,0.008568174437273297,2,0,0,2,0,2,0.0,0.0,73.5
5f1a7ed90ff77afd1b3db810,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,68,True,False,False,True,False,25.01,1576,True,5,xiaomi-Redmi Note 5,9,97,1595502319979,0.02226847129533489,3,0,0,3,0,3,0.0,0.0,71.66666666666667
5f1a7ed90ff77afd1b3db811,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,48,True,False,False,True,False,23.83,1576,True,5,xiaomi-Redmi Note 5,9,97,1595502324979,0.03599072375733569,4,0,0,4,0,4,0.0,0.0,65.75
5f1a7ed90ff77afd1b3db812,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,52,True,False,False,True,False,21.55,1576,True,5,xiaomi-Redmi Note 5,9,97,1595502329980,0.049715720669828885,5,0,0,5,0,5,0.0,0.0,63.0
5f1a7ed90ff77afd1b3db813,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,47,True,False,False,True,False,21.32,1576,True,5,xiaomi-Redmi Note 5,9,97,1595502334980,0.06343797313182968,6,0,0,6,0,6,0.0,0.0,60.333333333333336
5f1a7ed90ff77afd1b3db814,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,42,True,False,False,True,False,21.28,1576,True,5,xiaomi-Redmi Note 5,9,97,1595502339979,0.07715748114333808,7,0,0,7,0,7,0.0,0.0,57.714285714285715
5f1a7ed90ff77afd1b3db815,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,46,True,False,False,True,False,21.82,2273,True,5,xiaomi-Redmi Note 5,9,97,1595502344981,0.09088522250632368,8,0,0,8,0,8,0.0,0.0,56.25
5f1a7ed90ff77afd1b3db816,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,39,True,False,False,True,False,21.76,2273,True,5,xiaomi-Redmi Note 5,9,97,1595502349979,0.10460198606733966,9,0,0,9,0,9,0.0,0.0,54.333333333333336
5f1a7ed90ff77afd1b3db817,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,47,True,False,False,True,False,21.66,2273,True,5,xiaomi-Redmi Note 5,9,97,1595502354979,0.11832423852934044,10,0,0,10,0,10,0.0,0.0,53.6
5f1a7ed90ff77afd1b3db818,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,47,True,False,False,True,False,21.06,2273,True,5,xiaomi-Redmi Note 5,9,97,1595502359980,0.13204923544183367,11,0,0,11,0,11,0.0,0.0,53.0
5f1a7ed90ff77afd1b3db819,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,44,True,False,False,True,False,21.08,2273,True,5,xiaomi-Redmi Note 5,9,97,1595502364979,0.14576874345334204,12,0,0,12,0,12,0.0,0.0,52.25
5f1a7ed90ff77afd1b3db81a,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,50,True,False,False,True,False,21.02,2273,True,5,xiaomi-Redmi Note 5,9,97,1595502369979,0.15949099591534285,13,0,0,13,0,13,0.0,0.0,48.083333333333336
5f1a7ed90ff77afd1b3db81b,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,50,True,False,False,True,False,20.97,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502374979,0.17321324837734364,14,0,0,14,0,14,0.0,0.0,48.333333333333336
5f1a7ed90ff77afd1b3db81c,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,47,True,False,False,True,False,20.98,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502379979,0.1869355008393445,15,0,0,15,0,15,0.0,0.0,46.583333333333336
5f1a7ed90ff77afd1b3db81d,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,39,True,False,False,True,False,20.98,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502384980,0.20066049775183764,16,0,0,16,0,16,0.0,0.0,45.833333333333336
5f1a7ed90ff77afd1b3db81e,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,44,True,False,False,True,False,21.0,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502389980,0.21438275021383849,17,0,0,17,0,17,0.0,0.0,45.166666666666664
5f1a7ed90ff77afd1b3db81f,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,46,True,False,False,True,False,21.0,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502394980,0.2281050026758392,18,0,0,18,0,18,0.0,0.0,45.083333333333336
5f1a7ed90ff77afd1b3db820,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,44,True,False,False,True,False,21.03,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502399979,0.2418245106873476,19,0,0,19,0,19,0.0,0.0,45.25
5f1a7ed90ff77afd1b3db821,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,50,True,False,False,True,False,21.0,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502404980,0.2555495075998408,20,0,0,20,0,20,0.0,0.0,45.583333333333336
5f1a7ed90ff77afd1b3db822,fcd4594565a94482bd5b18c6e01ca2a3,97,33.0,4.27,Li-poly,3,2,50,True,False,False,True,False,20.99,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502409981,0.269274504512334,21,0,0,21,0,21,0.0,0.0,46.5
5f1a7ed90ff77afd1b3db823,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,91,True,False,False,True,False,20.59,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502414981,0.2829967569743348,22,0,0,22,0,22,-0.007199999999999917,0.2,50.166666666666664
5f1a7ed90ff77afd1b3db824,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,55,True,False,False,True,False,19.65,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502419979,0.2967135205353508,23,0,0,23,0,23,0.0,0.0,50.833333333333336
5f1a7ed90ff77afd1b3db825,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,50,True,False,False,True,False,19.97,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502424980,0.31043851744784395,24,0,0,24,0,24,0.0,0.0,51.333333333333336
5f1a7ed90ff77afd1b3db826,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,47,True,False,False,True,False,20.21,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502429981,0.32416351436033713,25,0,0,25,0,25,0.0,0.0,51.083333333333336
5f1a7ed90ff77afd1b3db827,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,46,True,False,False,True,False,20.14,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502434980,0.33788302237184553,26,0,0,26,0,26,0.0,0.0,50.75
5f1a7ed90ff77afd1b3db828,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,50,True,False,False,True,False,20.13,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502439980,0.35160527483384635,27,0,0,27,0,27,0.0,0.0,51.0
5f1a7ed90ff77afd1b3db829,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,50,True,False,False,True,False,20.56,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502444979,0.3653247828453548,28,0,0,28,0,28,0.0,0.0,51.916666666666664
5f1a7ed90ff77afd1b3db82a,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,65,True,False,False,True,False,20.56,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502449980,0.3790497797578479,29,0,0,29,0,29,0.0,0.0,53.666666666666664
5f1a7ed90ff77afd1b3db82b,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.234,Li-poly,3,2,49,True,False,False,True,False,20.58,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502454979,0.3927692877693563,30,0,0,30,0,30,0.0,0.0,53.916666666666664
5f1a7ed90ff77afd1b3db82c,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,55,True,False,False,True,False,20.7,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502459980,0.4064942846818495,31,0,0,31,0,31,-0.0013997200559887368,0.0,54.833333333333336
5f1a7ed90ff77afd1b3db82d,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,50,True,False,False,True,False,20.69,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502464980,0.4202165371438503,32,0,0,32,0,32,0.0,0.0,54.833333333333336
5f1a7ed90ff77afd1b3db82e,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,46,True,False,False,True,False,20.52,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502469980,0.4339387896058512,33,0,0,33,0,33,0.0,0.0,54.5
5f1a7ed90ff77afd1b3db82f,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,81,True,False,False,True,False,20.26,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502474979,0.4476582976173595,34,0,0,34,0,34,0.0,0.0,53.666666666666664
5f1a7ed90ff77afd1b3db830,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,97,True,False,False,True,False,20.09,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502479980,0.4613832945298527,35,0,0,35,0,35,0.0,0.0,57.166666666666664
5f1a7ed90ff77afd1b3db831,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,50,True,False,False,True,False,20.55,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502484979,0.4751028025413611,36,0,0,36,0,36,0.0,0.0,57.166666666666664
5f1a7ed90ff77afd1b3db832,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,100,True,False,False,True,False,21.61,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502489980,0.4888277994538543,37,0,0,37,0,37,0.0,0.0,61.583333333333336
5f1a7ed90ff77afd1b3db833,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,71,True,False,False,True,False,21.15,2459,True,5,xiaomi-Redmi Note 5,9,97,1595502494992,0.5025829853217639,38,0,0,38,0,38,0.0,0.0,63.666666666666664
5f1a7ed90ff77afd1b3db834,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,50,True,False,False,True,False,21.67,2459,True,5,xiaomi-Redmi Note 5,9,96,1595502499979,0.5162695599273636,39,0,0,39,0,39,0.0,0.0,63.666666666666664
5f1a7ed90ff77afd1b3db835,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,60,True,False,False,True,False,22.47,2459,True,5,xiaomi-Redmi Note 5,9,96,1595502504979,0.5299918123893643,40,0,0,40,0,40,0.0,0.0,64.5
5f1a7ed90ff77afd1b3db836,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,42,True,False,False,True,False,22.21,2459,True,5,xiaomi-Redmi Note 5,9,96,1595502509980,0.5437168093018575,41,0,0,41,0,41,0.0,0.0,62.583333333333336
5f1a7ed90ff77afd1b3db837,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,100,True,False,False,True,False,21.88,2459,True,5,xiaomi-Redmi Note 5,9,96,1595502514980,0.5574390617638583,42,0,0,42,0,42,0.0,0.0,66.83333333333333
5f1a7ed90ff77afd1b3db838,fcd4594565a94482bd5b18c6e01ca2a3,97,34.0,4.227,Li-poly,3,2,47,True,False,False,True,False,18.95,2459,True,5,xiaomi-Redmi Note 5,9,96,1595502519980,0.571161314225859,43,0,0,43,0,43,0.0,0.0,66.16666666666667
