_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f04a8d7234452f6300e097f,ad896f37958c4b3b84ef8a0c1d792eb0,42,40.0,3.763,Li-poly,3,2,100,True,False,False,False,False,23.06,724,True,10,xiaomi-Redmi Note 7,9,42,1594037513758,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f04a8d7234452f6300e0980,ad896f37958c4b3b84ef8a0c1d792eb0,42,40.0,3.763,Li-poly,3,2,99,True,False,False,False,False,21.9,724,True,10,xiaomi-Redmi Note 7,9,42,1594037523758,0.030674827806854106,2,0,0,0,0,2,0.0,0.0,99.5
5f04a8d7234452f6300e0981,ad896f37958c4b3b84ef8a0c1d792eb0,42,40.0,3.763,Li-poly,3,2,50,True,False,False,False,False,22.37,724,True,10,xiaomi-Redmi Note 7,9,42,1594037533759,0.0613527230964889,3,0,0,0,0,3,0.0,0.0,83.0
5f04a8d7234452f6300e0982,ad896f37958c4b3b84ef8a0c1d792eb0,42,40.0,3.763,Li-poly,3,2,62,True,False,False,False,False,21.93,724,True,10,xiaomi-Redmi Note 7,9,42,1594037543758,0.09202448342056233,4,0,0,0,0,4,0.0,0.0,77.75
5f04a8d7234452f6300e0983,ad896f37958c4b3b84ef8a0c1d792eb0,42,40.0,3.763,Li-poly,3,2,53,True,False,False,False,False,18.9,724,True,10,xiaomi-Redmi Note 7,9,42,1594037553759,0.12270237871019712,5,0,0,0,0,5,0.0,0.0,72.8
5f04a8d7234452f6300e0984,ad896f37958c4b3b84ef8a0c1d792eb0,42,40.0,3.763,Li-poly,3,2,65,True,False,False,False,False,19.29,724,True,10,xiaomi-Redmi Note 7,9,42,1594037563758,0.15337413903427055,6,0,0,0,0,6,0.0,0.0,71.5
5f04a8d7234452f6300e0985,ad896f37958c4b3b84ef8a0c1d792eb0,42,40.0,3.763,Li-poly,3,2,100,True,False,False,False,False,19.97,724,True,10,xiaomi-Redmi Note 7,9,42,1594037573759,0.18405203432390527,7,0,0,0,0,7,0.0,0.0,71.5
5f04a8d7234452f6300e0986,ad896f37958c4b3b84ef8a0c1d792eb0,41,40.0,3.7310000000000003,Li-poly,3,2,90,True,False,False,False,False,18.71,724,True,10,xiaomi-Redmi Note 7,9,41,1594037583758,0.2147237946479788,8,0,0,0,0,8,-0.0032003200320031584,0.0,70.0
5f04a8d7234452f6300e0987,ad896f37958c4b3b84ef8a0c1d792eb0,41,40.0,3.7310000000000003,Li-poly,3,2,62,True,False,False,False,False,19.3,724,True,10,xiaomi-Redmi Note 7,9,41,1594037593758,0.2453986224548329,9,0,0,0,0,9,0.0,0.0,72.0
5f04a8d7234452f6300e0988,ad896f37958c4b3b84ef8a0c1d792eb0,41,40.0,3.7310000000000003,Li-poly,3,2,50,True,False,False,False,False,20.0,724,True,10,xiaomi-Redmi Note 7,9,41,1594037603759,0.2760765177444677,10,0,0,0,0,10,0.0,0.0,70.0
