_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f04a8d7234452f6300e0a28,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.177,Li-poly,3,2,100,True,False,False,False,True,23.85,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099924957,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f04a8d7234452f6300e0a29,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.177,Li-poly,3,2,50,True,False,False,False,True,24.92,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099934957,0.02325581395348837,2,0,0,0,2,2,0.0,0.0,75.0
5f04a8d7234452f6300e0a2a,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.177,Li-poly,3,2,67,True,False,False,False,True,24.06,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099944957,0.04651162790697674,3,0,0,0,3,3,0.0,0.0,72.33333333333333
5f04a8d7234452f6300e0a2b,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.177,Li-poly,3,2,53,True,False,False,False,True,23.45,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099954958,0.06976976744186046,4,0,0,0,4,4,0.0,0.0,67.5
5f04a8d7234452f6300e0a2c,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.167,Li-poly,3,2,66,True,False,False,False,True,23.44,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099964957,0.09302325581395347,5,0,0,0,5,5,-0.0010001000100009786,0.0,67.2
5f04a8d7234452f6300e0a2d,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.167,Li-poly,3,2,60,True,False,False,False,True,23.46,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099974957,0.11627906976744184,6,0,0,0,6,6,0.0,0.0,66.0
5f04a8d7234452f6300e0a2e,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.167,Li-poly,3,2,50,True,False,False,False,True,23.63,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099984957,0.13953488372093026,7,0,0,0,7,7,0.0,0.0,57.666666666666664
5f04a8d7234452f6300e0a2f,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.167,Li-poly,3,2,50,True,False,False,False,True,23.57,1603,True,10,xiaomi-Redmi Note 7,9,88,1594099994957,0.16279069767441862,8,0,0,0,8,8,0.0,0.0,57.666666666666664
5f04a8d7234452f6300e0a30,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.167,Li-poly,3,2,50,True,False,False,False,True,23.54,1603,True,10,xiaomi-Redmi Note 7,9,88,1594100004957,0.18604651162790692,9,0,0,0,9,9,0.0,0.0,54.833333333333336
5f04a8d7234452f6300e0a31,ad896f37958c4b3b84ef8a0c1d792eb0,88,35.0,4.167,Li-poly,3,2,50,True,False,False,False,True,23.44,1603,True,10,xiaomi-Redmi Note 7,9,88,1594100014958,0.2093046511627907,10,0,0,0,10,10,0.0,0.0,54.333333333333336
