_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c09f874fece01f9fcb3d0,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,100,True,False,False,False,False,21.85,755,True,10,xiaomi-Redmi Note 5,9,59,1597339671291,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3c09f874fece01f9fcb3d1,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,90,True,False,False,False,False,19.72,755,True,10,xiaomi-Redmi Note 5,9,59,1597339681291,0.034188004967517116,2,0,0,0,0,2,0.0,0.0,95.0
5f3c09f874fece01f9fcb3d2,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,46,True,False,False,False,False,19.84,755,True,10,xiaomi-Redmi Note 5,9,59,1597339691293,0.06838284753602775,3,0,0,0,0,3,0.0,0.0,78.66666666666667
5f3c09f874fece01f9fcb3d3,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,49,True,False,False,False,False,20.63,755,True,10,xiaomi-Redmi Note 5,9,59,1597339701291,0.10256401490255136,4,0,0,0,0,4,0.0,0.0,71.25
5f3c09f874fece01f9fcb3d4,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,21.04,755,True,10,xiaomi-Redmi Note 5,9,59,1597339711291,0.1367520198700685,5,0,0,0,0,5,0.0,0.0,67.0
5f3c09f874fece01f9fcb3d5,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,21.26,755,True,10,xiaomi-Redmi Note 5,9,59,1597339721292,0.17094344363808234,6,0,0,0,0,6,0.0,0.0,64.16666666666667
5f3c09f874fece01f9fcb3d6,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,47,True,False,False,False,False,20.48,755,True,10,xiaomi-Redmi Note 5,9,59,1597339731291,0.20512802980510275,7,0,0,0,0,7,0.0,0.0,55.333333333333336
5f3c09f874fece01f9fcb3d7,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,21.7,755,True,10,xiaomi-Redmi Note 5,9,59,1597339741292,0.23931945357311665,8,0,0,0,0,8,0.0,0.0,48.666666666666664
5f3c09f874fece01f9fcb3d8,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,28,True,False,False,False,False,21.92,755,True,10,xiaomi-Redmi Note 5,9,59,1597339751291,0.273504039740137,9,0,0,0,0,9,0.0,0.0,45.666666666666664
5f3c09f874fece01f9fcb3d9,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,21.23,755,True,10,xiaomi-Redmi Note 5,9,59,1597339761294,0.3077023011091444,10,0,0,0,0,10,0.0,0.0,45.833333333333336
5f3c09f874fece01f9fcb3da,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,46,True,False,False,False,False,21.61,755,True,10,xiaomi-Redmi Note 5,9,59,1597339771292,0.3418834684756681,11,0,0,0,0,11,0.0,0.0,45.166666666666664
5f3c09f874fece01f9fcb3db,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,65,True,False,False,False,False,21.71,755,True,10,xiaomi-Redmi Note 5,9,59,1597339781291,0.3760680546426883,12,0,0,0,0,12,0.0,0.0,47.666666666666664
5f3c09f874fece01f9fcb3dc,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,74,True,False,False,False,False,20.76,755,True,10,xiaomi-Redmi Note 5,9,59,1597339791292,0.4102594784107022,13,0,0,0,0,13,0.0,0.0,52.166666666666664
5f3c09f874fece01f9fcb3dd,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,20.61,755,True,10,xiaomi-Redmi Note 5,9,59,1597339801292,0.4444474833782193,14,0,0,0,0,14,0.0,0.0,52.166666666666664
5f3c09f874fece01f9fcb3de,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,20.27,755,True,10,xiaomi-Redmi Note 5,9,59,1597339811292,0.4786354883457365,15,0,0,0,0,15,0.0,0.0,55.833333333333336
5f3c09f874fece01f9fcb3df,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,87,True,False,False,False,False,20.54,755,True,10,xiaomi-Redmi Note 5,9,59,1597339821292,0.5128234933132536,16,0,0,0,0,16,0.0,0.0,62.0
5f3c09f874fece01f9fcb3e0,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,20.3,755,True,10,xiaomi-Redmi Note 5,9,59,1597339831291,0.547008079480274,17,0,0,0,0,17,0.0,0.0,62.666666666666664
5f3c09f874fece01f9fcb3e1,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,50,True,False,False,False,False,20.27,755,True,10,xiaomi-Redmi Note 5,9,59,1597339841295,0.5812097596497781,18,0,0,0,0,18,0.0,0.0,60.166666666666664
5f3c09f874fece01f9fcb3e2,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,44,True,False,False,False,False,20.11,755,True,10,xiaomi-Redmi Note 5,9,59,1597339851293,0.6153909270163017,19,0,0,0,0,19,0.0,0.0,55.166666666666664
5f3c09f874fece01f9fcb3e3,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,41,True,False,False,False,False,20.24,755,True,10,xiaomi-Redmi Note 5,9,59,1597339861293,0.6495789319838189,20,0,0,0,0,20,0.0,0.0,53.666666666666664
5f3c09f874fece01f9fcb3e4,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,30,True,False,False,False,False,20.12,755,True,10,xiaomi-Redmi Note 5,9,59,1597339871292,0.6837635181508392,21,0,0,0,0,21,0.0,0.0,50.333333333333336
5f3c09f874fece01f9fcb3e5,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,59,True,False,False,False,False,20.19,755,True,10,xiaomi-Redmi Note 5,9,59,1597339881292,0.7179515231183564,22,0,0,0,0,22,0.0,0.0,45.666666666666664
5f3c09f874fece01f9fcb3e6,efa34086800d4557952bf064d8590d6f,60,39.0,3.841,Li-poly,3,2,46,True,False,False,False,False,20.38,755,True,10,xiaomi-Redmi Note 5,9,59,1597339891292,0.7521395280858736,23,0,0,0,0,23,0.0,0.0,45.0
5f3c09f874fece01f9fcb3e7,efa34086800d4557952bf064d8590d6f,59,39.0,3.855,Li-poly,3,2,55,True,False,False,False,False,20.39,755,True,10,xiaomi-Redmi Note 5,9,59,1597339901292,0.7863275330533908,24,0,0,0,0,24,0.001399999999999979,0.0,45.833333333333336
5f3c09f874fece01f9fcb3e8,efa34086800d4557952bf064d8590d6f,59,39.0,3.855,Li-poly,3,2,77,True,False,False,False,False,20.88,755,True,10,xiaomi-Redmi Note 5,9,59,1597339911292,0.8205155380209079,25,0,0,0,0,25,0.0,0.0,51.333333333333336
5f3c09f874fece01f9fcb3e9,efa34086800d4557952bf064d8590d6f,59,39.0,3.855,Li-poly,3,2,67,True,False,False,False,False,18.55,755,True,10,xiaomi-Redmi Note 5,9,59,1597339921291,0.8547001241879283,26,0,0,0,0,26,0.0,0.0,55.666666666666664
5f3c09f874fece01f9fcb3ea,efa34086800d4557952bf064d8590d6f,59,39.0,3.855,Li-poly,3,2,100,True,False,False,False,False,18.42,755,True,10,xiaomi-Redmi Note 5,9,59,1597339931291,0.8888881291554455,27,0,0,0,0,27,0.0,0.0,67.33333333333333
5f3c09f874fece01f9fcb3eb,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,69,True,False,False,False,False,19.0,755,True,10,xiaomi-Redmi Note 5,9,59,1597339941292,0.9230795529234592,28,0,0,0,0,28,-0.0005999400059994228,0.0,69.0
5f3c09f874fece01f9fcb3ec,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,85,True,False,False,False,False,18.29,755,True,10,xiaomi-Redmi Note 5,9,59,1597339951291,0.9572641390904796,29,0,0,0,0,29,0.0,0.0,75.5
5f3c09f874fece01f9fcb3ed,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,49,True,False,False,False,False,18.54,755,True,10,xiaomi-Redmi Note 5,9,59,1597339961291,0.9914521440579968,30,0,0,0,0,30,0.0,0.0,74.5
5f3c09f874fece01f9fcb3ee,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,100,True,False,False,False,False,18.31,755,True,10,xiaomi-Redmi Note 5,9,59,1597339971291,1.025640149025514,31,0,0,0,0,31,0.0,0.0,78.33333333333333
5f3c09f874fece01f9fcb3ef,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,55,True,False,False,False,False,18.87,755,True,10,xiaomi-Redmi Note 5,9,59,1597339981291,1.0598281539930312,32,0,0,0,0,32,0.0,0.0,76.33333333333333
5f3c09f874fece01f9fcb3f0,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,False,18.64,755,True,10,xiaomi-Redmi Note 5,9,59,1597339991292,1.094019577761045,33,0,0,0,0,33,0.0,0.0,68.0
5f3c09f874fece01f9fcb3f1,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,90,True,False,False,False,False,19.28,755,True,10,xiaomi-Redmi Note 5,9,58,1597340001291,1.1282041639280656,34,0,0,0,0,34,0.0,0.0,71.5
5f3c09f874fece01f9fcb3f2,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,71,True,False,False,False,False,18.75,755,True,10,xiaomi-Redmi Note 5,9,58,1597340011292,1.1623955876960794,35,0,0,0,0,35,0.0,0.0,69.16666666666667
5f3c09f874fece01f9fcb3f3,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,49,True,False,False,False,False,19.33,755,True,10,xiaomi-Redmi Note 5,9,58,1597340021292,1.1965835926635966,36,0,0,0,0,36,0.0,0.0,69.16666666666667
5f3c09f874fece01f9fcb3f4,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,False,18.99,755,True,10,xiaomi-Redmi Note 5,9,58,1597340031292,1.2307715976311138,37,0,0,0,0,37,0.0,0.0,60.833333333333336
5f3c09f874fece01f9fcb3f5,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,50,True,False,False,False,False,19.28,755,True,10,xiaomi-Redmi Note 5,9,58,1597340041291,1.2649561837981342,38,0,0,0,0,38,0.0,0.0,60.0
5f3c09f874fece01f9fcb3f6,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,90,True,False,False,False,False,19.93,755,True,10,xiaomi-Redmi Note 5,9,58,1597340051291,1.2991441887656514,39,0,0,0,0,39,0.0,0.0,66.66666666666667
5f3c09f874fece01f9fcb3f7,efa34086800d4557952bf064d8590d6f,59,39.0,3.8489999999999998,Li-poly,3,2,67,True,False,False,False,False,19.72,755,True,10,xiaomi-Redmi Note 5,9,58,1597340061291,1.3333321937331686,40,0,0,0,0,40,0.0,0.0,62.833333333333336
