_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1a7edb0ff77afd1b3db8eb,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,100,True,False,False,True,False,21.53,2582,True,10,xiaomi-Redmi Note 5,9,54,1595535528244,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1a7edb0ff77afd1b3db8ec,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,49,True,False,False,True,False,21.11,2582,True,5,xiaomi-Redmi Note 5,9,54,1595535530925,0.010074989336895844,2,0,0,2,0,2,0.0,0.0,74.5
5f1a7edb0ff77afd1b3db8ed,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,47,True,False,False,True,False,20.89,2582,True,5,xiaomi-Redmi Note 5,9,54,1595535535916,0.028830778885738494,3,0,0,3,0,3,0.0,0.0,65.33333333333333
5f1a7edb0ff77afd1b3db8ee,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,43,True,False,False,True,False,21.8,2582,True,5,xiaomi-Redmi Note 5,9,54,1595535540916,0.04762038973410822,4,0,0,4,0,4,0.0,0.0,59.75
5f1a7edb0ff77afd1b3db8ef,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,47,True,False,False,True,False,21.38,2582,True,5,xiaomi-Redmi Note 5,9,54,1595535545915,0.06640624266030826,5,0,0,5,0,5,0.0,0.0,57.2
5f1a7edb0ff77afd1b3db8f0,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,47,True,False,False,True,False,21.51,2582,True,5,xiaomi-Redmi Note 5,9,54,1595535550916,0.08519961143084764,6,0,0,6,0,6,0.0,0.0,55.5
5f1a7edb0ff77afd1b3db8f1,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,100,True,False,False,True,False,20.48,2582,True,5,xiaomi-Redmi Note 5,9,53,1595535555915,0.1039854643570477,7,0,0,7,0,7,0.0,0.0,61.857142857142854
5f1a7edb0ff77afd1b3db8f2,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,87,True,False,False,True,False,19.92,2582,True,5,xiaomi-Redmi Note 5,9,53,1595535560915,0.12277507520541744,8,0,0,8,0,8,0.0,0.0,65.0
5f1a7edb0ff77afd1b3db8f3,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,69,True,False,False,True,False,19.63,2582,True,5,xiaomi-Redmi Note 5,9,53,1595535565916,0.1415684439759568,9,0,0,9,0,9,0.0,0.0,65.44444444444444
5f1a7edb0ff77afd1b3db8f4,fcd4594565a94482bd5b18c6e01ca2a3,54,32.0,3.7889999999999997,Li-poly,3,2,47,True,False,False,True,False,18.85,2582,True,5,xiaomi-Redmi Note 5,9,53,1595535570916,0.16035805482432652,10,0,0,10,0,10,0.0,0.0,63.6
