_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f378b5974fece0202722a96,99d391587319444fa84513cbf89d4720,26,32.6,3.764,Li-poly,3,2,100,False,False,False,False,False,37.47,845,True,10,Redmi-Redmi Note 9S,10,26,1597473391310,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f378b5974fece0202722a97,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,97,False,False,False,False,False,35.41,845,True,10,Redmi-Redmi Note 9S,10,25,1597473401310,0.013215853208875236,0,0,0,0,0,2,-0.006299999999999972,0.019999999999999574,98.5
5f378b5974fece0202722a98,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,64,False,False,False,False,False,35.72,845,True,10,Redmi-Redmi Note 9S,10,25,1597473411312,0.026434349588392247,0,0,0,0,0,3,0.0,0.0,87.0
5f378b5974fece0202722a99,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,58,False,False,False,False,False,35.85,845,True,10,Redmi-Redmi Note 9S,10,25,1597473421310,0.039647559626625715,0,0,0,0,0,4,0.0,0.0,79.75
5f378b5974fece0202722a9a,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,56,False,False,False,False,False,36.3,845,True,10,Redmi-Redmi Note 9S,10,25,1597473431312,0.05286605600614272,0,0,0,0,0,5,0.0,0.0,75.0
5f378b5974fece0202722a9b,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,53,False,False,False,False,False,36.26,845,True,10,Redmi-Redmi Note 9S,10,25,1597473441311,0.06608058762969707,0,0,0,0,0,6,0.0,0.0,71.33333333333333
5f378b5974fece0202722a9c,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,73,False,False,False,False,False,36.19,845,True,10,Redmi-Redmi Note 9S,10,25,1597473451310,0.07929511925325143,0,0,0,0,0,7,0.0,0.0,66.83333333333333
5f378b5974fece0202722a9d,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,63,False,False,False,False,False,35.28,845,True,10,Redmi-Redmi Note 9S,10,25,1597473461311,0.09251229404744754,0,0,0,0,0,8,0.0,0.0,61.166666666666664
5f378b5974fece0202722a9e,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,49,False,False,False,False,False,35.18,845,True,10,Redmi-Redmi Note 9S,10,25,1597473471313,0.10573079042696457,0,0,0,0,0,9,0.0,0.0,58.666666666666664
5f378b5974fece0202722a9f,99d391587319444fa84513cbf89d4720,25,32.8,3.701,Li-poly,3,2,89,False,False,False,False,False,35.64,845,True,10,Redmi-Redmi Note 9S,10,25,1597473481311,0.11894400046519801,0,0,0,0,0,10,0.0,0.0,63.833333333333336
