_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f31b8cc74fece01fe8c03d8,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.238,Li-poly,3,2,97,True,False,False,False,False,42.64,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597092967053,0.0,1,0,0,0,0,1,0.0,0.0,97.0,97.0
5f31b8cc74fece01fe8c03d9,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.238,Li-poly,3,2,79,True,False,False,False,False,42.63,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597092977054,0.04464732142857143,2,0,0,0,0,2,0.0,0.0,88.0,88.0
5f31b8cc74fece01fe8c03da,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.238,Li-poly,3,2,78,True,False,False,False,False,39.13,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597092987053,0.08928571428571427,3,0,0,0,0,3,0.0,0.0,84.66666666666667,84.66666666666667
5f31b8cc74fece01fe8c03db,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.238,Li-poly,3,2,86,True,False,False,False,False,38.47,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597092997053,0.1339285714285714,4,0,0,0,0,4,0.0,0.0,85.0,85.0
5f31b8cc74fece01fe8c03dc,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.238,Li-poly,3,2,83,True,False,False,False,False,37.9,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093007053,0.17857142857142855,5,0,0,0,0,5,0.0,0.0,84.6,84.6
5f31b8cc74fece01fe8c03dd,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.238,Li-poly,3,2,79,True,False,False,False,False,37.92,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093017053,0.2232142857142857,6,0,0,0,0,6,0.0,0.0,83.66666666666667,83.66666666666667
5f31b8cc74fece01fe8c03de,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,82,True,False,False,False,False,37.77,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093027053,0.26785714285714285,7,0,0,0,0,7,-0.004400000000000048,0.0,81.16666666666667,81.16666666666667
5f31b8cc74fece01fe8c03df,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,86,True,False,False,False,False,37.53,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093037053,0.3125,8,0,0,0,0,8,0.0,0.0,82.33333333333333,82.33333333333333
5f31b8cc74fece01fe8c03e0,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,86,True,False,False,False,False,37.84,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093047053,0.35714285714285715,9,0,0,0,0,9,0.0,0.0,83.66666666666667,83.66666666666667
5f31b8cc74fece01fe8c03e1,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,83,True,False,False,False,False,37.78,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093057053,0.4017857142857143,10,0,0,0,0,10,0.0,0.0,83.16666666666667,83.16666666666667
5f31b8cc74fece01fe8c03e2,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,90,True,False,False,False,False,37.87,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093067053,0.44642857142857145,11,0,0,0,0,11,0.0,0.0,84.33333333333333,84.33333333333333
5f31b8cc74fece01fe8c03e3,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,65,True,False,False,False,False,37.79,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093077054,0.4910758928571429,12,0,0,0,0,12,0.0,0.0,82.0,82.0
5f31b8cc74fece01fe8c03e4,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,81,True,False,False,False,False,37.75,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093087053,0.5357142857142857,13,0,0,0,0,13,0.0,0.0,81.83333333333333,81.83333333333333
5f31b8cc74fece01fe8c03e5,2a144b0602f14c69a19a8607ad5adef7,92,39.0,4.194,Li-poly,3,2,86,True,False,False,False,False,37.75,38,True,10,Xiaomi-Mi 9 Lite,10,92,1597093097053,0.5803571428571428,14,0,0,0,0,14,0.0,0.0,81.83333333333333,81.83333333333333
5f31b8cc74fece01fe8c03e6,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,87,True,False,False,False,False,37.9,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093107053,0.6249999999999999,15,0,0,0,0,15,-0.0009000000000000341,0.0,82.0,82.0
5f31b8cc74fece01fe8c03e7,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,93,True,False,False,False,False,37.68,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093117053,0.6696428571428571,16,0,0,0,0,16,0.0,0.0,83.66666666666667,83.66666666666667
5f31b8cc74fece01fe8c03e8,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,89,True,False,False,False,False,37.66,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093127053,0.7142857142857141,17,0,0,0,0,17,0.0,0.0,83.5,83.5
5f31b8cc74fece01fe8c03e9,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,85,True,False,False,False,False,37.59,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093137054,0.7589330357142855,18,0,0,0,0,18,0.0,0.0,86.83333333333331,86.83333333333333
5f31b8cc74fece01fe8c03ea,2a144b0602f14c69a19a8607ad5adef7,91,39.0,4.185,Li-poly,3,2,85,True,False,False,False,False,37.55,38,True,10,Xiaomi-Mi 9 Lite,10,91,1597093147053,0.8035714285714284,19,0,0,0,0,19,0.0,0.0,87.5,87.5
