_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3d46fc74fece01f9fcbb98,aec78dac53394fa19c85f7f1751326e7,70,35.3,3.9130000000000003,Li-ion,3,2,100,True,False,False,True,False,36.01,75,True,10,samsung-SM-A520F,8.0.0,70,1597745943977,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3d46fc74fece01f9fcbb99,aec78dac53394fa19c85f7f1751326e7,70,35.3,3.9130000000000003,Li-ion,3,2,100,True,False,False,True,False,36.37,75,True,10,samsung-SM-A520F,8.0.0,70,1597745953978,0.03846538461538462,2,0,0,2,0,2,0.0,0.0,100.0
5f3d46fc74fece01f9fcbb9a,aec78dac53394fa19c85f7f1751326e7,70,35.3,3.9130000000000003,Li-ion,3,2,93,True,False,False,True,False,28.48,75,True,10,samsung-SM-A520F,8.0.0,70,1597745963978,0.07692692307692309,3,0,0,3,0,3,0.0,0.0,97.66666666666667
5f3d46fc74fece01f9fcbb9b,aec78dac53394fa19c85f7f1751326e7,70,35.3,3.9130000000000003,Li-ion,3,2,65,True,False,False,True,False,25.61,75,True,10,samsung-SM-A520F,8.0.0,70,1597745973977,0.1153846153846154,4,0,0,4,0,4,0.0,0.0,89.5
5f3d46fc74fece01f9fcbb9c,aec78dac53394fa19c85f7f1751326e7,70,35.3,3.872,Li-ion,3,2,100,True,False,False,True,False,24.78,75,True,10,samsung-SM-A520F,8.0.0,70,1597745983977,0.15384615384615385,5,0,0,5,0,5,-0.004100000000000037,0.0,91.6
5f3d46fc74fece01f9fcbb9d,aec78dac53394fa19c85f7f1751326e7,70,35.3,3.872,Li-ion,3,2,75,True,False,False,True,False,22.37,75,True,10,samsung-SM-A520F,8.0.0,70,1597745993977,0.19230769230769232,6,0,0,6,0,6,0.0,0.0,88.83333333333333
5f3d46fc74fece01f9fcbb9e,aec78dac53394fa19c85f7f1751326e7,70,35.3,3.872,Li-ion,3,2,97,True,False,False,True,False,20.82,75,True,10,samsung-SM-A520F,8.0.0,70,1597746003977,0.2307692307692308,7,0,0,7,0,7,0.0,0.0,88.33333333333333
5f3d46fc74fece01f9fcbb9f,aec78dac53394fa19c85f7f1751326e7,70,35.4,3.88,Li-ion,3,2,57,True,False,False,True,False,20.41,75,True,10,samsung-SM-A520F,8.0.0,70,1597746013978,0.2692346153846154,8,0,0,8,0,8,0.0007999200079992009,0.009999000099990144,81.16666666666667
5f3d46fc74fece01f9fcbba0,aec78dac53394fa19c85f7f1751326e7,70,35.4,3.88,Li-ion,3,2,60,True,False,False,True,False,20.01,75,True,10,samsung-SM-A520F,8.0.0,70,1597746023977,0.3076923076923077,9,0,0,9,0,9,0.0,0.0,75.66666666666667
5f3d46fc74fece01f9fcbba1,aec78dac53394fa19c85f7f1751326e7,70,35.4,3.88,Li-ion,3,2,76,True,False,False,True,False,19.81,75,True,10,samsung-SM-A520F,8.0.0,70,1597746033978,0.34615769230769233,10,0,0,10,0,10,0.0,0.0,77.5
5f3d46fc74fece01f9fcbba2,aec78dac53394fa19c85f7f1751326e7,70,35.4,3.88,Li-ion,3,2,73,True,False,False,True,False,19.82,75,True,10,samsung-SM-A520F,8.0.0,70,1597746043977,0.38461538461538464,11,0,0,11,0,11,0.0,0.0,73.0
5f3d46fc74fece01f9fcbba3,aec78dac53394fa19c85f7f1751326e7,70,35.4,3.88,Li-ion,3,2,76,True,False,False,True,False,19.96,75,True,10,samsung-SM-A520F,8.0.0,70,1597746053977,0.4230769230769231,12,0,0,12,0,12,0.0,0.0,73.16666666666667
