_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c021c74fece01f9fcb239,99d391587319444fa84513cbf89d4720,61,28.2,3.96,Li-poly,3,2,100,False,False,False,False,False,31.58,877,True,10,Redmi-Redmi Note 9S,10,61,1597766420017,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f3c021c74fece01f9fcb23a,99d391587319444fa84513cbf89d4720,61,28.2,3.96,Li-poly,3,2,81,False,False,False,False,False,30.23,877,True,10,Redmi-Redmi Note 9S,10,61,1597766430019,0.011175406507925688,0,0,0,0,0,2,0.0,0.0,90.5
5f3c021c74fece01f9fcb23b,99d391587319444fa84513cbf89d4720,61,28.2,3.96,Li-poly,3,2,78,False,False,False,False,False,30.3,877,True,10,Redmi-Redmi Note 9S,10,61,1597766440017,0.022346343747101958,0,0,0,0,0,3,0.0,0.0,86.33333333333333
5f3c021c74fece01f9fcb23c,99d391587319444fa84513cbf89d4720,61,28.2,3.96,Li-poly,3,2,83,False,False,False,False,False,30.2,877,True,10,Redmi-Redmi Note 9S,10,61,1597766450020,0.033522867572214995,0,0,0,0,0,4,0.0,0.0,85.5
5f3c021c74fece01f9fcb23d,99d391587319444fa84513cbf89d4720,61,28.8,3.972,Li-poly,3,2,64,False,False,False,False,False,30.82,877,True,10,Redmi-Redmi Note 9S,10,61,1597766460017,0.044692687494203916,0,0,0,0,0,5,0.0012003601080324109,0.06001800540162063,81.2
5f3c021c74fece01f9fcb23e,99d391587319444fa84513cbf89d4720,60,28.9,3.97,Li-poly,3,2,69,False,False,False,False,False,31.45,877,True,10,Redmi-Redmi Note 9S,10,60,1597766470019,0.0558680940021296,0,0,0,0,0,6,-0.00019996000799837828,0.009998000399919802,79.16666666666667
5f3c021c74fece01f9fcb23f,99d391587319444fa84513cbf89d4720,60,28.9,3.97,Li-poly,3,2,54,False,False,False,False,False,31.5,877,True,10,Redmi-Redmi Note 9S,10,60,1597766480018,0.06704014855849323,0,0,0,0,0,7,0.0,0.0,71.5
5f3c021c74fece01f9fcb240,99d391587319444fa84513cbf89d4720,60,28.9,3.97,Li-poly,3,2,63,False,False,False,False,False,33.37,877,True,10,Redmi-Redmi Note 9S,10,60,1597766490018,0.0782133204320442,0,0,0,0,0,8,0.0,0.0,68.5
5f3c021c74fece01f9fcb241,99d391587319444fa84513cbf89d4720,60,28.9,3.97,Li-poly,3,2,80,False,False,False,False,False,33.38,877,True,10,Redmi-Redmi Note 9S,10,60,1597766500018,0.08938649230559517,0,0,0,0,0,9,0.0,0.0,68.83333333333333
5f3c021c74fece01f9fcb242,99d391587319444fa84513cbf89d4720,60,28.9,3.97,Li-poly,3,2,81,False,False,False,False,False,34.38,877,True,10,Redmi-Redmi Note 9S,10,60,1597766510017,0.1005585468619588,0,0,0,0,0,10,0.0,0.0,68.5
